Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.210880568,0.91943128,0.7,-0.010849051,-203.9395221,-165.1213184,-270.4285627,-80.45154821,-187.0514106,-152.6328346,365.9155436,113.6055984,1,0.999374348,0.997664234,0.999995478,0.999871401,0.9996875,0.99575,0.998746082,0.998622848,796.6162778,722.5263586,0.000313893,0.004256858,0.999531323,0.996497373,0.003649265
qNet-dvdtmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.232374523,0.914691943,0.7,-0.011887358,-334.5138586,-297.5846151,-273.5560107,137.1775877,-117.3232236,-134.5595199,-254.4052832,303.0547281,1,0.999457769,0.997247132,0.999995933,0.999847332,0.99975,0.9945,0.998871473,0.998622848,885.1061677,721.6193468,0.000251283,0.005508581,0.999593813,0.99586932,0.004020542
qNet-dvdtmax-APD50-camax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.267917822,0.90521327,0.666666667,-0.015684117,94.14638636,135.6401773,-265.3210711,-0.580295447,-65.17494815,62.34109347,277.4094492,86.02033978,1,0.999416058,0.995036496,0.999997147,0.999826714,0.9995625,0.990875,0.999122257,0.997120501,1137.492488,343.9945391,0.000438885,0.009152345,0.9995625,0.992549928,0.006487654
qNet-dvdtmax-APD50-camax-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274625027,0.90521327,0.666666667,-0.015899125,90.92448439,131.788794,-265.808808,43.04323185,-54.9431425,69.27350082,183.1954419,117.231267,1,0.999499479,0.994827946,0.9999979,0.999816659,0.999625,0.99075,0.999247649,0.99687011,1326.905881,316.4438409,0.000376283,0.009280036,0.999625,0.992238358,0.006623269
qNet-dvdtmax-APD50-camax-CaTD50-CaTD90,0.8125,0.6875,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.227273693,0.375000937,0.857142857,0.545454545,0.293820159,0.900473934,0.666666667,-0.016112891,205.1711069,244.5520671,-260.1034069,-9.714912095,-135.0283591,231.9354852,151.4646878,228.5739696,1,0.999624609,0.994702815,0.999998495,0.999804374,0.9996875,0.990625,0.999498433,0.996744914,1989.163057,304.2382722,0.000313657,0.00940661,0.999718741,0.992051073,0.006623269
qNet-dvdtmax-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273798754,0.90521327,0.666666667,-0.016150405,13.91681029,52.54980171,-250.2688863,0.118628014,-17.32136984,240.6146087,-84.34820535,125.4155924,1,0.999624609,0.994744526,0.999997939,0.999814836,0.9996875,0.990375,0.999498433,0.996932707,1989.163057,322.7775559,0.000313657,0.009655607,0.999718741,0.992111195,0.006578078
qNet-dvdtmax-APD90-max_dv-camax-carest,0.8125,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.240597049,0.914691943,0.666666667,-0.017376634,50.1066533,87.605703,-233.1844575,126.5921911,-29.11045424,-26.94981797,18.29862459,192.1814095,1,0.999165798,0.994744526,0.999993386,0.999823435,0.9994375,0.990625,0.99862069,0.996807512,724.0679637,310.2018605,0.000564278,0.009406019,0.999375039,0.99211317,0.007074496
qNet-dvdtmax-APD90-max_dv-camax-CaTD50,0.75,0.75,0.8,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.258412905,0.909952607,0.7,-0.013226411,-196.2265385,-155.6090952,-276.5702106,302.8282682,156.1319123,90.08041075,-139.6048592,-327.9516599,1,0.999165798,0.99641293,0.999995799,0.999894045,0.9995625,0.994,0.998369906,0.997621283,612.8178227,417.6971915,0.000439216,0.006015303,0.999375117,0.994621639,0.005261114
qNet-dvdtmax-APD90-max_dv-camax-CaTD90,0.75,0.8125,0.836363636,0.854166667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.333334222,0.818181818,0.6,0.242698378,0.895734597,0.6,-0.015112965,-163.5222148,-129.0642075,-222.2563702,324.8771753,140.4189683,119.0419898,-99.45551352,-424.3026914,1,0.999124088,0.995578728,0.999995071,0.99986572,0.9994375,0.991875,0.998495298,0.99743349,663.7690403,386.3182361,0.000564349,0.008146901,0.999343812,0.993365048,0.006216057
qNet-dvdtmax-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.252181061,0.909952607,0.666666667,-0.016225558,-78.07006175,-39.99347401,-247.6232357,221.6201792,29.30824131,13.75121451,5.058568293,-101.0605978,1,0.999165798,0.995203337,0.999994263,0.999845336,0.9994375,0.991125,0.99862069,0.997245696,724.0679637,359.7157137,0.000564278,0.008900506,0.999375039,0.992800351,0.006578078
qNet-dvdtmax-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.252155903,0.909952607,0.666666667,-0.016899066,-56.59881909,-17.75719716,-245.1842978,148.2530179,12.06005293,11.59898599,125.027778,-109.3432164,1,0.999165798,0.994911366,0.999993433,0.99983349,0.9994375,0.990875,0.99862069,0.996932707,724.0679637,322.940513,0.000564278,0.009154069,0.999375039,0.992363545,0.006894153
qNet-dvdtmax-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.255122241,0.909952607,0.666666667,-0.015217471,-38.48090318,-0.578530685,-254.224076,198.2368446,8.756993757,-25.91497212,-270.7987109,303.4861092,1,0.999249218,0.995370177,0.999995886,0.999855759,0.9995625,0.99175,0.99862069,0.997183099,724.158523,351.9466642,0.000439105,0.0082743,0.99943757,0.993053383,0.006306645
qNet-dvdtmax-APD90-camax-carest-CaTD50,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.207741504,0.928909953,0.7,-0.011176212,-230.7749027,-191.6749408,-276.7228743,402.842212,138.9249201,-319.9641665,318.6025764,-497.6493622,1,0.999457769,0.997497393,0.999997022,0.999860912,0.9996875,0.995375,0.998996865,0.99856025,995.5720135,690.873692,0.000313814,0.004632665,0.999593788,0.996246716,0.003742277
qNet-dvdtmax-APD90-camax-carest-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.221135973,0.914691943,0.7,-0.015286706,-176.1160988,-136.8027296,-245.7169469,56.67218295,39.76378625,-164.1658362,472.4451913,-338.2432964,1,0.998998957,0.995870699,0.999991066,0.999846228,0.999375,0.992875,0.998244514,0.997370892,568.9632944,377.5038926,0.0006271,0.007144777,0.999250094,0.993806694,0.006034706
qNet-dvdtmax-APD90-camax-CaTD50-CaTD90,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.224146513,0.91943128,0.7,-0.012530544,-213.2972389,-179.3927525,-244.2853663,437.6546798,106.8766955,-178.8510308,-447.0735157,110.3149594,1,0.999165798,0.997122002,0.999995086,0.999859448,0.9995,0.994125,0.998495298,0.998622848,663.8105492,721.3472432,0.000501754,0.005884097,0.999375078,0.995680751,0.004482029
qNet-dvdtmax-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.255525859,0.909952607,0.666666667,-0.015748885,-32.53160402,6.122577454,-254.2279867,209.7789834,21.80454485,24.72095871,-176.8800275,141.0805701,1,0.999165798,0.995286757,0.999994969,0.999849851,0.9994375,0.991375,0.99862069,0.997245696,724.0679637,359.8064478,0.000564278,0.008649816,0.999375039,0.992926448,0.006487654
qNet-dvdtmax-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.217749544,0.91943128,0.7,-0.014703965,-190.5927772,-150.1590725,-267.9760467,259.7302657,-69.55846878,-113.9874617,206.2578136,-209.7014708,1,0.999249218,0.995954119,0.999994906,0.999837402,0.9995,0.992875,0.998746082,0.997496088,796.4668657,396.3715519,0.000501628,0.007143881,0.999437535,0.993931052,0.005671267
qNet-dvdtmax-max_dv-camax-carest-CaTD90,0.8125,0.75,0.827272727,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.228827941,0.914691943,0.7,-0.016665383,-52.00388208,-13.44640737,-242.4999882,197.0768871,-13.83206605,-25.55347063,164.9263333,-134.5194213,1,0.999165798,0.994911366,0.999993824,0.999836862,0.9994375,0.991125,0.99862069,0.996807512,724.0679637,310.3584291,0.000564278,0.008904418,0.999375039,0.992365457,0.006894153
qNet-dvdtmax-max_dv-camax-CaTD50-CaTD90,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.220169147,0.924170616,0.7,-0.014794107,-156.5489173,-120.8958665,-242.9049935,340.0179012,-67.75050657,-61.81606561,-270.0298676,141.9937894,1,0.999124088,0.995995829,0.999995047,0.999838013,0.9994375,0.992625,0.998495298,0.997683881,663.7690403,428.3880234,0.000564349,0.007393116,0.999343812,0.993991739,0.005762223
qNet-dvdtmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.248870008,0.914691943,0.666666667,-0.014615493,64.80444987,102.390386,-255.1447138,247.4880794,-48.70002114,9.851491472,-371.6483386,480.0458508,1,0.999124088,0.995745568,0.999995047,0.999870728,0.9994375,0.99225,0.998495298,0.997496088,663.7690403,396.1220422,0.000564349,0.007770449,0.999343812,0.993616222,0.006034706
qNet-dvdtmax-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260936719,0.909952607,0.666666667,-0.016205971,81.8447112,121.0502103,-249.5148109,84.8524127,-10.94115699,251.3623203,-98.40119901,103.8513776,1,0.999291667,0.995,0.999995773,0.999830516,0.9995,0.990875,0.998875,0.9970625,887.6563036,337.2046963,0.000501564,0.009152877,0.999468767,0.992487793,0.006661505
qNet-vmax-vrest-APD50-APD90-camax,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.206983001,0.924170616,0.8,-0.006118177,-138.4376543,-101.0624747,-311.4570054,69.07552813,221.7799759,-454.9739641,328.0814289,7.713326664,1,0.999708029,0.998915537,0.999999467,0.999887934,0.9998125,0.998,0.999498433,0.999374022,1989.411779,1591.76376,0.000188594,0.002002251,0.999781257,0.99837439,0.001845749
qNet-vmax-vrest-APD50-APD90-carest,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.20234341,0.924170616,0.8,-0.00610352,-124.7557356,-85.72631767,-324.1703951,74.95915477,206.9701591,-477.4429546,345.9240771,47.36412343,1,0.999624609,0.998957247,0.999999381,0.999888912,0.9998125,0.998125,0.999247649,0.999374022,1327.154769,1591.963129,0.000188642,0.001877173,0.999718776,0.998437012,0.001894507
qNet-vmax-vrest-APD50-APD90-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.194203961,0.928909953,0.8,-0.006190564,-158.7514025,-122.0011704,-302.0341856,139.9758582,125.3816328,-452.8269448,332.6814844,-3.444017305,1,0.999708029,0.998873827,0.99999942,0.999888365,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-vmax-vrest-APD50-max_dv-camax,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.30000084,0.857142857,0.615384615,0.234774237,0.914691943,0.7,-0.012416501,-199.9287815,-160.2455019,-279.3494198,13.68195194,280.6782432,-141.2991946,-120.2328134,41.18840377,1,0.999416058,0.996704901,0.999996787,0.9998623,0.9996875,0.994125,0.998871473,0.99799687,885.0508348,496.0387077,0.000313854,0.005887788,0.999562555,0.995057867,0.004665913
qNet-vmax-vrest-APD50-max_dv-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.240232871,0.909952607,0.7,-0.011303527,-253.0112471,-213.9338775,-288.9895731,-178.0910317,330.4895818,-174.848608,-146.2782797,197.4335696,1,0.999374348,0.997205422,0.999995541,0.999869288,0.9996875,0.99475,0.998746082,0.998435055,796.6162778,635.2399715,0.000313893,0.005259225,0.999531323,0.995808046,0.004159272
qNet-vmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241317408,0.909952607,0.7,-0.012249994,-282.0052872,-244.3427394,-274.7596875,-46.66384063,359.9255679,-129.6849577,-129.7207211,-67.02451378,1,0.999290928,0.996996872,0.999996481,0.999855548,0.9996875,0.99425,0.998495298,0.998372457,663.9350758,610.5156445,0.000313972,0.005760369,0.999468866,0.995494368,0.004482029
qNet-vmax-vrest-APD50-max_dv-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.22160576,0.91943128,0.7,-0.013573697,-199.7609867,-161.24769,-261.7856051,84.98782405,278.3979769,-108.620904,-115.1485699,-83.5385192,1,0.999332638,0.9962878,0.999996074,0.99985471,0.999625,0.993875,0.998746082,0.997496088,796.5664738,396.7707675,0.000376472,0.006141371,0.999500062,0.994434369,0.00521545
qNet-vmax-vrest-APD50-camax-carest,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.281557008,0.90521327,0.666666667,-0.01582004,-22.02239524,18.65384751,-271.0220896,-113.3367551,96.79122133,-39.14024433,6.21925908,298.4711537,1,0.999582899,0.995119917,0.999996865,0.999824953,0.999625,0.99125,0.999498433,0.997057903,1989.038695,336.80541,0.000376188,0.008776813,0.99968748,0.992676973,0.006216057
qNet-vmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.289832698,0.900473934,0.666666667,-0.016716813,-53.6846501,-13.30486405,-268.6243785,-14.07930846,130.933797,-63.07370174,100.6815335,61.66485196,1,0.999624609,0.994494265,0.999998056,0.99979892,0.9996875,0.990375,0.999498433,0.996557121,1989.163057,287.5756834,0.000313657,0.009659246,0.999718741,0.991738641,0.006849037
qNet-vmax-vrest-APD50-camax-CaTD90,0.8125,0.75,0.8,0.885416667,0.909090909,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.296525947,0.900473934,0.666666667,-0.016509014,23.76316657,64.14058488,-272.6101134,-36.75878033,50.52600312,-79.91808229,141.8747103,222.2693319,1,0.999624609,0.994577685,0.999998472,0.999798505,0.9996875,0.990625,0.999498433,0.996557121,1989.163057,287.648276,0.000313657,0.009408383,0.999718741,0.991864831,0.006758768
qNet-vmax-vrest-APD50-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27219314,0.90521327,0.666666667,-0.016136037,10.71500892,51.05233539,-260.4372986,-16.83460369,66.99113766,-27.12062824,260.9310311,-12.38806845,1,0.999541189,0.994744526,0.999997672,0.999815689,0.9996875,0.99075,0.999247649,0.996744914,1326.988843,304.2766618,0.000313736,0.009281202,0.999656261,0.992114157,0.006668448
qNet-vmax-vrest-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.270291819,0.90521327,0.666666667,-0.016016358,9.783089399,51.58885527,-271.1713749,-36.60464472,67.23041394,-31.49710503,289.4657657,-7.503374273,1,0.999582899,0.994827946,0.999997633,0.999818419,0.999625,0.990875,0.999498433,0.996807512,1989.038695,310.2801448,0.000376188,0.009155219,0.99968748,0.992239329,0.006532872
qNet-vmax-vrest-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290559714,0.90521327,0.666666667,-0.017476637,-85.59069301,-47.20095924,-254.493659,21.52697389,161.2136491,15.86948426,-180.3484144,150.83247,1,0.999499479,0.994244004,0.999997735,0.999791103,0.999625,0.989625,0.999247649,0.996557121,1326.905881,287.3579058,0.000376283,0.010411836,0.999625,0.99135988,0.007254652
qNet-vmax-vrest-APD90-max_dv-camax,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.250977496,0.909952607,0.666666667,-0.018286322,27.36332813,64.68938049,-225.1599845,187.0244436,47.90622457,-15.9743449,-17.53634924,49.79334661,1,0.999207508,0.994160584,0.999993903,0.999802152,0.9994375,0.9895,0.998746082,0.996494523,796.4170617,282.1923297,0.000564207,0.01053793,0.999406269,0.991234661,0.007659357
qNet-vmax-vrest-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.251525044,0.909952607,0.666666667,-0.017105182,117.3605205,157.2904896,-239.9107594,104.3267513,-40.91100705,-10.85008396,-5.321310495,308.8254469,1,0.999124088,0.994786236,0.999992813,0.999827144,0.999375,0.990875,0.99862069,0.996744914,724.022684,304.3150515,0.000626864,0.009155794,0.999343771,0.992177233,0.007074496
qNet-vmax-vrest-APD90-max_dv-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268272377,0.909952607,0.666666667,-0.01656361,-8.268929197,30.06965788,-238.6384581,179.2177436,88.83118506,36.29095224,18.78803246,-92.90645684,1,0.999082377,0.995078206,0.999994232,0.999836424,0.999375,0.991125,0.998495298,0.997057903,663.7275315,336.7629377,0.000626943,0.008902182,0.999312543,0.992613921,0.006803908
qNet-vmax-vrest-APD90-max_dv-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.261779331,0.909952607,0.666666667,-0.017214762,-12.94794462,24.80869692,-229.4945297,198.12177,90.77454711,43.67334048,36.35168468,-151.9462409,1,0.999124088,0.994661105,0.999994075,0.99982302,0.999375,0.990375,0.99862069,0.996807512,724.022684,310.1235762,0.000626864,0.00965682,0.999343771,0.991986979,0.00720963
qNet-vmax-vrest-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266373913,0.909834123,0.666666667,-0.018467978,-2.14707596,36.00351505,-235.6391298,118.9965469,84.94576082,-7.074225518,57.1940034,-21.28438131,1,0.999165798,0.994035454,0.999994984,0.999792966,0.9994375,0.98925,0.99862069,0.996431925,724.0679637,277.172928,0.000564278,0.010789487,0.999375039,0.991046271,0.007838954
qNet-vmax-vrest-APD90-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.236457517,0.914691943,0.7,-0.012564592,-165.1693843,-131.7688358,-222.77874,264.6382036,244.4553333,112.1105565,-195.5851399,-370.005023,1,0.999290928,0.996913452,0.999996442,0.999867457,0.9995625,0.994,0.998746082,0.998372457,796.5166698,610.3621331,0.00043905,0.006010777,0.9994688,0.995368632,0.004574018
qNet-vmax-vrest-APD90-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.23226829,0.914691943,0.7,-0.016317002,-173.6944901,-138.4264825,-218.9270602,189.9961769,245.0941289,47.45903375,-86.57385272,-352.8354932,1,0.999040667,0.995161627,0.999993378,0.999831995,0.999375,0.991625,0.998369906,0.996932707,612.7028691,323.1849486,0.000627021,0.008401762,0.999281317,0.992741835,0.006758768
qNet-vmax-vrest-APD90-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.268955104,0.909952607,0.666666667,-0.016536849,-84.02400458,-46.19810428,-241.1107065,151.8432896,166.6963772,27.55124745,-76.74556379,-113.3387298,1,0.999082377,0.995036496,0.999994075,0.999840031,0.999375,0.991,0.998495298,0.997057903,663.7275315,336.7204655,0.000626943,0.009027551,0.999312543,0.992550861,0.006849037
qNet-vmax-vrest-APD90-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.25176933,0.909952607,0.666666667,-0.017115458,8.534108963,46.77574402,-232.483457,148.51714,71.65978772,8.998304142,105.5349844,-94.95579084,1,0.999082377,0.994869656,0.999992853,0.999832363,0.9993125,0.990875,0.99862069,0.99687011,723.9774043,316.4837656,0.00068945,0.009154644,0.9993125,0.992301433,0.007029428
qNet-vmax-vrest-APD90-CaTD50-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.277500637,0.90521327,0.633333333,-0.014996636,84.35785344,120.2461075,-234.302375,167.2225371,-12.59297831,37.90963204,-365.5555415,491.3399907,1,0.999249218,0.995453597,0.999996661,0.99985374,0.9995625,0.991625,0.99862069,0.997370892,724.158523,377.0286269,0.000439105,0.008398071,0.99943757,0.993176839,0.006216057
qNet-vmax-vrest-max_dv-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.242565362,0.914691943,0.666666667,-0.016852808,142.2307235,181.2283906,-231.4368003,106.623011,-111.9540804,6.205932368,-22.93025663,394.7735962,1,0.999082377,0.994953076,0.999993636,0.999827567,0.999375,0.991,0.998495298,0.996932707,663.7275315,322.9812522,0.000626943,0.009028685,0.999312543,0.992426613,0.006939257
qNet-vmax-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.24456619,0.914691943,0.666666667,-0.015791954,-158.3677338,-118.8140874,-255.2851237,169.4296133,199.0035228,-57.34142171,-53.31259099,-164.308063,1,0.999207508,0.995328467,0.999995172,0.999827613,0.9995,0.992,0.99862069,0.996995305,724.1132434,330.0404914,0.000501691,0.008025105,0.999406306,0.992992993,0.006397177
qNet-vmax-vrest-max_dv-camax-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.248363111,0.909952607,0.666666667,-0.017366826,-101.6643688,-65.26817828,-224.9628805,155.724587,140.3316174,-20.62829998,-5.256235923,-148.7897461,1,0.999207508,0.994744526,0.99999377,0.999820571,0.9994375,0.9905,0.998746082,0.99687011,796.4170617,316.3639914,0.000564207,0.009530821,0.999406269,0.992112182,0.007029428
qNet-vmax-vrest-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.26598086,0.909952607,0.666666667,-0.016634454,-77.00707899,-38.78015845,-242.7239137,81.56709135,117.6969163,-17.70394671,57.24632822,-74.90326594,1,0.999165798,0.995078206,0.999993636,0.999838905,0.9994375,0.991,0.99862069,0.997120501,724.0679637,344.0379344,0.000564278,0.009026984,0.999375039,0.992612996,0.006713614
qNet-vmax-vrest-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260780591,0.909952607,0.666666667,-0.017082395,-40.59685568,-1.559083652,-242.2117004,80.52972565,80.40651503,-4.369864471,134.0612596,-90.37715206,1,0.999124088,0.994786236,0.999993574,0.99982928,0.9994375,0.99075,0.998495298,0.996807512,663.7690403,310.2410026,0.000564349,0.009280619,0.999343812,0.992176253,0.007074496
qNet-vmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.268332996,0.909952607,0.666666667,-0.0158674,-66.59722042,-30.43379114,-234.8870177,94.79547685,106.1988737,-33.46966845,-199.4592078,198.0682467,1,0.999165798,0.995245047,0.999994624,0.999851377,0.9994375,0.991375,0.99862069,0.997183099,724.0679637,351.8135864,0.000564278,0.008650359,0.999375039,0.992864296,0.006532872
