Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-dvdtmax-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.244119149,0.909952607,0.7,-0.009363091,-213.3289359,-174.8994244,-295.5304791,-95.26679196,-304.3363147,-192.6387916,201.9853723,-29.74110425,496.3090512,1,0.999499479,0.998039625,0.999997476,0.999868944,0.99975,0.996125,0.998996865,0.998998435,995.6342561,993.5775301,0.000251252,0.003879882,0.999625047,0.997059744,0.003088084
qNet-dvdtmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216491816,0.91943128,0.7,-0.009662863,-175.634087,-138.679578,-273.4382716,-68.85641849,-208.2240301,-184.7404827,326.448322,-187.8871829,414.0429932,1,0.999457769,0.998248175,0.999997202,0.999853975,0.99975,0.9965,0.998871473,0.999123631,885.1061677,1135.782813,0.000251283,0.003504067,0.999593813,0.997372701,0.002899661
qNet-dvdtmax-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.293654134,0.900473934,0.666666667,-0.015932791,-15.25515066,28.78367655,-290.366948,-119.4855064,-78.75240672,82.07226528,237.7778871,28.97741654,126.3273194,1,0.999666319,0.994786236,0.999998339,0.999809397,0.99975,0.991,0.999498433,0.996682316,1989.287418,298.6126537,0.000251126,0.009030953,0.99975,0.992178212,0.006487654
qNet-dvdtmax-APD90-max_dv-camax-carest-CaTD50,0.75,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.30000084,0.818181818,0.666666667,0.219096545,0.924170616,0.7,-0.010169741,-275.9456594,-235.842517,-293.0577429,432.2560849,219.4689373,54.90440249,-413.1497366,356.6615002,-634.7284502,1,0.999499479,0.997831074,0.999997437,0.999864605,0.9996875,0.99575,0.999122257,0.998873239,1137.634737,882.9454,0.000313775,0.004255791,0.999625023,0.996746747,0.003322602
qNet-dvdtmax-APD90-max_dv-camax-carest-CaTD90,0.75,0.8125,0.818181818,0.82265625,0.818181818,0.75,0.6,0.75,2.045451932,3.999988,0.303031465,0.333334222,0.818181818,0.6,0.243759079,0.890995261,0.6,-0.014282759,-63.05246232,-28.4151477,-217.1097775,176.1714091,139.7591695,116.4338031,-163.8412551,308.3926188,-421.5080168,1,0.999207508,0.995828989,0.99999442,0.999878153,0.9994375,0.992125,0.998746082,0.997683881,796.4170617,428.1722382,0.000564207,0.007894276,0.999406269,0.993739827,0.005853113
qNet-dvdtmax-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.249123498,0.914691943,0.666666667,-0.015657849,34.21288279,71.06884796,-240.233966,187.7415357,5.033417722,-16.86453734,84.07192807,-179.7608665,192.4600511,1,0.999165798,0.995328467,0.999994702,0.999853537,0.9994375,0.99175,0.99862069,0.997120501,724.0679637,344.2983059,0.000564278,0.008274819,0.999375039,0.992991239,0.006442422
qNet-dvdtmax-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.836363636,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.217301089,0.924170616,0.7,-0.010781104,-143.2634954,-107.620096,-256.5803911,357.0250674,139.3019333,-304.9700059,315.8238622,-579.8790597,183.2170786,1,0.999416058,0.997789364,0.999995972,0.999864883,0.9996875,0.995625,0.998871473,0.998873239,885.0508348,882.8345609,0.000313854,0.004380932,0.999562555,0.996683977,0.003462823
qNet-dvdtmax-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239161306,0.914691943,0.7,-0.012869557,-266.6778677,-229.4924827,-260.9057844,126.8058091,-105.126344,-176.3307442,290.1208768,-461.8167688,315.4219757,1,0.999416058,0.996996872,0.999995768,0.999841064,0.9996875,0.99425,0.998871473,0.998372457,885.0508348,610.5156445,0.000313854,0.005760369,0.999562555,0.995494368,0.00434386
qNet-vmax-vrest-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198351238,0.924170616,0.8,-0.006115026,-172.846629,-132.3749851,-334.860995,99.54143145,144.6022333,-491.8411283,357.3652231,-7.574532042,58.23821265,1,0.999708029,0.998957247,0.999999506,0.999887347,0.9998125,0.998125,0.999498433,0.999374022,1989.411779,1591.963129,0.000188594,0.001877173,0.999781257,0.998437012,0.001796883
qNet-vmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.197853588,0.924170616,0.8,-0.006191437,-153.5554887,-114.7699157,-315.8813748,135.2103233,124.2236207,-459.2734329,329.3637173,14.55677164,17.01050788,1,0.999708029,0.998873827,0.999999483,0.999892183,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-vmax-vrest-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.205569712,0.924170616,0.8,-0.00608706,-159.2895472,-121.5467597,-314.0491056,87.16695281,131.1032113,-461.0835635,324.5861838,24.44620275,47.6276911,1,0.999708029,0.998873827,0.999999569,0.999885947,0.9998125,0.997875,0.999498433,0.999374022,1989.411779,1591.564391,0.000188594,0.00212733,0.999781257,0.998311761,0.001894507
qNet-vmax-vrest-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.199347847,0.924170616,0.8,-0.006089724,-155.1077331,-116.6352049,-318.4745894,73.98537519,126.3819385,-475.755718,338.0013093,78.53249494,20.85196842,1,0.999666319,0.998957247,0.999999569,0.999882848,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-vmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.200980924,0.924170616,0.8,-0.006100976,-161.4567443,-122.7161114,-318.844023,85.06669206,133.2042807,-465.8170832,336.4619406,58.98768029,8.056230434,1,0.999624609,0.998915537,0.999999412,0.999889836,0.9998125,0.998,0.999247649,0.999374022,1327.154769,1591.76376,0.000188642,0.002002251,0.999718776,0.99837439,0.001943161
qNet-vmax-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.209496799,0.924170616,0.8,-0.005991073,-149.3408462,-109.7996524,-330.6771882,114.1519098,120.2272729,-462.8860248,345.895585,-129.0797399,191.9994782,1,0.999666319,0.998915537,0.999999514,0.99988975,0.9998125,0.997875,0.999373041,0.99943662,1592.163035,1768.091544,0.000188618,0.002127196,0.999750016,0.998374187,0.001894507
qNet-vmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.22673806,0.914691943,0.7,-0.011402271,-304.5198083,-264.6657198,-286.6569842,-143.430068,149.6183759,-165.2558731,-141.9043996,-20.12026618,295.9240989,1,0.999374348,0.997330553,0.99999511,0.999871471,0.9996875,0.994875,0.998746082,0.99856025,796.6162778,690.5266504,0.000313893,0.005133386,0.999531323,0.995995495,0.004020542
qNet-vmax-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.262344494,0.90521327,0.7,-0.011637527,-395.157349,-357.2885581,-283.4400093,-168.6886023,239.0589438,-180.0867505,-128.6449324,73.20360301,47.48325349,1,0.999207508,0.996996872,0.999996136,0.999884984,0.9995625,0.9945,0.998495298,0.998247261,663.8520581,567.0748026,0.00043916,0.005510653,0.999406343,0.995495495,0.004574018
qNet-vmax-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260639271,0.909952607,0.733333333,-0.00916509,-191.9384286,-149.2948881,-341.327964,-184.2435166,34.4121129,-362.6508052,-205.2422425,269.7924454,591.0988562,1,0.999416058,0.997914494,0.999997343,0.999886463,0.99975,0.996125,0.998746082,0.998810642,796.6660819,836.82866,0.000251315,0.003880612,0.999562582,0.996872654,0.003322602
qNet-vmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.224874814,0.914691943,0.7,-0.011521916,-271.5341767,-232.5569692,-276.7098207,-112.5654896,117.1756661,-169.6689925,-139.8368671,271.8515072,30.88906669,1,0.999290928,0.997247132,0.999994679,0.999885141,0.9995625,0.995,0.998746082,0.998372457,796.5166698,610.9761789,0.00043905,0.005009148,0.9994688,0.995871387,0.004205459
qNet-vmax-vrest-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.906818182,0.75,0.6,0.75,2.272724091,3.999988,0.153410494,0.272728066,0.869254658,0.666666667,0.218045202,0.91943128,0.733333333,-0.010565867,-223.3729462,-185.5088222,-276.5163197,-144.8639408,67.9216721,-206.41447,-162.0465077,364.4380385,126.4308076,1,0.999416058,0.997497393,0.999996097,0.999869311,0.9996875,0.9955,0.998871473,0.998497653,885.0508348,662.1895841,0.000313854,0.004507768,0.999562555,0.996247185,0.003788733
qNet-vmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.229835927,0.914691943,0.7,-0.011673535,-282.1818232,-243.5351606,-279.6969297,105.8138927,127.0086621,-134.6481682,-150.6525644,-218.6294217,262.9879351,1,0.999457769,0.997205422,0.999996881,0.999849315,0.99975,0.99475,0.998871473,0.998435055,885.1061677,635.2399715,0.000251283,0.005259225,0.999593813,0.995808046,0.004066814
qNet-vmax-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.29200279,0.900473934,0.666666667,-0.016404443,-152.7407986,-110.7763866,-281.8499401,-56.77023824,1.540984303,-91.48773536,136.4080693,21.47048965,119.401923,1,0.999624609,0.994619395,0.999998088,0.999804343,0.9996875,0.990625,0.999498433,0.996619718,1989.163057,292.9735205,0.000313657,0.009407792,0.999718741,0.991926904,0.006713614
qNet-vmax-vrest-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.284799335,0.90521327,0.666666667,-0.015824881,-113.9893771,-74.76783517,-265.9210292,-128.2734609,-41.99020715,-33.6991258,301.3716496,-78.98736313,133.7682436,1,0.999666319,0.994994786,0.999997657,0.999818279,0.99975,0.991125,0.999498433,0.996932707,1989.287418,323.0219915,0.000251126,0.0089033,0.99975,0.992489673,0.006261358
qNet-vmax-vrest-APD90-max_dv-camax-carest,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.246963828,0.909952607,0.666666667,-0.017291045,-82.45723717,-45.11023373,-229.6211904,33.40929599,-74.49960745,-38.95291915,-41.79842599,-0.089329731,266.2185535,1,0.999082377,0.994702815,0.999992633,0.999826956,0.999375,0.9905,0.998495298,0.996807512,663.7275315,310.1627183,0.000626943,0.009531419,0.999312543,0.992050078,0.00720963
qNet-vmax-vrest-APD90-max_dv-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260163232,0.909952607,0.666666667,-0.016892608,-207.8369788,-166.0328795,-260.380525,168.1254702,50.40092058,52.15055127,37.61237985,-26.63000055,-229.0857434,1,0.999207508,0.994744526,0.999995439,0.999826487,0.9994375,0.991,0.998746082,0.996619718,796.4170617,293.0844252,0.000564207,0.00903152,0.999406269,0.992116131,0.007029428
qNet-vmax-vrest-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269345669,0.909952607,0.666666667,-0.016536263,-162.6003922,-124.334552,-241.3065588,138.3001617,-0.944675986,26.00866616,7.383461974,0.536310265,-93.26351868,1,0.999124088,0.995078206,0.999994122,0.999837809,0.999375,0.991,0.99862069,0.997120501,724.022684,344.0379344,0.000626864,0.009026984,0.999343771,0.992612996,0.006758768
qNet-vmax-vrest-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.261189706,0.909952607,0.666666667,-0.017049349,-108.1834809,-69.29282009,-238.7545428,107.224167,-49.08941964,9.292810888,7.043137193,142.3712268,-87.09582751,1,0.999082377,0.994911366,0.999993534,0.999829374,0.9993125,0.990875,0.99862069,0.996932707,723.9774043,322.940513,0.00068945,0.009154069,0.9993125,0.992363545,0.006984348
qNet-vmax-vrest-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265480736,0.909952607,0.666666667,-0.015030757,-110.6834786,-72.91290093,-247.1342511,149.5876216,-52.72678019,-3.484079662,-54.07390001,-336.5630232,430.9763419,1,0.999207508,0.995620438,0.999994812,0.999863975,0.9995,0.991875,0.99862069,0.997496088,724.1132434,395.9723364,0.000501691,0.00814639,0.999406306,0.99342723,0.006080066
qNet-vmax-vrest-APD90-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.22955578,0.914691943,0.7,-0.011173132,-270.6629102,-236.8975202,-229.0001248,175.3970939,112.3436735,132.2331035,-298.4631056,278.6027994,-444.4239974,1,0.999374348,0.997539103,0.999996842,0.999871854,0.9996875,0.995125,0.998746082,0.998748044,796.6162778,794.2225086,0.000313893,0.004882107,0.999531323,0.996308116,0.003788733
qNet-vmax-vrest-APD90-camax-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.247454475,0.914691943,0.666666667,-0.012022748,-344.4763947,-301.1483694,-297.0809124,389.2744967,185.9360186,168.0611357,-291.0436952,-614.7322868,112.7677096,1,0.999249218,0.997247132,0.999995807,0.999864171,0.9995,0.995125,0.998746082,0.998309859,796.4668657,588.4347268,0.000501628,0.00488425,0.999437535,0.995871904,0.004251619
qNet-vmax-vrest-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274495403,0.90521327,0.666666667,-0.014931099,-48.35071351,-14.50625864,-220.4556289,181.9497111,-121.4475404,49.5139111,-64.54419616,-398.4995914,524.2310951,1,0.999165798,0.995703858,0.999994757,0.999870556,0.9995625,0.9915,0.998369906,0.997809077,612.8178227,452.3429232,0.000439216,0.008519657,0.999375117,0.993549195,0.006034706
qNet-vmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.231719526,0.914691943,0.7,-0.014679963,-219.68919,-174.2729633,-296.6256155,207.5210685,187.5145679,-100.5646508,-165.2272373,226.1500148,-283.770212,1,0.999249218,0.996162669,0.999995815,0.999828118,0.9995,0.993375,0.998746082,0.997558685,796.4668657,406.7354875,0.000501628,0.006642209,0.999437535,0.994244964,0.005443582
qNet-vmax-vrest-max_dv-camax-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.24656272,0.909952607,0.666666667,-0.016760742,-72.88734967,-30.06544901,-263.0266092,126.7397619,38.69553182,-16.16986948,-36.59349968,223.4074935,-147.9812557,1,0.999124088,0.995078206,0.999993785,0.999829726,0.999375,0.991125,0.99862069,0.997057903,724.022684,336.7629377,0.000626864,0.008902182,0.999343771,0.992613921,0.006758768
qNet-vmax-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.248477219,0.909952607,0.666666667,-0.014257414,-278.9098858,-238.100299,-278.990945,202.9083856,243.1021434,-113.9444367,-129.5217239,-414.1746347,206.3711655,1,0.999165798,0.99637122,0.999994843,0.999834159,0.9994375,0.994,0.99862069,0.997558685,724.0679637,406.9913923,0.000564278,0.00601568,0.999375039,0.99455944,0.005306758
qNet-vmax-vrest-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274893256,0.90521327,0.666666667,-0.015179544,-88.00394018,-54.02628139,-228.707765,100.3023733,52.56446029,-48.95965628,-50.47720107,-345.9364169,430.8993401,1,0.999165798,0.995662148,0.999995517,0.999861917,0.9995625,0.992,0.998369906,0.997496088,612.8178227,396.0222383,0.000439216,0.008021076,0.999375117,0.993490235,0.006080066
qNet-vmax-vrest-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269805127,0.90521327,0.666666667,-0.016308425,-39.31886629,-1.560287476,-241.4436769,-15.99099089,6.525003953,-30.71695227,282.8110222,-68.91514743,27.69258716,1,0.999333333,0.995,0.999995656,0.999828234,0.9995625,0.991,0.998875,0.997,887.7118098,330.2235922,0.000438993,0.009028075,0.999500031,0.992488733,0.006616373
qNet-vmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.210708786,0.924170616,0.8,-0.006134342,-261.5384968,-223.5448885,-314.8686973,4.62340142,-472.3677948,315.3217287,35.73470275,94.4740758,74.46093909,1,0.999666319,0.998957247,0.999999561,0.999883584,0.9998125,0.998125,0.999373041,0.999374022,1592.163035,1591.963129,0.000188618,0.001877173,0.999750016,0.998437012,0.001845749
qNet-vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232739136,0.914691943,0.7,-0.011625089,-371.1845,-333.8439984,-265.2888386,-117.7772572,-152.7975121,-117.5370298,13.06400924,230.1828132,33.04117998,1,0.999332638,0.997205422,0.999995666,0.999884742,0.999625,0.99475,0.998746082,0.998435055,796.5664738,635.2399715,0.000376472,0.005259225,0.999500062,0.995808046,0.004205459
qNet-vmax-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999994,0.151516566,0.30000084,0.869565217,0.666666667,0.254002123,0.909952607,0.733333333,-0.008709516,-131.7487405,-92.95237718,-307.9183555,-238.96791,-323.55068,-185.8888953,189.1242631,212.8067468,516.3476415,1,0.999624609,0.998248175,0.999997359,0.999889523,0.99975,0.9965,0.999373041,0.999123631,1592.063506,1135.782813,0.000251157,0.003504067,0.999718759,0.997372701,0.002710432
qNet-vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254566112,0.909952607,0.733333333,-0.009355957,-205.8580168,-165.4509519,-315.2012237,-113.6077755,-312.8576897,-184.3753817,224.0474065,-6.840573492,497.1904843,1,0.999582899,0.997831074,0.999997563,0.999886995,0.99975,0.995875,0.999247649,0.998810642,1327.071806,836.6186392,0.000251189,0.004130909,0.99968752,0.996747154,0.003228922
qNet-vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216628655,0.91943128,0.7,-0.009633234,-180.5328143,-141.602931,-294.2606224,-35.74058162,-217.2852203,-195.0197344,317.694819,-231.938961,468.6749627,1,0.999541189,0.998248175,0.999997382,0.999847637,0.99975,0.9965,0.999122257,0.999123631,1137.705861,1135.782813,0.00025122,0.003504067,0.999656282,0.997372701,0.002805153
qNet-vmax-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.294241511,0.900473934,0.7,-0.015701504,-56.39388548,-14.60862893,-290.0482282,-180.9834995,-81.35199995,83.17618514,229.8690802,-20.01005498,204.2564593,1,0.999666319,0.995036496,0.999998205,0.999814257,0.99975,0.991125,0.999498433,0.996995305,1989.287418,329.7493774,0.000251126,0.008902741,0.99975,0.992551793,0.006216057
qNet-vmax-APD90-max_dv-camax-carest-CaTD90,0.75,0.75,0.8,0.875,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260632347,0.900473934,0.666666667,-0.014749519,-86.38509841,-53.55143358,-199.9861891,98.50354597,133.4962134,113.1030007,-150.7636366,294.4417457,-373.3573868,1,0.999207508,0.995662148,0.999994992,0.99987133,0.9994375,0.99175,0.998746082,0.997621283,796.4170617,416.7517008,0.000564207,0.008270665,0.999406269,0.993488605,0.006034706
qNet-vmax-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.263599077,0.909952607,0.666666667,-0.015565228,-94.94116434,-59.0340673,-232.3074379,131.5014118,4.27427861,-33.56029276,-4.380142248,-242.5526827,280.036244,1,0.999207508,0.995203337,0.999995313,0.999853482,0.9995,0.991375,0.99862069,0.997120501,724.1132434,344.1681201,0.000501691,0.008650902,0.999406306,0.992802153,0.006532872
qNet-vmax-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.226569512,0.91943128,0.7,-0.01179149,-222.7458471,-190.3963028,-216.3460257,124.0468576,104.501126,-226.8340125,265.1844328,-399.1830312,123.2548706,1,0.999374348,0.997038582,0.999996293,0.99989313,0.9996875,0.994625,0.998746082,0.998247261,796.6162778,567.1460789,0.000313893,0.005385434,0.999531323,0.995558336,0.00434386
qNet-vmax-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.220878734,0.91943128,0.7,-0.013593153,-258.3530103,-224.4185453,-223.912647,123.3180482,-100.3377999,-185.8558271,328.9763063,-324.1256316,118.3264705,1,0.999374348,0.996913452,0.999995141,0.999839343,0.9996875,0.99425,0.998746082,0.998247261,796.6162778,566.93225,0.000313893,0.005761092,0.999531323,0.995369791,0.004482029
qNet-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.210735631,0.924170616,0.8,-0.006082751,-283.5084572,-244.6360392,-323.7871813,23.08974997,-477.7072576,328.3663486,14.55301957,110.6542031,40.15350561,1,0.999666319,0.998998957,0.99999953,0.999883091,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.817954545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.218600138,0.924170616,0.8,-0.005912899,-211.9582448,-172.3813877,-331.9868767,-48.48303887,-467.664075,329.1822506,169.7697254,-105.519875,242.0959449,1,0.99983316,0.999040667,0.999999639,0.999879515,0.999875,0.998125,0.999749216,0.999499218,3971.170521,1989.160759,0.000126031,0.001876938,0.999875,0.998561871,0.001550738
qNet-vrest-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.222209536,0.91943128,0.7,-0.01202662,-203.9021616,-164.1684663,-278.8317275,240.8265937,-158.8899785,-143.5489158,14.98396785,109.5350022,4.876234726,1,0.999249218,0.996996872,0.999995549,0.999871925,0.9995,0.994625,0.998746082,0.998184664,796.4668657,547.6000847,0.000501628,0.005385772,0.999437535,0.995496059,0.004528035
