Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-APD50-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.291987925,0.90521327,0.633333333,-0.0174833,-185.7772021,-147.2933445,-254.1687769,45.33000481,20.50523291,-222.1215929,225.0493273,1,0.999499479,0.994202294,0.999997908,0.999788623,0.999625,0.98975,0.999247649,0.996431925,1326.905881,277.3130203,0.000376283,0.010287697,0.999625,0.991298905,0.007299663
qNet-vmax-APD90-max_dv-camax,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272622008,0.90521327,0.666666667,-0.018423615,-16.78723876,20.05832046,-225.6373687,108.0292369,18.61764537,29.81823599,52.33292343,1,0.999040667,0.994285714,0.999993911,0.999801017,0.999375,0.98975,0.998369906,0.996557121,612.7028691,287.394202,0.000627021,0.010286405,0.999281317,0.991423026,0.007704271
qNet-vmax-APD90-max_dv-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.255984902,0.909952607,0.666666667,-0.017145468,58.03032307,98.12848548,-246.0694216,39.02553322,-26.66902216,-22.19281586,311.9272933,1,0.999124088,0.994827946,0.999992688,0.999826909,0.999375,0.990875,0.99862069,0.996807512,724.022684,310.2801448,0.000626864,0.009155219,0.999343771,0.992239329,0.007029428
qNet-vmax-APD90-max_dv-CaTD50,0.75,0.75,0.799772727,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.271309632,0.90521327,0.633333333,-0.01654884,-125.9359916,-87.82214749,-238.8280151,154.5171915,34.84167007,17.61797896,-94.34437525,1,0.999124088,0.995036496,0.99999402,0.999837825,0.999375,0.991,0.99862069,0.997057903,724.022684,336.7204655,0.000626864,0.009027551,0.999343771,0.992550861,0.006803908
qNet-vmax-APD90-max_dv-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269013509,0.90521327,0.633333333,-0.017221162,-123.1654611,-85.29757818,-232.1991579,168.9826426,50.01798725,46.70578464,-155.8507937,1,0.999082377,0.994661105,0.99999453,0.99982011,0.999375,0.990125,0.998495298,0.996932707,663.7275315,322.6960774,0.000626943,0.009906376,0.999312543,0.991984972,0.007254652
qNet-vmax-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.262930647,0.909952607,0.666666667,-0.017671573,-17.78394207,20.03365129,-233.8867336,39.82033407,-8.109948612,22.42949378,160.7468384,1,0.999207508,0.994535975,0.999994044,0.999813897,0.9994375,0.990125,0.998746082,0.996744914,796.4170617,304.0847136,0.000564207,0.009908242,0.999406269,0.99179866,0.007254652
qNet-vmax-APD90-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.235395216,0.914691943,0.7,-0.01284951,-353.3167805,-319.2227948,-223.5248572,292.3846275,105.5933367,-180.7588741,-348.6841617,1,0.999332638,0.996871741,0.999996505,0.999861745,0.9995625,0.99375,0.998871473,0.998435055,884.940169,634.6013795,0.000438995,0.006260792,0.999500031,0.995305164,0.004574018
qNet-vmax-APD90-camax-CaTD90,0.75,0.75,0.818181818,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.235403459,0.914691943,0.7,-0.016884297,-223.9791953,-188.0822559,-217.0857412,228.6546133,33.01438452,-40.19346404,-230.0406818,1,0.999082377,0.994994786,0.99999279,0.999835869,0.999375,0.991,0.998495298,0.996995305,663.7275315,329.7077897,0.000626943,0.009028118,0.999312543,0.992488733,0.006894153
qNet-vmax-APD90-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.269111055,0.909952607,0.666666667,-0.016574356,-152.1186223,-113.7945425,-241.8700766,106.2331308,15.26445793,46.91450187,-79.68696702,1,0.999165798,0.995119917,0.999993973,0.999837684,0.9994375,0.991125,0.99862069,0.997120501,724.0679637,344.0813296,0.000564278,0.008901623,0.999375039,0.992676056,0.006668448
qNet-vmax-APD90-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.262876095,0.909952607,0.666666667,-0.017072349,-126.4645466,-87.61582266,-241.1132031,82.34149897,4.024508193,123.6185519,-96.51201428,1,0.999165798,0.994744526,0.999993589,0.999829186,0.9994375,0.99075,0.99862069,0.996744914,724.0679637,304.2766618,0.000564278,0.009281202,0.999375039,0.992114157,0.007074496
qNet-vmax-APD90-CaTD50-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.279859854,0.90521327,0.633333333,-0.015271306,-12.30322599,25.04409384,-244.9155564,116.005217,34.93010554,-322.0111974,402.9446404,1,0.999207508,0.995495308,0.999995682,0.999854366,0.9995625,0.991375,0.998495298,0.997558685,663.8520581,405.9165922,0.00043916,0.008647102,0.999406343,0.99323732,0.006216057
qNet-vmax-max_dv-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.264042656,0.909952607,0.666666667,-0.017594795,6.219446311,43.89370806,-233.5895892,8.433378635,10.46738888,12.02758797,207.7805733,1,0.999165798,0.994494265,0.999993856,0.999816518,0.9994375,0.99,0.99862069,0.996744914,724.0679637,304.0463239,0.000564278,0.01003365,0.999375039,0.991735537,0.007344662
qNet-vmax-max_dv-camax-CaTD50,0.8125,0.75,0.809090909,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.24014881,0.914691943,0.7,-0.015683851,-333.2133667,-296.9639977,-233.1409429,173.6250505,-58.60956396,-56.90994117,-161.6078924,1,0.999249218,0.995453597,0.999994984,0.999826682,0.9995,0.992,0.998746082,0.997183099,796.4668657,352.0353827,0.000501628,0.008023594,0.999437535,0.993179401,0.006216057
qNet-vmax-max_dv-camax-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.252333769,0.909952607,0.666666667,-0.017418094,-219.6938929,-182.7559202,-228.4431452,137.8363687,-15.23631287,5.812021447,-121.405959,1,0.999124088,0.994702815,0.99999384,0.999824139,0.9994375,0.9905,0.998495298,0.996807512,663.7690403,310.1627183,0.000564349,0.009531419,0.999343812,0.992050078,0.007164597
qNet-vmax-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.267016456,0.909952607,0.666666667,-0.01661604,-218.6109852,-179.923813,-246.6956189,76.56574466,-18.70273487,47.56002729,-79.21459141,1,0.999165798,0.995078206,0.999993683,0.999839116,0.9994375,0.991,0.99862069,0.997120501,724.0679637,344.0379344,0.000564278,0.009026984,0.999375039,0.992612996,0.006713614
qNet-vmax-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266652837,0.90521327,0.666666667,-0.017097002,-172.345441,-133.3915914,-244.4027416,49.1600693,-3.446985197,124.8286786,-99.85747104,1,0.999165798,0.994827946,0.999993315,0.999829452,0.9994375,0.990625,0.99862069,0.996932707,724.0679637,322.8590344,0.000564278,0.009404838,0.999375039,0.992237386,0.006984348
qNet-vmax-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.274870502,0.90521327,0.666666667,-0.015591977,-193.2390661,-154.7161997,-255.201649,70.54516749,-36.01262624,-254.4303378,279.7024836,1,0.999207508,0.995370177,0.999995384,0.999850235,0.9995,0.991625,0.99862069,0.997245696,724.1132434,359.8971819,0.000501691,0.008399125,0.999406306,0.993052513,0.006351918
qNet-vmax-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273996634,0.90521327,0.666666667,-0.016191995,-125.3659949,-85.03935304,-263.4515972,-75.93495804,-50.79524965,338.9698228,-75.05585532,1,0.9995,0.995,0.999995711,0.999826641,0.9995625,0.991125,0.999375,0.9969375,1596.746799,323.527338,0.000438774,0.008903257,0.999624977,0.992489673,0.006435714
qNet-vmax-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.261443472,0.90521327,0.666666667,-0.016449664,-111.7613423,-72.59758091,-248.2274215,-37.41416194,-50.17153745,339.4316204,-116.780792,1,0.999208333,0.994875,0.99999432,0.999831695,0.9994375,0.990875,0.99875,0.996875,798.9116691,316.9788868,0.000564205,0.009154599,0.999406269,0.992301433,0.006886974
qNet-vmax-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.267042287,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290946699,0.900473934,0.633333333,-0.017234838,-184.5863833,-145.9366341,-254.9009402,27.63711443,27.9762175,-141.8400719,156.87799,1,0.999375,0.994458333,0.999997555,0.999797398,0.9995625,0.99025,0.999,0.9965625,998.5649327,287.9892395,0.000438938,0.009784625,0.999531265,0.991675534,0.007157137
qNet-vmax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.289669834,0.900473934,0.666666667,-0.01655783,-124.4483723,-84.69903192,-262.0958787,-35.78007393,165.1980785,-143.5358351,151.5235949,1,0.999416667,0.994791667,0.999995969,0.999821055,0.9995625,0.99075,0.999125,0.9968125,1141.054221,310.7263604,0.000438884,0.009280573,0.9995625,0.992176253,0.00675173
qNet-vrest-APD50-APD90-camax,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.223987217,0.91943128,0.8,-0.006308012,-224.2519147,-189.9414644,-284.887476,162.5198475,-388.7513332,274.2934377,11.6913784,1,0.999708029,0.998790407,0.99999953,0.999890853,0.9998125,0.997625,0.999498433,0.999374022,1989.411779,1591.165653,0.000188594,0.002377486,0.999781257,0.99818648,0.001991717
qNet-vrest-APD50-APD90-carest,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.21624481,0.924170616,0.8,-0.006106827,-220.154647,-182.635857,-312.6740907,158.2118347,-438.182664,310.7991918,60.52508526,1,0.999708029,0.998915537,0.99999953,0.999887645,0.9998125,0.998,0.999498433,0.999374022,1989.411779,1591.76376,0.000188594,0.002002251,0.999781257,0.99837439,0.001845749
qNet-vrest-APD50-APD90-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.222837086,0.91943128,0.8,-0.006238123,-244.4883581,-208.8397896,-296.8265886,183.6935689,-400.7216811,290.7015196,-22.56313661,1,0.999708029,0.998790407,0.999999436,0.999893693,0.9998125,0.997625,0.999498433,0.999374022,1989.411779,1591.165653,0.000188594,0.002377486,0.999781257,0.99818648,0.001991717
qNet-vrest-APD50-APD90-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.22204463,0.924170616,0.8,-0.006450648,-234.3991218,-200.8291648,-277.3054936,172.549947,-367.298445,264.7191702,-28.42949416,1,0.999666319,0.998748697,0.999999467,0.999896103,0.9998125,0.9975,0.999373041,0.999374022,1592.163035,1590.966284,0.000188618,0.002502564,0.999750016,0.998123827,0.002088547
qNet-vrest-APD50-max_dv-camax,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.233335405,0.914691943,0.7,-0.012201427,-285.1049214,-247.2154914,-268.9485205,221.8374585,-148.9096835,-131.1369891,35.93225912,1,0.999332638,0.996913452,0.999995995,0.999866432,0.9995625,0.994125,0.998871473,0.998309859,884.940169,587.84341,0.000438995,0.005885942,0.999500031,0.995369212,0.004528035
qNet-vrest-APD50-max_dv-carest,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216334289,0.91943128,0.7,-0.01200198,-238.5744945,-198.241448,-281.3541696,175.022395,-158.984202,-147.2036469,166.4514817,1,0.999249218,0.997038582,0.999995345,0.999871448,0.9995,0.99475,0.998746082,0.998184664,796.4668657,547.6689046,0.000501628,0.005260544,0.999437535,0.995558892,0.004482029
qNet-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.232456816,0.914691943,0.7,-0.012321534,-343.6822434,-304.0515824,-284.967881,282.0375445,-138.1128791,-143.4868976,-65.94257986,1,0.999249218,0.996996872,0.999995627,0.999859452,0.9995,0.994375,0.998746082,0.998309859,796.4668657,587.9912392,0.000501628,0.005635519,0.999437535,0.995494932,0.004528035
qNet-vrest-APD50-max_dv-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.233306481,0.914691943,0.7,-0.013077036,-329.0863767,-291.2966452,-265.84507,265.7372969,-122.5298592,-123.6452863,-89.22266756,1,0.999249218,0.99653806,0.999995792,0.999858685,0.9995,0.993875,0.998746082,0.997871674,796.4668657,466.7562554,0.000501628,0.00613906,0.999437535,0.994807632,0.005032602
qNet-vrest-APD50-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.276714271,0.90521327,0.666666667,-0.016292742,-75.7024834,-35.46770791,-260.3673629,10.31080406,-30.08582525,25.65617781,179.0344515,1,0.999416058,0.994744526,0.99999732,0.999817081,0.9995625,0.990625,0.999122257,0.996807512,1137.492488,310.2018605,0.000438885,0.009406019,0.9995625,0.99211317,0.006803908
qNet-vrest-APD50-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.286154905,0.90521327,0.666666667,-0.017092213,-162.869147,-122.5745729,-267.0324157,96.76797928,-29.43285438,50.20610605,-12.72738399,1,0.999624609,0.994327424,0.999998143,0.9997932,0.9996875,0.99,0.999498433,0.996494523,1989.163057,282.3349229,0.000313657,0.010036172,0.999718741,0.991487231,0.007029428
qNet-vrest-APD50-camax-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.291992063,0.900473934,0.633333333,-0.016742044,-94.68044494,-55.08602972,-263.4841833,29.29237374,-54.57345409,96.64624473,98.72588248,1,0.999624609,0.994452555,0.999998205,0.99979698,0.9996875,0.99025,0.999498433,0.996557121,1989.163057,287.5393871,0.000313657,0.009784678,0.999718741,0.991675534,0.006894153
qNet-vrest-APD50-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28558476,0.90521327,0.666666667,-0.017334006,-188.5628198,-148.5750842,-263.7310909,125.5727881,4.736638076,31.24239297,-86.5466225,1,0.999416058,0.994202294,0.999997398,0.999798811,0.9995625,0.99025,0.999122257,0.996181534,1137.492488,259.2642293,0.000438885,0.009788367,0.9995625,0.99130326,0.007389651
qNet-vrest-APD50-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.273647315,0.90521327,0.666666667,-0.016894296,-152.7125353,-112.1942009,-262.3875247,89.72725268,-11.18144639,125.9915884,-95.19329115,1,0.999416058,0.994702815,0.999997226,0.999809108,0.9995625,0.99025,0.999122257,0.996932707,1137.492488,322.7368166,0.000438885,0.009780991,0.9995625,0.992048087,0.006849037
qNet-vrest-APD50-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.292791543,0.900473934,0.666666667,-0.017451894,-160.6161184,-121.9068099,-259.547888,99.21356198,15.43597968,-203.5896768,188.1701344,1,0.999541189,0.994160584,0.999997955,0.999788936,0.999625,0.989625,0.999373041,0.996431925,1591.864448,277.2779972,0.000376236,0.010413144,0.999656239,0.991235758,0.007299663
qNet-vrest-APD90-max_dv-camax,0.75,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.29569588,0.90521327,0.633333333,-0.018860068,-58.27935888,-21.60857959,-230.3909123,-5.028894128,52.18353579,76.24461079,49.64316664,1,0.999040667,0.993910323,0.999994381,0.999789358,0.9994375,0.98925,0.998244514,0.996244131,568.9988768,263.3179705,0.00056449,0.010791521,0.999281362,0.990860148,0.008108053
qNet-vrest-APD90-max_dv-carest,0.75,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272046624,0.909952607,0.666666667,-0.017497588,41.64912192,82.51293258,-251.2263745,-108.5385125,33.85905316,55.90792789,311.9057006,1,0.999124088,0.994494265,0.999992908,0.999819382,0.999375,0.990375,0.99862069,0.996557121,724.022684,287.5756834,0.000626864,0.009659246,0.999343771,0.991738641,0.007389651
qNet-vrest-APD90-max_dv-CaTD50,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.285727934,0.90521327,0.633333333,-0.016734658,-196.9366954,-159.6528177,-245.7529649,131.8272477,16.18278901,1.351656149,-101.6314019,1,0.999040667,0.995036496,0.999993456,0.999837512,0.9994375,0.990875,0.998244514,0.997120501,568.9988768,343.9945391,0.00056449,0.009152345,0.999281362,0.992549928,0.006894153
qNet-vrest-APD90-max_dv-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.294715104,0.90521327,0.633333333,-0.01781233,-134.2978343,-97.65399645,-234.2683818,69.10133429,82.55172912,96.71013422,-146.5605038,1,0.999124088,0.994285714,0.999995243,0.999805078,0.9994375,0.9895,0.998495298,0.996682316,663.7690403,298.1606673,0.000564349,0.010535944,0.999343812,0.991420878,0.007614432
qNet-vrest-APD90-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.264690376,0.909952607,0.666666667,-0.017610609,-48.58352703,-9.655521157,-243.4125044,-17.66869483,-9.836077973,14.95026307,205.91006,1,0.999207508,0.994452555,0.999994083,0.99981464,0.9994375,0.990125,0.998746082,0.996619718,796.4170617,292.8256476,0.000564207,0.009909487,0.999406269,0.991674491,0.007344662
qNet-vrest-APD90-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272378726,0.90521327,0.666666667,-0.012917117,-424.020665,-387.2401868,-268.2541473,353.9104733,105.7475521,-204.5506313,-413.1454888,1,0.999290928,0.996746611,0.999995368,0.999860391,0.999625,0.994125,0.99862069,0.998059468,724.2038027,512.0317148,0.000376519,0.005887419,0.999468833,0.99512012,0.004757715
qNet-vrest-APD90-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27409792,0.90521327,0.666666667,-0.017411364,-228.4488631,-191.3030131,-240.3556464,160.7739129,6.011406688,-3.58557775,-152.4038496,1,0.999165798,0.994452555,0.999996121,0.999812637,0.9995,0.989625,0.998495298,0.99687011,663.8105492,316.0845182,0.000501754,0.010408567,0.999375078,0.99167032,0.007389651
qNet-vrest-APD90-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.284190365,0.90521327,0.666666667,-0.016720301,-176.5579756,-138.0525851,-252.3221225,112.9844521,10.84826757,40.78446715,-89.91423393,1,0.999082377,0.995119917,0.999994224,0.999833858,0.9994375,0.990875,0.998369906,0.997245696,612.741187,359.6249796,0.000564419,0.009151196,0.999312586,0.992674222,0.006758768
qNet-vrest-APD90-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276862467,0.90521327,0.666666667,-0.017188857,-152.0467545,-112.8851142,-250.0705208,88.00326198,0.168704677,120.1232596,-111.4963792,1,0.999165798,0.994911366,0.99999344,0.999826643,0.9994375,0.99075,0.99862069,0.996995305,724.0679637,329.6246142,0.000564278,0.009278871,0.999375039,0.992362589,0.006894153
qNet-vrest-APD90-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.284427243,0.90521327,0.666666667,-0.015919099,-134.7981243,-97.40677467,-251.9336451,71.83857879,24.52737754,-249.9321593,269.6474221,1,0.999290928,0.995328467,0.999995306,0.999844163,0.9995625,0.991375,0.998746082,0.997308294,796.5166698,368.1709321,0.00043905,0.008649273,0.9994688,0.992988606,0.006306645
qNet-vrest-max_dv-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.265944806,0.909952607,0.666666667,-0.017553512,-67.39379187,-29.21597556,-237.2814057,-77.34175227,12.35505369,10.62241751,223.3206565,1,0.999165798,0.994577685,0.999994028,0.999815125,0.9994375,0.99025,0.99862069,0.996744914,724.0679637,304.1231032,0.000564278,0.009782834,0.999375039,0.991861775,0.007254652
qNet-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.265952441,0.909952607,0.666666667,-0.015489992,-336.8366494,-302.1675337,-237.6278215,193.6985491,-51.06813238,-65.12814889,-179.8383798,1,0.999290928,0.995495308,0.999996332,0.999828795,0.999625,0.992125,0.99862069,0.997183099,724.2038027,352.0797419,0.000376519,0.007898241,0.999468833,0.993242398,0.006125411
qNet-vrest-max_dv-camax-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.279276614,0.90521327,0.666666667,-0.017569578,-249.1949997,-213.5877684,-231.296654,104.9684263,-4.010821345,9.132951467,-129.2623605,1,0.999082377,0.994702815,0.999994483,0.999817582,0.9994375,0.990375,0.998369906,0.99687011,612.741187,316.3240667,0.000564419,0.009656213,0.999312586,0.992049083,0.00720963
qNet-vrest-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.279651546,0.90521327,0.666666667,-0.016701837,-213.4810701,-174.6797802,-253.2700953,73.55353876,-12.8719462,60.34110222,-82.8902753,1,0.999040667,0.995119917,0.999993652,0.999836753,0.9994375,0.99125,0.998244514,0.997057903,568.9988768,336.80541,0.00056449,0.008776813,0.999281362,0.992676973,0.006803908
qNet-vrest-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275805766,0.90521327,0.666666667,-0.017175566,-180.0084172,-141.1062706,-247.7835209,38.31508929,0.522999593,131.153485,-103.4376343,1,0.999165798,0.994953076,0.999993401,0.999826956,0.9994375,0.99075,0.99862069,0.997057903,724.0679637,336.6355209,0.000564278,0.009278288,0.999375039,0.992424717,0.006849037
qNet-vrest-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280497976,0.90521327,0.666666667,-0.016029527,-220.1176997,-182.3572079,-253.4121397,78.0733273,-28.58734127,-206.2144989,187.9113341,1,0.999082377,0.995411887,0.999994397,0.99984723,0.9994375,0.991625,0.998369906,0.997308294,612.741187,368.2637755,0.000564419,0.008398598,0.999312586,0.993114672,0.006442422
qNet-vrest-camax-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274601825,0.90521327,0.666666667,-0.016563545,-139.1351838,-99.72274366,-254.2133348,-4.952192782,-18.16607588,200.8560431,-63.23364715,1,0.999375,0.994666667,0.999996391,0.99982025,0.9995625,0.99025,0.999,0.996875,998.5649327,316.7789508,0.000438938,0.009781558,0.999531265,0.991985975,0.006932031
qNet-vrest-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270109972,0.90521327,0.666666667,-0.01681699,-173.7745104,-132.8523534,-260.8182787,28.48783554,-26.12188203,216.7132803,-132.9728593,1,0.99925,0.994875,0.999995125,0.999822492,0.9994375,0.991125,0.998875,0.99675,887.6007974,304.8680406,0.000564134,0.008904932,0.9994375,0.99230336,0.006841905
