Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-max_dv-camax-carest,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274805403,0.90521327,0.666666667,-0.01789201,-52.48688759,-13.8547654,-242.42689,14.777475,28.57241772,145.9003699,1,0.999165798,0.994452555,0.999994365,0.999807207,0.9994375,0.99,0.99862069,0.996682316,724.0679637,298.3113295,0.000564278,0.010034281,0.999375039,0.991673449,0.007389651
qNet-max_dv-camax-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.266874587,0.90521327,0.666666667,-0.01460614,-784.0539745,-745.381223,-273.7255626,-90.21893563,-127.7009716,-297.1104324,1,0.999207508,0.99620438,0.999995517,0.999829394,0.9995625,0.993,0.998495298,0.997809077,663.8520581,453.0272537,0.00043916,0.007016365,0.999406343,0.994305025,0.005443582
qNet-max_dv-camax-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.271314991,0.90521327,0.666666667,-0.017469659,-372.6697634,-338.009061,-223.92863,-10.40773426,-1.141665076,-138.9994317,1,0.999040667,0.994619395,0.999994208,0.999824577,0.9994375,0.990625,0.998244514,0.996619718,568.9988768,292.9735205,0.00056449,0.009407792,0.999281362,0.991926904,0.007344662
qNet-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.279566011,0.90521327,0.666666667,-0.016842107,-131.8285591,-92.5080323,-251.3648207,-0.481556818,171.1229761,-52.16479997,1,0.999165798,0.995078206,0.999993339,0.999831995,0.9994375,0.991125,0.99862069,0.997057903,724.0679637,336.7629377,0.000564278,0.008902182,0.999375039,0.992613921,0.006713614
qNet-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.275962761,0.90521327,0.666666667,-0.017171296,-217.9023361,-178.8821711,-248.5519712,0.681606165,132.1918296,-103.4307979,1,0.999165798,0.994953076,0.99999344,0.999826768,0.9994375,0.99075,0.99862069,0.997057903,724.0679637,336.6355209,0.000564278,0.009278288,0.999375039,0.992424717,0.006849037
qNet-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279990136,0.90521327,0.666666667,-0.016153271,-313.0795865,-275.1909562,-253.3987383,-26.78864572,-183.0284353,148.0160923,1,0.998998957,0.995411887,0.999994255,0.999845767,0.999375,0.991625,0.998244514,0.997308294,568.9632944,368.2637755,0.0006271,0.008398598,0.999250094,0.993114672,0.006532872
qNet-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.27388092,0.90521327,0.666666667,-0.016601076,-149.5204052,-109.5734502,-257.8115614,-18.5058266,191.2786943,-64.95622614,1,0.999416667,0.994666667,0.999996805,0.999816797,0.9995625,0.99025,0.999125,0.996875,1141.054221,316.7789508,0.000438884,0.009781558,0.9995625,0.991985975,0.006886974
qNet-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.260944609,0.90521327,0.666666667,-0.016533356,-102.6870788,-62.97919978,-249.9125867,-44.01489135,308.4136811,-118.1953727,1,0.999208333,0.99475,0.999995344,0.99982507,0.9994375,0.9905,0.99875,0.996875,798.9116691,316.8589252,0.000564205,0.009530774,0.999406269,0.992112182,0.007022109
qNet-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290858798,0.900473934,0.633333333,-0.017248093,-209.0868191,-171.100875,-252.1188305,28.39450552,-139.7841065,154.4774293,1,0.999416667,0.9945,0.999997164,0.999800922,0.9995625,0.99025,0.999125,0.996625,1141.054221,293.3207939,0.000438884,0.009784011,0.9995625,0.991737606,0.00706713
dvdtmax-vmax-vrest-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.186006935,0.952606635,0.8,-0.018340029,-378238.9567,-378203.4017,-1482.39535,978.8039936,-378384.6589,647.612857,1,0.999416667,0.99625,0.999957813,0.99962175,0.99975,0.993,0.99875,0.997875,799.1614693,467.0747884,0.000251314,0.007015902,0.999562582,0.994367255,0.005164384
dvdtmax-vmax-vrest-CaTD90,0.8125,0.75,0.854545455,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.286562247,0.914691943,0.7,-0.172514351,155.2890888,165.538076,-623.9429065,1053.297291,-475.1554887,205.8968628,0.958333333,0.991416667,0.928666667,0.999478031,0.982772008,0.9924375,0.86225,0.989375,0.961875,93.39718613,22.61582647,0.007644717,0.143210767,0.99355525,0.889605365,0.083347438
dvdtmax-vmax-APD50-camax,0.75,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.295319581,0.924170616,0.666666667,-0.107432026,570.5138785,584.9919349,-785.0710063,1328.340216,83.32413308,-56.35509854,1,0.983983316,0.976642336,0.99843935,0.997628013,0.9903125,0.955375,0.971285266,0.987292645,34.48679096,75.17699828,0.009974917,0.045200331,0.988027686,0.964659851,0.041836244
dvdtmax-vmax-APD50-carest,0.75,0.75,0.890909091,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.283508862,0.924170616,0.666666667,-0.110758433,411.5023316,424.7904689,-693.5415028,1284.570982,77.46194116,-256.6101515,1,0.982773723,0.977059437,0.998305886,0.997542285,0.9898125,0.955125,0.968652038,0.988043818,31.57404344,79.87885753,0.010518214,0.045418992,0.987128744,0.965260232,0.042652362
dvdtmax-vmax-APD50-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.277253584,0.928909953,0.7,-0.108322571,651.1019905,665.3875306,-787.8108715,1300.531683,45.34504974,92.9065072,1,0.983399374,0.976934307,0.998363213,0.997703271,0.9898125,0.955625,0.970532915,0.987605634,33.58933952,77.095423,0.01049783,0.04493287,0.987590422,0.965094995,0.04213695
dvdtmax-vmax-APD50-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.266009735,0.933649289,0.7,-0.106322556,725.3880865,739.237422,-741.5345736,1252.936271,54.21733112,159.6504441,1,0.983899896,0.977226277,0.998445188,0.997739186,0.990375,0.956125,0.970909091,0.987793427,34.04300477,78.32236745,0.009914409,0.044418149,0.987966831,0.965539005,0.041320662
dvdtmax-vmax-APD90-camax,0.75,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.278730527,0.928909953,0.7,-0.105416073,589.6378027,603.0665711,-856.6796364,1455.723388,67.50135898,-77.06274737,1,0.983315954,0.982732013,0.998096536,0.998475876,0.9895625,0.966375,0.970783699,0.990923318,33.86909359,106.456248,0.010752642,0.033933974,0.987525728,0.973922902,0.036244579
dvdtmax-vmax-APD90-carest,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.262983436,0.928909953,0.7,-0.11089489,365.5994604,377.2379924,-704.0576508,1341.432486,59.33445052,-330.4037976,1,0.98164755,0.982523462,0.997905792,0.998306127,0.98875,0.963,0.967398119,0.992300469,30.32710526,125.0564488,0.011630153,0.037288063,0.986284289,0.973526253,0.038181762
dvdtmax-vmax-APD90-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.262606164,0.933649289,0.7,-0.107708752,624.0252935,637.0659543,-783.1428323,1273.855356,30.25154289,102.9172701,1,0.982648592,0.980521376,0.99808344,0.998214726,0.989625,0.96175,0.968652038,0.989921753,31.56806238,95.41893112,0.010711782,0.038640389,0.987034036,0.970545569,0.039214207
dvdtmax-vmax-APD90-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.248084551,0.938388626,0.7,-0.104401626,775.8347174,789.0669553,-782.4075364,1323.776665,38.93822334,195.5747882,1,0.983858186,0.980688217,0.998278237,0.998274116,0.990375,0.96175,0.970783699,0.990172144,33.89690246,97.84973935,0.00991569,0.038630618,0.987936033,0.970790486,0.037794469
dvdtmax-vmax-max_dv-camax,0.75,0.8125,0.927272727,0.916666667,0.636363636,0.75,1,0.75,636363.3348,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.266032106,0.938388626,0.8,-0.136615197,379.9160886,391.7687475,-820.4533184,1355.640866,-81.49144569,-76.95352243,1,0.977851929,0.976475495,0.996794365,0.99731723,0.988375,0.956375,0.956739812,0.986541471,22.8467142,71.05568134,0.012151671,0.044221107,0.983488293,0.964452288,0.048317891
dvdtmax-vmax-max_dv-carest,0.8125,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.253140604,0.938388626,0.733333333,-0.140476921,179.1332605,189.6678476,-696.9380744,1292.318471,-75.03423232,-343.480379,1,0.975891554,0.977226277,0.996268401,0.997254585,0.987375,0.9545,0.952852665,0.988607199,20.94190582,83.77370985,0.013250723,0.046025311,0.982035184,0.965482362,0.049560523
dvdtmax-vmax-max_dv-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.239960353,0.938388626,0.733333333,-0.11899976,571.3272952,584.2901591,-798.1617932,1284.070274,-34.03838497,118.1269043,1,0.982857143,0.97464025,0.998047429,0.997285391,0.98975,0.953,0.969028213,0.985477308,31.95550356,65.61699459,0.010578628,0.047693592,0.987189477,0.961654894,0.045056263
dvdtmax-vmax-max_dv-CaTD90,0.75,0.75,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.25541283,0.938388626,0.733333333,-0.11674045,712.4189494,725.300428,-804.6822835,1358.496491,-44.92859933,202.5749894,1,0.983357664,0.975974974,0.998197727,0.997534812,0.9896875,0.9535,0.970658307,0.987230047,33.72861881,74.66169489,0.010625252,0.047102449,0.987558078,0.963617989,0.043167669
dvdtmax-vmax-camax-CaTD50,0.75,0.75,0.909090909,0.90625,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.255876574,0.933649289,0.733333333,-0.111105578,718.3348814,732.1757912,-776.1815454,1218.967721,66.55816755,208.5881389,1,0.98275,0.976708333,0.998173313,0.997657008,0.9899375,0.9565,0.968375,0.9868125,31.30141339,72.52538196,0.010392141,0.044082291,0.987099589,0.964760764,0.04303697
dvdtmax-vmax-camax-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.266574819,0.933649289,0.7,-0.103779834,1162.972738,1177.446257,-778.1482588,1299.124436,120.1866139,522.0486245,1,0.983958333,0.978625,0.99845543,0.997931641,0.9900625,0.959,0.97175,0.9884375,35.04525503,82.93345441,0.010227414,0.041480578,0.987993888,0.967648357,0.039817772
dvdtmax-vmax-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.255184743,0.933649289,0.7,-0.114326205,843.1317807,856.866027,-792.5703494,1130.924662,307.9427977,196.149717,1,0.983875,0.97475,0.998198391,0.997310414,0.991375,0.952125,0.968875,0.9860625,31.85041444,68.309072,0.0089031,0.048552654,0.987948055,0.961742424,0.043894723
dvdtmax-vmax-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.266009735,0.933649289,0.7,-0.110959565,1349.347063,1364.005123,-836.5454932,1199.737459,521.6771254,464.5968739,1,0.986333333,0.974041667,0.998592328,0.997053367,0.9923125,0.94625,0.974375,0.9879375,38.72291813,78.43917603,0.007890691,0.054407233,0.989776198,0.960477067,0.04209311
dvdtmax-vmax-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283451798,0.933649289,0.733333333,-0.156213373,482.1950258,492.6760085,-630.9312195,980.5905738,130.104731,4.27170358,0.958333333,0.990708333,0.937708333,0.999336602,0.988249508,0.99325,0.89225,0.985625,0.9604375,69.0909154,22.55237782,0.006849454,0.11218938,0.993032774,0.905205757,0.07484498
dvdtmax-vrest-APD50-camax,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,1,0.75,727271.436,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.296762063,0.928909953,0.8,-0.419744833,-118.2568422,-114.3395547,111.6476064,-269.8800793,29.6289008,8.255461457,0.833333333,0.860020855,0.985109489,0.895854545,0.999649366,0.9155,0.956125,0.748714734,0.999624413,3.643259192,2538.925599,0.112861259,0.043892442,0.89721916,0.977195784,0.159456582
dvdtmax-vrest-APD50-carest,0.75,0.875,0.890909091,0.947916667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.303031465,1.20E-06,0.818181818,0.8,0.177522968,0.943127962,0.8,-0.049133401,-484666.6588,-484630.9964,263.0657718,-483679.7365,270.250553,-1524.185148,1,0.994244004,0.991240876,0.999735094,0.999508013,0.996375,0.9865,0.989968652,0.993615023,99.31633191,154.4792713,0.003662739,0.013587744,0.995690463,0.986870076,0.016029103
dvdtmax-vrest-APD50-CaTD50,0.8125,0.8125,0.909090909,0.927083333,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.230519658,0.938388626,0.8,-0.02370671,-502367.4249,-502325.5544,-963.9872796,-502164.011,57.17649888,694.9651474,1,0.997163712,0.995912409,0.999936434,0.999722371,0.998,0.993125,0.995485893,0.997308294,221.0359782,368.820836,0.002010072,0.006894551,0.997875266,0.993870403,0.007973547
dvdtmax-vrest-APD50-CaTD90,0.8125,0.8125,0.945454545,0.9375,0.727272727,0.75,0.8,0.75,4.545436818,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.297650713,0.928909953,0.733333333,-0.423414903,16.50648152,20.42249741,107.8976579,-104.1161555,33.50915408,-22.95310212,0.833333333,0.856684046,0.984025026,0.895573433,0.999609139,0.9105,0.952625,0.748714734,0.999749609,3.623361566,3789.416138,0.119539361,0.047387818,0.894510623,0.975488,0.163927635
dvdtmax-vrest-APD90-camax,0.8125,0.875,0.872727273,0.947916667,0.818181818,1,0.8,0.833333333,4.090893636,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.194551439,0.938388626,0.8,-0.083755044,-439246.5349,-439214.4081,-691.1894626,-438439.5039,234.7976759,-361.4917774,1,0.991282586,0.981522419,0.999330298,0.998395696,0.994875,0.970875,0.984075235,0.98685446,62.46958981,73.8503064,0.005208946,0.029513947,0.993477922,0.972272642,0.029253933
dvdtmax-vrest-APD90-carest,0.75,0.875,0.872727273,0.979166667,0.727272727,1,0.8,0.833333333,3.636350455,5.99997,0.340909915,1.20E-06,0.8,0.8,0.189475233,0.938388626,0.8,-0.155992362,-488843.996,-488811.9447,204.6761756,-487732.9286,224.6330193,-1546.778936,1,0.983691345,0.972137643,0.998258558,0.997262089,0.988875,0.958625,0.973291536,0.978904538,37.02343117,45.44013189,0.011431301,0.042267613,0.9877946,0.95826565,0.046774605
dvdtmax-vrest-APD90-CaTD50,0.8125,0.8125,0.909090909,0.916666667,0.818181818,1,0.6,0.75,2.494314446,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.237411682,0.938388626,0.8,-0.029949609,-495201.0863,-495160.6069,-1000.994888,-494967.099,36.58865738,721.5837026,1,0.997372263,0.993576642,0.99992935,0.999576721,0.99825,0.989625,0.995611285,0.995555556,227.4068045,222.6157616,0.001758717,0.010422311,0.998031681,0.990367776,0.010249937
dvdtmax-vrest-APD90-CaTD90,0.8125,0.8125,0.945454545,0.9375,0.727272727,1,0.8,0.833333333,4.090893636,4.499979,0.272728,1.33E-06,0.842105263,0.727272727,0.265568833,0.933649289,0.8,-0.474804599,-2221.431205,-2217.980914,88.90571352,-2320.055205,23.21370912,-15.15601714,0.875,0.879457769,0.983482795,0.876050219,0.998853568,0.9446875,0.973375,0.748589342,0.988544601,3.757536569,84.96352082,0.073890213,0.026934519,0.912741546,0.975203507,0.141727522
dvdtmax-vrest-max_dv-camax,0.6875,0.875,0.818181818,0.979166667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.276629326,0.914691943,0.8,-0.255287053,-481441.1317,-481410.5056,-817.5899501,-480046.7704,-289.8082176,-305.5493426,1,0.976558916,0.944817518,0.997225055,0.99134536,0.98425,0.916,0.961128527,0.959248826,25.31999935,22.47735315,0.01638801,0.087569471,0.982469274,0.91720383,0.082030634
dvdtmax-vrest-max_dv-carest,0.6875,0.875,0.854545455,1,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.227150782,0.924170616,0.8,-0.329520489,-461634.0845,-461606.7058,-183.3068718,-459785.5391,-268.7746402,-1411.75193,1,0.96725756,0.942189781,0.995195572,0.98895063,0.9770625,0.9165,0.947586207,0.955054773,18.64098744,20.39105533,0.024207271,0.087430496,0.975507784,0.91364486,0.094187162
dvdtmax-vrest-max_dv-CaTD50,0.8125,0.8125,0.909090909,0.895833333,0.818181818,1,0.6,0.75,2.49999625,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.239362537,0.938388626,0.766666667,-0.033611267,-475206.0201,-475167.6541,-1018.817576,-474871.2381,-34.23383909,709.1444902,1,0.997622523,0.991949948,0.999933049,0.999427746,0.9985625,0.987,0.995736677,0.994428795,234.1669539,177.1293409,0.001444658,0.013073824,0.998219362,0.987926181,0.011713408
dvdtmax-vrest-max_dv-CaTD90,0.75,0.875,0.890909091,0.958333333,0.727272727,1,0.8,0.833333333,3.636350455,5.99997,0.340909915,1.20E-06,0.8,0.8,0.241100533,0.909952607,0.8,-0.549072486,-4853.183397,-4850.230384,29.46638311,-4840.440129,-26.03896094,-18.27086658,0.875,0.87278415,0.958039625,0.871149161,0.996581714,0.9359375,0.989375,0.746081505,0.942347418,3.685965502,17.16070299,0.085866509,0.011276084,0.907575758,0.94024709,0.175075988
dvdtmax-vrest-camax-CaTD50,0.8125,0.8125,0.909090909,0.895833333,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.23961425,0.933649289,0.766666667,-0.026097267,-482452.2771,-482411.795,-1062.226566,-482298.502,82.71215101,817.4944473,1,0.997041667,0.995333333,0.99990257,0.999696391,0.9979375,0.992125,0.99525,0.9969375,210.048095,323.8537621,0.002073346,0.007900186,0.997781597,0.99299387,0.008725569
dvdtmax-vrest-camax-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,0.75,1,0.75,727272.3881,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.299095406,0.924170616,0.8,-0.406037619,262.3650204,266.3822092,161.3092655,-161.2879152,73.65892278,186.7987809,0.875,0.865291667,0.986166667,0.90012475,0.999558625,0.9245,0.959625,0.746875,0.9994375,3.652335201,1702.974269,0.10108907,0.040398684,0.901483987,0.97883463,0.153054499
dvdtmax-vrest-carest-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.262165224,0.938388626,0.8,-0.220793605,-619516.4062,-619475.2514,-1103.575016,-618717.8791,-512.5247484,818.5471795,1,0.99975,0.949833333,0.999999813,0.991191313,0.9999375,0.955625,0.999375,0.9469375,1597.345841,18.0091023,6.35E-05,0.0468626,0.999812523,0.927003759,0.053184966
dvdtmax-vrest-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.3386,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.24220173,0.933649289,0.866666667,-0.336258995,84.98319972,90.48743298,111.1578496,-674.8919912,375.7088605,269.7346923,0.875,0.873916667,0.964583333,0.964017836,0.995847164,0.91575,0.92675,0.79025,0.9835,4.365895753,56.16332344,0.106612962,0.074479843,0.906402722,0.945783901,0.166155832
dvdtmax-APD50-camax-carest,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.4584,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.234862778,0.938388626,0.866666667,-0.357732457,343.2117774,348.1658993,33.33996896,37.95860215,-88.86040273,357.6427938,0.833333333,0.870907195,0.951991658,0.963858934,0.993182496,0.918,0.900875,0.776426332,0.977589984,4.106015272,40.19791045,0.105613232,0.101398235,0.90468418,0.92605204,0.181933623
dvdtmax-APD50-camax-CaTD50,0.75,0.8125,0.890909091,0.708333333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.320281641,0.838862559,0.5,-0.396694129,168.4157508,172.6292501,-16.56250743,-12.52313127,70.62085398,124.2051725,0.875,0.843044838,0.983232534,0.919192257,0.999380884,0.89325,0.95475,0.742319749,0.997496088,3.466495903,381.1514586,0.143807108,0.045364543,0.883667728,0.974358974,0.178518603
dvdtmax-APD50-camax-CaTD90,0.8125,0.8125,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727271.852,3.999988,0.272728,0.272728066,0.842105263,0.725757576,0.294855376,0.914691943,0.8,-0.385179913,1131.076713,1135.088531,249.8936004,-88.65341654,259.0213091,710.1867419,0.916666667,0.891220021,0.986235662,0.903316544,0.999473505,0.9690625,0.960625,0.735047022,0.999061033,3.657478582,1021.978285,0.042090447,0.039412968,0.922422512,0.978980892,0.126722526
dvdtmax-APD50-carest-CaTD50,0.8125,0.8125,0.963636364,0.875,0.727272727,0.75,1,0.75,727273.0783,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.250762265,0.914691943,0.766666667,-0.35747297,303.0880772,307.9484252,-38.06528659,-0.914450592,232.5588647,106.2335365,0.875,0.852763295,0.965797706,0.957842712,0.99634928,0.901375,0.929375,0.75523511,0.984037559,3.682604627,58.2190257,0.130589625,0.071771578,0.890961883,0.947737412,0.186317391
dvdtmax-APD50-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.8844,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.222940202,0.933649289,0.866666667,-0.33485097,785.1436315,790.5214385,-1.112949541,-14.62476993,465.4694773,332.6310462,0.875,0.890218978,0.950865485,0.969586755,0.992526095,0.9335,0.9015,0.80338558,0.975586854,4.74785243,36.92535537,0.082775841,0.100965792,0.919025351,0.924496859,0.163543489
dvdtmax-APD90-camax-carest,0.8125,0.875,0.963636364,0.9375,0.727272727,1,1,0.833333333,727273.3841,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.231652712,0.938388626,0.9,-0.422259663,316.3517686,320.4347567,20.51104163,26.07869249,-82.73303257,349.8582706,0.875,0.866819604,0.960375391,0.940096834,0.994526995,0.921,0.913875,0.758119122,0.983661972,3.807647801,55.93209037,0.104206441,0.087556412,0.902250115,0.938993064,0.177603505
dvdtmax-APD90-carest-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,0.8,0.75,4.99998,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.195880482,0.933649289,0.833333333,-0.310580851,1038.573562,1045.121848,-45.85299627,-28.44831257,657.5579907,453.105378,0.916666667,0.915078206,0.928091762,0.981529639,0.983566213,0.9481875,0.8635,0.848652038,0.960438185,6.264915762,21.82607564,0.061053808,0.142123522,0.937117796,0.889060489,0.161433212
dvdtmax-max_dv-camax-carest,0.8125,0.875,0.963636364,0.958333333,0.727272727,1,1,0.833333333,727271.5713,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.187268199,0.943127962,0.9,-0.492841286,205.3591043,208.8494489,-20.41254086,-25.30168693,-63.83588133,312.25693,0.833333333,0.864817518,0.949530761,0.911328605,0.991660563,0.922375,0.8915,0.749341693,0.978591549,3.679799527,41.64053587,0.103592122,0.110874541,0.901059316,0.921804317,0.190670525
dvdtmax-max_dv-carest-CaTD90,0.8125,0.75,0.909090909,0.916666667,0.909090909,1,0.6,0.666666667,2.272724091,2.999994,0.151516566,1.50E-06,0.869565217,0.666666667,0.295986101,0.928909953,0.833333333,-0.272984187,2165.157974,2176.596708,-85.32840641,93.10450247,1324.798144,834.1476252,0.958333333,0.944942649,0.934223149,0.991736019,0.97981543,0.9620625,0.863125,0.910595611,0.969827856,10.76068807,28.60576945,0.041663344,0.14113418,0.958886189,0.897510886,0.124960078
dvdtmax-camax-carest-CaTD50,0.8125,0.8125,0.963636364,0.854166667,0.727272727,0.75,1,0.75,727273.256,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.246520008,0.914691943,0.766666667,-0.356080404,321.1668456,326.0904912,-42.81817331,-9.805945958,266.3444154,104.1527606,0.875,0.857166667,0.96125,0.960325555,0.995316617,0.90525,0.92225,0.761,0.98075,3.78764524,47.9066542,0.124508378,0.079277003,0.894184467,0.940711462,0.186460692
dvdtmax-camax-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.5891,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.233485365,0.933649289,0.866666667,-0.338610213,693.3943174,698.5950408,71.68760914,-10.76358938,385.9742846,243.5894037,0.916666667,0.878,0.95875,0.9656675,0.994659563,0.922,0.913125,0.79,0.9815625,4.390460045,49.52279198,0.098735318,0.088507774,0.909718796,0.936538462,0.167926102
