Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263082444,0.91943128,0.733333333,-0.013145244,33.62545571,67.12406594,-230.4645275,4.12609924,-41.78174855,57.25764788,18.32370973,-525.3251638,750.1672569,1,0.998208333,0.997625,0.999955078,0.999940602,0.99875,0.99525,0.997125,0.9988125,347.270862,837.4009257,0.001254606,0.004756644,0.998656376,0.996433265,0.004981647
qNet-APD50-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249934186,0.928909953,0.733333333,-0.009811131,-75.71578436,-45.96566522,-222.1870822,-202.1034856,192.7088161,8.955927556,51.566871,-389.180909,483.5118182,1,0.998375,0.999333333,0.999917875,0.999972313,0.9988125,0.998125,0.9975,0.9999375,399.3656534,15718.51974,0.001191478,0.001876115,0.998781288,0.998999124,0.002896641
qNet-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263614557,0.91943128,0.733333333,-0.014136467,-39.16358797,-6.992636048,-209.230126,26.77004637,-29.89627285,-1.931026203,131.1048593,-406.8154781,449.0713496,1,0.998166667,0.997625,0.9999425,0.999925766,0.9986875,0.995375,0.997125,0.99875,347.2491304,795.6642687,0.001317286,0.004631785,0.998625086,0.996433711,0.005027361
dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253679196,0.924170616,0.733333333,-0.013173741,-290393.1911,-290356.0486,-1878.439075,1206.809936,-288821.3652,585.2754608,-50.34784593,-648.4336049,-788.1629322,1,0.998333333,0.998916667,0.999893313,0.999938188,0.998875,0.997625,0.99725,0.9995625,363.0956013,2275.087801,0.001129104,0.002377038,0.998750156,0.99837378,0.003412564
dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.251633377,0.924170616,0.733333333,-0.011514821,-310118.9468,-310084.8957,-1089.198821,564.9086765,-308953.9352,309.3887474,-74.60867334,-835.1778405,-40.45289443,1,0.998333333,0.999125,0.999890016,0.999970227,0.99875,0.997875,0.9975,0.99975,399.3406634,3975.601597,0.001254134,0.00212653,0.99875,0.998686433,0.003178706
dvdtmax-vmax-vrest-APD50-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.246445924,0.924170616,0.733333333,-0.012618721,-425955.8259,-425920.8091,2938.801847,-1319.009347,-429137.2536,747.4764538,-372.7034362,-1254.983683,2440.868589,1,0.998041667,0.998833333,0.999901039,0.999956305,0.998625,0.9975,0.996875,0.9995,319.4580932,1991.019961,0.001380312,0.002502249,0.998531388,0.998248687,0.003831163
dvdtmax-vmax-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.270097176,0.909952607,0.733333333,-0.02172564,-49008.04333,-48969.51436,-9459.081935,4782.396983,-44035.29808,-72.91520543,-273.6533722,-283.1552017,329.5673139,1,0.997666667,0.995791667,0.999887406,0.999864602,0.9983125,0.99275,0.996375,0.9973125,275.3208768,369.2583225,0.001694641,0.007270532,0.998250109,0.993681576,0.007561616
dvdtmax-vmax-vrest-APD50-max_dv-camax-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.274307205,0.914691943,0.733333333,-0.017718983,-111112.8385,-111081.0791,-7097.408565,3578.565994,-106957.3028,82.1251423,-169.8707651,-354.075537,-196.7203941,1,0.998125,0.996958333,0.999893992,0.99990193,0.99875,0.99425,0.996875,0.9983125,319.4980804,588.8368375,0.00125492,0.005760715,0.99859397,0.995432076,0.005801629
dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261449145,0.914691943,0.733333333,-0.017881251,-77407.48386,-77373.66123,-7613.061162,3870.944528,-73374.94519,-203.2462415,-281.1398121,-91.68738499,280.9898137,1,0.9975,0.997916667,0.999869234,0.999923539,0.9981875,0.995875,0.996125,0.9989375,257.5305726,936.4137285,0.001820553,0.004130384,0.998125117,0.996871872,0.005437913
dvdtmax-vmax-vrest-APD50-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.274276548,0.914691943,0.733333333,-0.016367893,-77886.46663,-77852.41231,-7598.026452,3807.716835,-74542.38103,-155.9767959,-229.7262115,190.8682484,638.6986719,1,0.998125,0.997666667,0.999898289,0.999924773,0.9985625,0.99525,0.99725,0.998875,362.9820062,883.881883,0.001442465,0.004756346,0.998593706,0.99649562,0.005027361
dvdtmax-vmax-vrest-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.272643042,0.914691943,0.733333333,-0.01690719,-78503.70567,-78471.67781,-7472.216455,3745.010001,-75050.62637,-137.4374046,-230.3153392,-95.68797893,734.9361435,1,0.997916667,0.9975,0.999888508,0.999926078,0.998625,0.994625,0.9965,0.9989375,285.2402169,935.2383641,0.001380832,0.005381713,0.998437793,0.996243896,0.005437913
dvdtmax-vmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.266511003,0.90521327,0.733333333,-0.039115381,-175.0370144,-154.5927646,-2090.214607,1657.803419,77.02115357,-75.68817145,-6.713605214,211.8303436,49.29207008,1,0.994958333,0.992333333,0.999800336,0.999662859,0.9965625,0.985625,0.99175,0.9956875,120.7809356,228.4979715,0.0034671,0.014438251,0.996220049,0.988466842,0.014125518
dvdtmax-vmax-vrest-max_dv-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263243543,0.909952607,0.733333333,-0.025614885,-31920.70061,-31879.161,-9967.089042,5138.438256,-26357.61654,-286.7003869,-453.8460947,443.0051135,-442.1697429,1,0.99725,0.994541667,0.999879078,0.999815156,0.9980625,0.990875,0.995625,0.996375,228.0766681,273.2697187,0.001947016,0.009159193,0.997937758,0.991804817,0.009349889
dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.6,0.75,2.49999625,2.999988,0.181819,0.375000937,0.869565217,0.545454545,0.260292093,0.909952607,0.733333333,-0.03090328,-5786.442336,-5748.218245,-10027.58184,5265.254783,71.52931595,-321.0678408,-538.897555,214.9027758,-457.7443691,1,0.996583333,0.993708333,0.999840289,0.999732953,0.9976875,0.9895,0.994375,0.9958125,177.3353181,236.2423302,0.002326585,0.010545147,0.99743814,0.990552462,0.010948881
dvdtmax-vmax-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.27308314,0.909952607,0.733333333,-0.041682702,485.070887,504.1033133,-1602.525355,1396.514893,-32.84369643,-48.8300393,141.4936316,157.9411628,472.1288167,1,0.994458333,0.992166667,0.999740891,0.999672195,0.99625,0.9845,0.990875,0.996,109.1662283,246.0637341,0.003785539,0.015563237,0.995845438,0.988205772,0.014828391
dvdtmax-vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261896344,0.909952607,0.733333333,-0.026271137,-5200.381883,-5165.339421,-9972.17147,5119.933639,-264.0471572,-362.2799973,-164.8506752,120.9655519,316.0186062,1,0.996833333,0.994916667,0.999851805,0.999827922,0.9976875,0.9905,0.995125,0.997125,204.6120795,344.4022949,0.002324831,0.009528385,0.997625148,0.992360676,0.009394426
dvdtmax-vmax-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260791017,0.914691943,0.733333333,-0.033613039,552.0520122,571.8147696,-2256.085163,1761.155047,-109.9500804,8.660341592,421.5582418,-577.7523895,1302.632494,1,0.995291667,0.994458333,0.999810422,0.999762109,0.996875,0.98825,0.992125,0.9975625,126.571356,405.2700431,0.003150809,0.011779701,0.996470184,0.991658827,0.011524337
dvdtmax-vrest-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.238931724,0.924170616,0.733333333,-0.013839718,-351750.609,-351717.309,-87.4844941,-350632.8555,701.2123005,-207.2599431,-443.872203,-453.6505776,-628.9829544,1,0.997875,0.998666667,0.999879828,0.999942523,0.9984375,0.996875,0.99675,0.9995625,307.1173483,2273.377424,0.001568596,0.003127365,0.9984063,0.997997747,0.00420108
dvdtmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.251105733,0.895734597,0.6,-0.141351527,1384.784792,1397.951662,1122.817009,-1970.428374,0.876486988,-149.9672585,641.8008847,-139.4505546,1877.87089,1,0.971041667,0.974375,0.995793531,0.997191781,0.9788125,0.95475,0.9555,0.9841875,21.99531471,60.37569166,0.022175278,0.045977981,0.978292782,0.961298848,0.057457429
dvdtmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.113637472,0.30000084,0.909090909,0.666666667,0.240245944,0.933649289,0.733333333,-0.012420978,-310023.8054,-309992.8385,478.22026,-310664.6761,210.1193966,86.54411355,-665.1604945,-456.6042343,986.8774578,1,0.998125,0.99875,0.999846469,0.999966789,0.9986875,0.997625,0.997,0.9993125,332.785238,1448.98475,0.001317451,0.002377632,0.998593882,0.998124062,0.003831163
dvdtmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.248725775,0.890995261,0.6,-0.142826197,3341.46628,3354.355081,902.1526814,-58.0658783,-135.7009592,605.5484853,314.2879917,27.52644735,1684.476582,1,0.969708333,0.974125,0.995545469,0.997287039,0.9778125,0.953875,0.9535,0.98425,21.0277951,60.5597105,0.023270558,0.046864062,0.977293313,0.960901593,0.059079707
vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.237101066,0.924170616,0.733333333,-0.014365327,-316849.9434,-316815.0382,415.2542282,-315798.7945,701.1706233,-121.2413161,-518.6767017,-672.8965821,-857.3599722,1,0.998,0.998541667,0.999877961,0.999938141,0.998625,0.99675,0.99675,0.9994375,307.1750228,1768.857144,0.001380485,0.003252826,0.998500187,0.997810173,0.00420108
vmax-vrest-APD50-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.245344132,0.924170616,0.733333333,-0.013515294,-327166.0448,-327130.4612,309.7355174,-327088.0961,685.6023701,-162.3392776,-517.9882268,-949.5500357,554.7864992,1,0.998208333,0.998833333,0.999890813,0.999935781,0.99875,0.9975,0.997125,0.9995,347.270862,1991.019961,0.001254606,0.002502249,0.998656376,0.998248687,0.003645465
vmax-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.269437933,0.895734597,0.633333333,-0.062809393,628.2709776,646.1502364,1057.412131,-680.4051125,159.4963074,-18.67014715,-36.81574706,-495.0889537,641.3809314,1,0.991208333,0.986083333,0.999415281,0.999082367,0.994125,0.9745,0.985375,0.991875,67.96977983,119.9238248,0.005963206,0.025709867,0.993410986,0.979028005,0.024593129
vmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.927272727,0.760416667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.271629541,0.895734597,0.633333333,-0.059331823,939.9280209,961.5607168,1236.490878,-988.7464176,180.7116932,36.79241978,14.63794578,-655.0766804,1114.961861,1,0.992583333,0.986041667,0.999501188,0.9990475,0.9945,0.975125,0.98875,0.9915,88.39223178,114.7072109,0.005563585,0.025089233,0.994437848,0.978979733,0.023204872
vmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.271250518,0.895734597,0.633333333,-0.058248489,1161.245275,1181.313396,1134.789399,-1226.93531,-19.52906175,290.3897167,14.57454713,-331.5794735,1299.206377,1,0.991208333,0.988583333,0.999319992,0.999300211,0.9933125,0.9785,0.987,0.993625,76.40285361,153.4662798,0.006776589,0.021638927,0.993405632,0.982799749,0.021988627
vmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.739583333,0.909090909,0.75,0.6,0.75,2.045451932,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.277043641,0.881516588,0.6,-0.051908039,1097.686929,1115.218367,1593.954431,112.8589751,203.1043993,-315.9060439,-175.0149959,-898.9755709,577.6002931,1,0.99075,0.993541667,0.999184852,0.999562945,0.9931875,0.986375,0.985875,0.997125,70.30925243,342.9680112,0.006911113,0.013665274,0.993063367,0.990274205,0.017281542
vmax-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265948424,0.900473934,0.7,-0.064315174,1118.355367,1136.420002,1031.42144,223.2309241,1.01324136,-79.83648098,-105.0757807,-595.9013792,642.5974347,1,0.991625,0.984958333,0.999479445,0.998928836,0.9948125,0.972875,0.98525,0.991,67.44041081,108.0853239,0.005266171,0.027372324,0.993725613,0.977334087,0.025329939
vrest-APD50-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25462106,0.924170616,0.733333333,-0.012385264,-352130.6113,-352095.2859,-351808.4884,648.379102,-228.9665904,-304.6688327,-248.0157541,-597.6626773,407.6506181,1,0.998166667,0.998958333,0.99990225,0.999952836,0.9986875,0.99775,0.997125,0.9995625,347.2491304,2275.372863,0.001317286,0.002251983,0.998625086,0.998436425,0.003552413
