Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.221012699,0.933649289,0.7,-0.018768822,66.42225688,93.43525023,-161.5993565,32.03030173,-217.0530683,199.3629842,262.9631232,-53.9313806,1,0.996125,0.999083333,0.999748227,0.999912055,0.9975625,0.997875,0.99325,0.9996875,147.765294,3183.017546,0.002455069,0.002126662,0.997095112,0.998623968,0.005665362
qNet-vmax-APD50-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249683359,0.928909953,0.733333333,-0.009542147,12.59768606,44.12542142,-218.9016713,147.0086547,-193.8964375,211.6604489,-445.1725936,510.8310286,1,0.998375,0.999375,0.999920164,0.999973539,0.9988125,0.99825,0.9975,0.9999375,399.3656534,15720.48825,0.001191478,0.001751108,0.998781288,0.999061738,0.002849462
qNet-vmax-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.252890593,0.91943128,0.733333333,-0.020806765,-286.9155494,-257.4738805,-177.7245384,-45.00650106,25.90552589,26.77044424,147.2315093,-266.0169384,1,0.996958333,0.996333333,0.999884344,0.99988218,0.998125,0.993375,0.994625,0.9978125,185.6633184,453.9072425,0.001886136,0.006640519,0.997719676,0.994493806,0.007741107
qNet-vmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.244083397,0.924170616,0.733333333,-0.017622282,-383.6800344,-353.4661256,-176.827638,91.40734366,83.4413348,-26.662117,-69.77518989,-288.2091375,1,0.9975,0.997125,0.999913109,0.999849242,0.9983125,0.9945,0.995875,0.9984375,241.9567376,636.073553,0.001695492,0.005509603,0.998125351,0.995682373,0.006300078
qNet-vmax-APD50-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260595537,0.924170616,0.733333333,-0.01552546,442.4328222,469.3260346,-184.7275591,-184.0124945,-144.643732,-10.32549822,320.9505186,644.0933145,1,0.9975,0.997916667,0.999914773,0.999919648,0.9983125,0.99525,0.995875,0.99925,241.9567376,1325.234355,0.001695492,0.004754561,0.998125351,0.996869914,0.005437913
qNet-vmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256193405,0.91943128,0.733333333,-0.018107427,-286.4923068,-255.9188398,-181.8231148,11.82021637,71.32404511,8.651104293,-18.23248163,-180.1323812,1,0.997458333,0.996625,0.999917938,0.999873656,0.99825,0.993875,0.995875,0.998,241.9415898,496.6896552,0.001758251,0.00613827,0.998094048,0.994932115,0.006886974
qNet-vmax-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260693781,0.91943128,0.733333333,-0.014121106,343.5146279,377.9410092,-240.296208,111.1334333,67.38600755,-57.59819484,-1040.767496,1501.867977,1,0.99825,0.997291667,0.99994893,0.99992843,0.9986875,0.994875,0.997375,0.9985,380.3078824,662.8087942,0.001316956,0.005133695,0.9986875,0.995933179,0.005301232
qNet-vmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.253331676,0.91943128,0.733333333,-0.017619639,-246.1735054,-217.0871313,-166.7542424,69.41917709,108.2432326,-101.8231624,133.9854287,-291.1533465,1,0.997666667,0.996708333,0.999925063,0.99986143,0.9984375,0.99425,0.996125,0.9979375,257.5950721,481.8274776,0.001569581,0.00576288,0.998250328,0.995058485,0.006571228
qNet-vmax-APD50-camax-carest-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.26075196,0.924170616,0.733333333,-0.016537153,201.4081151,230.8614426,-197.7469625,-150.8154322,-104.8008048,303.9957989,-144.3459574,493.751338,1,0.997375,0.997375,0.999912594,0.999909836,0.9981875,0.994625,0.99575,0.99875,234.8126322,795.0647484,0.001821238,0.005382723,0.998031558,0.996056832,0.006164316
qNet-vmax-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264874409,0.91943128,0.733333333,-0.01397952,-25.31834153,9.08637392,-234.700496,-72.62322847,44.7899265,156.7300903,-460.2945865,540.3875157,1,0.998291667,0.997125,0.999959055,0.999935086,0.9988125,0.9945,0.99725,0.9984375,363.0728823,636.073553,0.001191776,0.005509603,0.99871887,0.995682373,0.005437913
qNet-vmax-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.248492107,0.924170616,0.733333333,-0.011635393,-1154.82469,-1122.067594,-213.8136705,461.7539925,235.080981,-219.4597256,-697.966947,-722.7451845,1,0.998125,0.998791667,0.999913539,0.999958344,0.998625,0.997125,0.997125,0.999625,347.2273989,2651.930853,0.001379966,0.002877076,0.998593794,0.998185572,0.003784787
qNet-vmax-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.241850523,0.924170616,0.733333333,-0.019870867,109.6140556,139.066865,-148.1390888,147.8778135,7.469433515,171.3057217,-175.4702957,103.8564636,1,0.997,0.996583333,0.999871688,0.999885922,0.9979375,0.993875,0.995125,0.9979375,204.663351,481.6457476,0.002073607,0.006138655,0.997750422,0.99486987,0.007426888
qNet-vmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256634435,0.924170616,0.733333333,-0.011513695,-95.78285998,-64.32970508,-182.1970116,270.7141769,115.9155969,-90.2210043,-468.6359967,257.1163724,1,0.998458333,0.9985,0.999932281,0.999960547,0.9988125,0.996875,0.99775,0.9993125,443.7199018,1447.895425,0.001191179,0.003128147,0.998843714,0.99774803,0.00373838
qNet-vmax-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.259936042,0.924170616,0.733333333,-0.011829804,-25.25318038,8.29544207,-204.0356602,193.1390438,80.53068016,-68.4833393,-474.1860262,447.0506177,1,0.998458333,0.99825,0.999950555,0.999954336,0.998875,0.996625,0.997625,0.9990625,420.4023565,1061.935003,0.001128679,0.003379165,0.998843786,0.99737303,0.004016355
qNet-vmax-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239080973,0.91943128,0.733333333,-0.019837293,-1213.885907,-1182.392213,-225.2354444,26.86940182,-79.17345678,111.6696447,-805.4492384,-247.2196653,1,0.997041667,0.997208333,0.999890656,0.999843398,0.998,0.994875,0.995125,0.998375,204.6761689,611.8548586,0.002010801,0.005134338,0.997781735,0.995808571,0.006706624
qNet-vmax-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261884612,0.91943128,0.733333333,-0.019162465,-7.554342075,23.72930378,-193.8483017,-90.29226856,48.75622517,218.7417072,-204.6261138,213.2926356,1,0.997333333,0.996333333,0.999916883,0.999890977,0.9981875,0.993625,0.995625,0.9976875,228.105233,429.4903826,0.001821467,0.006390772,0.998000375,0.994495183,0.007337015
qNet-vmax-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263491147,0.91943128,0.733333333,-0.013219985,-29.66072737,3.932716787,-236.9583505,-6.125888636,-49.69544025,43.8608359,-570.5728227,788.2893883,1,0.998291667,0.997708333,0.999953297,0.999938211,0.99875,0.9955,0.997375,0.9988125,380.3316828,837.6112749,0.001254291,0.004506347,0.99871879,0.996558844,0.004798581
qNet-vmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261538768,0.924170616,0.733333333,-0.013803604,-22.61541218,7.575165503,-205.5781183,-69.4551197,-40.08416606,185.7199081,-401.7954914,506.5722486,1,0.998,0.997916667,0.999932602,0.999949867,0.9986875,0.995625,0.996625,0.9990625,295.8200531,1060.869473,0.001317947,0.004380102,0.998500281,0.996871089,0.004890157
qNet-vrest-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2323774,0.928909953,0.733333333,-0.014137408,87696.47786,87725.56337,-285.9922934,88507.68533,-484.6895955,333.4339505,266.3139725,-643.2844681,1,0.996916667,0.999041667,0.999854719,0.99994457,0.9980625,0.99775,0.994625,0.9996875,185.6516926,3182.618822,0.001948974,0.002251701,0.997688367,0.998561331,0.00484438
qNet-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.229798196,0.928909953,0.733333333,-0.013720664,-103584.4706,-103547.7423,-206.335491,-102394.4006,232.7075009,99.64549629,-484.3078729,-835.20353,1,0.997916667,0.998958333,0.999890484,0.999945102,0.9985,0.997625,0.99675,0.999625,307.1365731,2653.26064,0.001505893,0.002376889,0.998437598,0.998436229,0.003831163
qNet-vrest-APD50-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.88,0.6,0.250437425,0.928909953,0.733333333,-0.010794945,269746.7496,269777.7736,-423.4548928,269401.9188,-954.2778371,510.470904,522.576353,688.3011481,1,0.998166667,0.999083333,0.99990882,0.999946563,0.9984375,0.998,0.997625,0.999625,420.2182235,2654.25798,0.001567221,0.002001749,0.998624742,0.99862414,0.003412564
qNet-vrest-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248362306,0.924170616,0.733333333,-0.011878793,44553.66242,44587.2477,-311.4087031,45950.5177,-287.8910837,302.9072928,-685.0488614,-417.4762886,1,0.998125,0.999125,0.999907781,0.999946281,0.9985625,0.99775,0.99725,0.9998125,362.9820062,5293.10876,0.001442465,0.00225142,0.998593706,0.998686268,0.003412564
qNet-vrest-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220415296,0.933649289,0.733333333,-0.017270467,-131727.0592,-131700.5254,-76.06655715,-131525.0357,39.3003641,55.40561485,-172.9745993,-51.54619267,1,0.996291667,0.999083333,0.999781469,0.999902664,0.997625,0.99775,0.993625,0.99975,156.4658092,3975.103589,0.002391242,0.002251561,0.997219879,0.998623796,0.005483438
qNet-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.75,0.936363636,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.237853828,0.924170616,0.7,-0.038311108,-415.77839,-320.9573921,-571.2521048,586.2184505,156.1786537,53.0363296,-533.7332916,-116.5070543,1,0.996708333,0.997333333,0.999894574,0.999895707,0.9975,0.99625,0.995125,0.997875,204.5736258,468.6034808,0.00251325,0.003758984,0.997531173,0.996001,0.006932031
qNet-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.242604784,0.91943128,0.733333333,-0.027110411,65755.25301,65788.3843,-231.4507576,66028.66985,-28.50759873,2.382523954,197.2530656,-216.7027764,1,0.996291667,0.994541667,0.999856414,0.999819773,0.997625,0.99125,0.993625,0.9961875,156.4658092,259.9320834,0.002391242,0.008784482,0.997219879,0.991807892,0.01037244
qNet-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255595923,0.91943128,0.733333333,-0.017392328,-137.0718898,-106.7639749,-190.0908933,304.4035154,84.88330398,-4.370330156,-61.86919222,-272.043004,1,0.997625,0.996791667,0.999926414,0.99985693,0.998375,0.993875,0.996125,0.99825,257.5789472,567.6047973,0.001632324,0.006136733,0.998219028,0.995181175,0.00652607
qNet-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2516051,0.91943128,0.733333333,-0.021124951,154289.5635,154322.3955,-302.3268332,153297.9257,-461.1233822,-150.1881614,673.2818015,1227.347255,1,0.996916667,0.996416667,0.999909359,0.999827891,0.998,0.9935,0.99475,0.997875,190.0592267,467.3099718,0.002011559,0.006514838,0.997688222,0.994618946,0.00769625
qNet-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256979546,0.91943128,0.733333333,-0.018065472,-74.26677963,-43.63388856,-184.7782749,241.4482877,71.52917157,9.59978696,-29.23707636,-184.6650447,1,0.997458333,0.996583333,0.999920172,0.999873492,0.99825,0.993875,0.995875,0.9979375,241.9415898,481.6457476,0.001758251,0.006138655,0.998094048,0.99486987,0.006932031
qNet-vrest-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262578636,0.91943128,0.733333333,-0.013851253,-5.729311439,25.45668655,-213.7297585,171.2439837,24.2936608,-43.2954385,-483.7068371,537.4801273,1,0.998125,0.99775,0.999942984,0.999943883,0.998625,0.995375,0.997125,0.9989375,347.2273989,935.9435827,0.001379966,0.004630916,0.998593794,0.996620776,0.004935912
qNet-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.88,0.6,0.242828221,0.91943128,0.733333333,-0.015387814,-102657.8155,-102621.7196,-206.1527836,-101085.4213,389.0030744,-479.3951842,-340.8310728,-937.9735328,1,0.997875,0.99775,0.999915656,0.999929039,0.9984375,0.995625,0.99675,0.9988125,307.1173483,837.7164495,0.001568596,0.004381198,0.9984063,0.996621622,0.005210019
qNet-vrest-APD50-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263648339,0.91943128,0.733333333,-0.014838737,33.81611106,65.47845094,-205.6981849,134.5582469,45.59239163,30.34925098,-355.4865544,383.8517927,1,0.998208333,0.997041667,0.999955008,0.999924695,0.9986875,0.9945,0.99725,0.9983125,363.0274443,588.9848979,0.001317121,0.005510293,0.998656292,0.99555778,0.005619906
qNet-vrest-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263931282,0.91943128,0.733333333,-0.015071092,48.18657949,78.09250629,-193.185953,120.0850661,49.78748028,82.22131767,-342.2750582,330.858256,1,0.99825,0.997,0.999957258,0.999896422,0.998625,0.994375,0.9975,0.9983125,399.2906833,588.9108677,0.001379447,0.005635504,0.998687418,0.995494932,0.005619906
qNet-vrest-APD90-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24299194,0.91943128,0.733333333,-0.014754071,71143.53391,71178.11078,-322.3021602,72637.65777,200.4049076,-366.6559789,-136.6832597,-872.1150168,1,0.997625,0.998166667,0.999916852,0.999939414,0.998375,0.9965,0.996125,0.999,257.5789472,995.5054947,0.001632324,0.003504501,0.998219028,0.997247936,0.005027361
qNet-vrest-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258991976,0.91943128,0.733333333,-0.020868435,1178.934054,1210.218152,-178.7231886,1071.239091,-38.09532099,265.7636341,-247.3937637,304.1504894,1,0.997083333,0.996208333,0.999895961,0.999873867,0.998125,0.993375,0.995,0.997625,199.5852828,418.0875421,0.001885425,0.006641768,0.997813183,0.994307163,0.007741107
qNet-vrest-APD90-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.259337849,0.924170616,0.733333333,-0.011913446,-107.4890042,-76.20346234,-219.391171,275.8151009,83.39831538,-82.23369502,-481.5150685,315.1220143,1,0.998166667,0.998458333,0.999939617,0.999961297,0.9986875,0.996625,0.997125,0.999375,347.2491304,1592.054314,0.001317286,0.003378108,0.998625086,0.99768504,0.004108774
qNet-vrest-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260787321,0.91943128,0.733333333,-0.012018814,16.28910234,50.25937358,-239.8257445,144.3840234,62.45986132,-39.57870605,-592.7428673,681.1101474,1,0.99825,0.998208333,0.999957289,0.999951539,0.99875,0.996375,0.99725,0.999125,363.0501633,1137.415525,0.001254448,0.003629172,0.998687582,0.997309978,0.004293277
qNet-vrest-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.244558484,0.914691943,0.733333333,-0.024740041,93965.1735,94000.90367,-307.8168905,95106.98594,-84.54773498,-22.07037519,-293.4513648,-439.2482551,1,0.997,0.9955,0.999909313,0.999752055,0.9978125,0.9925,0.995375,0.997,215.6968222,330.7234256,0.002198667,0.007523563,0.997750141,0.993244934,0.00859158
qNet-vrest-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265060692,0.91943128,0.733333333,-0.024262131,45230.70711,45265.69869,-226.3518941,45210.24925,48.84864789,224.7697702,-153.7983773,125.925914,1,0.997333333,0.994541667,0.99991157,0.999813156,0.9981875,0.991125,0.995625,0.99625,228.105233,264.2298054,0.001821467,0.008909401,0.998000375,0.991806867,0.009260794
qNet-vrest-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.2624851,0.91943128,0.733333333,-0.013148399,110.8835376,145.1785777,-237.6698678,57.74213364,-39.68156615,68.25362198,-551.7107395,812.7512755,1,0.99825,0.9975,0.999956234,0.999940836,0.99875,0.99525,0.99725,0.998625,363.0501633,723.292878,0.001254448,0.004757537,0.998687582,0.996246246,0.005073055
qNet-vrest-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260507483,0.91943128,0.733333333,-0.014774842,-592.3362596,-556.4003278,-281.4117216,-121.363824,-91.82860813,-228.578443,-760.0133003,887.815094,1,0.998041667,0.99775,0.999940195,0.99991807,0.9985,0.9955,0.997125,0.998875,347.1839357,884.1039078,0.001505326,0.004506065,0.998531204,0.996621199,0.005027361
qNet-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.23285437,0.924170616,0.733333333,-0.01415599,-1760.080844,-1719.948078,-328.5936885,21.60978395,247.3983633,-440.4669275,-288.8481423,-975.0072676,1,0.997875,0.99875,0.999898766,0.999944734,0.9983125,0.997375,0.997,0.9994375,332.6602796,1769.966283,0.001693579,0.002627475,0.998406101,0.998123593,0.004108774
qNet-APD50-APD90-camax-carest-CaTD90,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.246820203,0.928909953,0.733333333,-0.011153913,152.3795066,181.7644034,-212.2833813,-375.8537185,215.2971654,360.9834185,-386.8093315,549.9332982,1,0.998166667,0.999166667,0.999891531,0.999940047,0.9985,0.997875,0.9975,0.9998125,399.2407033,5293.77189,0.00150476,0.002126397,0.998624828,0.998748905,0.003319142
qNet-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.245343332,0.924170616,0.733333333,-0.013901764,-1260.041451,-1216.367993,-350.3568033,30.58908387,228.9890975,-440.9846908,-1135.58945,404.2121554,1,0.997916667,0.99875,0.999915305,0.999942469,0.998375,0.997625,0.997,0.9993125,332.681106,1448.98475,0.001630891,0.002377632,0.998437402,0.998124062,0.004062579
qNet-APD50-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.250122902,0.924170616,0.733333333,-0.010031867,-324.533576,-291.200281,-264.4638774,-195.9841573,215.5957854,-161.6827166,-591.6500937,672.8413624,1,0.998291667,0.999291667,0.999926109,0.99996232,0.99875,0.998,0.997375,0.9999375,380.3316828,15716.55124,0.001254291,0.002001123,0.99871879,0.998936503,0.003037882
qNet-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.255470136,0.91943128,0.733333333,-0.01754889,-246.3604953,-215.5552946,-184.1131956,96.64341242,6.423794563,-91.90557853,189.4699905,-264.7463092,1,0.997625,0.99675,0.999923523,0.999856555,0.9984375,0.994375,0.996,0.9979375,249.547238,481.8880543,0.001569778,0.005637622,0.99821914,0.995121341,0.006571228
qNet-APD50-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261225144,0.91943128,0.733333333,-0.016462346,232.676843,261.008654,-181.0909599,-147.5775292,-35.45500123,392.3240118,-386.6557791,589.9378007,1,0.997708333,0.997583333,0.999933273,0.999869594,0.9984375,0.994625,0.99625,0.9990625,266.1792854,1059.803943,0.001569384,0.005381039,0.998281519,0.996368645,0.005574434
qNet-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259495849,0.91943128,0.733333333,-0.014577257,-69.61905205,-40.48683976,-189.3974745,-20.30876181,-42.16144032,71.45827293,-271.5680771,380.2205416,1,0.997875,0.998,0.999931359,0.999903453,0.9985,0.995875,0.996625,0.9990625,295.764514,1061.135855,0.001506082,0.004129868,0.998406399,0.996996621,0.004935912
qNet-APD50-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262298026,0.91943128,0.733333333,-0.014025646,15.44788855,51.77059124,-267.4431124,43.78940165,-58.1096749,-31.15908962,-912.1392362,1238.613878,1,0.998166667,0.997458333,0.99995007,0.99993032,0.998625,0.99525,0.99725,0.9985625,363.0047252,691.8672229,0.001379793,0.004757835,0.998625,0.996183922,0.005210019
qNet-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264024816,0.91943128,0.733333333,-0.014705209,5.471202569,36.87151755,-200.5676314,40.63404928,21.66348721,94.71856521,-341.9957541,390.4053307,1,0.998291667,0.997041667,0.9999535,0.999916852,0.9988125,0.9945,0.99725,0.9983125,363.0728823,588.9848979,0.001191776,0.005510293,0.99871887,0.99555778,0.005528944
qNet-APD90-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.908863636,0.6,0.253959859,0.924170616,0.733333333,-0.011723655,-464.08789,-429.5612007,-263.1978896,153.4975695,-238.2991982,121.8047845,-869.648175,630.0323041,1,0.998125,0.998708333,0.999927969,0.999951805,0.998625,0.997375,0.997125,0.999375,347.2273989,1593.252397,0.001379966,0.00262764,0.998593794,0.998061167,0.003877507
qNet-max_dv-camax-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263898283,0.91943128,0.733333333,-0.014444666,-33.0044158,-2.585627319,-196.5454823,-25.9557431,63.73417372,20.07227001,-319.5853286,424.3637103,1,0.998208333,0.997583333,0.999954805,0.999891742,0.998875,0.994875,0.996875,0.9989375,319.5380676,935.473437,0.001129529,0.005131447,0.998656544,0.996369554,0.005027361
