Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-APD50-camax-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270659846,0.914691943,0.733333333,-0.026233756,131865.4455,131905.8798,-317.2431481,131103.4809,-227.741888,522.0918425,784.1341188,1,0.997541667,0.994,0.999942531,0.999742375,0.99825,0.99025,0.996125,0.995875,257.5466975,240.002666,0.00175781,0.00979138,0.998156423,0.990993245,0.009616997
qNet-vrest-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263900625,0.914691943,0.733333333,-0.019310017,6788.599164,6824.35776,-256.7988564,7956.941525,115.271762,-626.9678147,-401.3983051,1,0.997708333,0.995916667,0.999947695,0.99986368,0.9984375,0.993,0.99625,0.997375,266.1792854,378.1420412,0.001569384,0.007019419,0.998281519,0.993869636,0.007381957
qNet-vrest-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224760052,0.928909953,0.733333333,-0.017700075,-128744.5741,-128719.1335,-65.10693421,-128557.8605,108.3507127,-176.2252139,-57.29844792,1,0.996291667,0.999125,0.999795688,0.999900781,0.997625,0.99775,0.993625,0.9998125,156.4658092,5293.10876,0.002391242,0.00225142,0.997219879,0.998686268,0.005437913
qNet-vrest-APD50-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263459709,0.91943128,0.733333333,-0.01495747,-119.3108511,-87.59074182,-206.3686046,54.39292938,63.59728781,-386.0269852,354.199682,1,0.998125,0.997,0.99995168,0.999931891,0.998625,0.9945,0.997125,0.99825,347.2273989,567.9617362,0.001379966,0.005510638,0.998593794,0.995495495,0.005756223
qNet-vrest-APD90-camax-carest,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.246600009,0.91943128,0.733333333,-0.020847295,-9055.60903,-9023.937873,-197.0788955,-8373.499556,4.889564541,237.4654801,-730.2556165,1,0.996833333,0.996583333,0.999873094,0.999894367,0.997875,0.994,0.99475,0.997875,190.0354217,467.5451553,0.002137218,0.006013773,0.997625594,0.994870512,0.007606504
qNet-vrest-APD90-camax-CaTD50,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.240253196,0.91943128,0.733333333,-0.014824741,72693.55805,72729.46964,-332.2340533,74162.49599,217.9632881,-426.3426638,-931.8632941,1,0.997708333,0.998166667,0.999911844,0.999937141,0.99825,0.9965,0.996625,0.999,295.6904619,995.5054947,0.001756928,0.003504501,0.998281196,0.997247936,0.004935912
qNet-vrest-APD90-camax-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.243800264,0.91943128,0.733333333,-0.022263253,16770.51731,16801.6533,-179.3778403,16572.79638,-27.39422435,192.964264,208.7146425,1,0.99675,0.995916667,0.999873594,0.999864711,0.9979375,0.99325,0.994375,0.99725,177.3797546,361.0508906,0.002075171,0.00676961,0.997563414,0.993871169,0.008412807
qNet-vrest-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261856304,0.91943128,0.733333333,-0.017388008,47206.4476,47243.3997,-308.2949804,48643.99241,92.01125213,-740.6554309,-482.4971219,1,0.997666667,0.996625,0.999945094,0.999902055,0.9984375,0.993875,0.996125,0.998,257.5950721,496.6896552,0.001569581,0.00613827,0.998250328,0.994932115,0.006661505
qNet-vrest-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.220541241,0.933649289,0.733333333,-0.017439208,-102396.2197,-102370.048,-91.96647603,-102239.7257,73.04786233,-85.593417,-55.91945268,1,0.996291667,0.999166667,0.999780031,0.999905555,0.997625,0.997875,0.993625,0.9998125,156.4658092,5293.77189,0.002391242,0.002126397,0.997219879,0.998748905,0.005392371
qNet-vrest-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.265884271,0.91943128,0.733333333,-0.016137273,69578.65367,69617.85324,-318.9060406,69821.10963,54.73982815,-740.4461546,761.6317332,1,0.998166667,0.996458333,0.99996625,0.999906984,0.99875,0.993875,0.997,0.99775,332.8060644,441.5264327,0.001254763,0.006139808,0.998625172,0.99468318,0.006300078
qNet-vrest-max_dv-camax-carest,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.249399485,0.91943128,0.733333333,-0.025531369,49720.87401,49753.84802,-218.827114,49926.27253,23.90632184,181.2364222,-194.2716253,1,0.996666667,0.994666667,0.999879375,0.999823359,0.9979375,0.9915,0.994125,0.99625,169.8329645,264.3297787,0.002075693,0.00853299,0.997501093,0.991995998,0.00983939
qNet-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246949221,0.914691943,0.733333333,-0.028387699,130814.7248,130852.3789,-326.7958431,131651.7257,-60.12482198,-34.2075302,-420.8992232,1,0.996958333,0.994333333,0.999907313,0.999712141,0.9978125,0.991375,0.99525,0.9958125,210.0217848,236.6899845,0.002198943,0.008662265,0.997718964,0.991498937,0.009883847
qNet-vrest-max_dv-camax-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266003787,0.91943128,0.733333333,-0.025526796,56363.25131,56399.23596,-232.4755588,56189.30059,55.54442494,211.013259,138.8296816,1,0.997291667,0.994333333,0.999910023,0.999793875,0.9981875,0.990875,0.9955,0.9960625,221.7703842,251.5871525,0.001821696,0.009162066,0.997969194,0.991494684,0.00952799
qNet-vrest-max_dv-carest-CaTD50,0.8125,0.6875,0.945454545,0.770833333,0.909090909,0.75,0.6,0.666666667,2.49999625,2.24999625,0.151516566,0.375000938,0.869565217,0.545454545,0.304380137,0.90035545,0.633333333,-0.244775961,140802.7017,140824.3761,-308.8969419,141554.3984,9.481743966,-86.3427448,-367.9548388,0.958333333,0.995958333,0.921,0.999960867,0.998979277,0.994375,0.998625,0.999125,0.8821875,1135.132417,8.476329113,0.005630921,0.001559757,0.996960867,0.893924136,0.086536746
qNet-vrest-max_dv-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.245624848,0.914691943,0.733333333,-0.042584129,128032.4883,128076.3774,-268.553537,126971.3421,43.95332176,1233.135263,47.68698528,1,0.99525,0.991291667,0.999765313,0.999664797,0.997,0.985625,0.99175,0.994125,120.8339595,167.7375766,0.003025961,0.014460944,0.996439503,0.986920333,0.014916183
qNet-vrest-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262522791,0.91943128,0.733333333,-0.014777346,6192.818728,6228.971838,-293.9279292,6105.111619,-83.16702713,-1022.525085,1485.080259,1,0.998,0.997541667,0.999941938,0.999918609,0.9984375,0.995,0.997125,0.9988125,347.1622042,837.1905765,0.001568006,0.005006941,0.998499906,0.996307654,0.005301232
qNet-vrest-camax-carest-CaTD50,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.266038337,0.914691943,0.733333333,-0.026861326,85948.42689,85986.44965,-304.684347,86801.66889,161.5821504,-508.3893685,-203.8969199,1,0.997375,0.993916667,0.999932813,0.999729336,0.99825,0.9905,0.995625,0.995625,228.1195154,226.3484918,0.001758693,0.00954274,0.998031681,0.990871577,0.009883847
qNet-vrest-camax-carest-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.253866305,0.924170616,0.733333333,-0.014201468,-90147.49114,-90119.24303,-124.114705,-90012.65146,256.7768201,-586.5954978,317.716809,1,0.997541667,0.998708333,0.999890516,0.99993007,0.998375,0.99675,0.995875,0.9996875,241.9718855,3179.42903,0.001632733,0.003252013,0.998156653,0.998059954,0.00452332
qNet-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.270721161,0.91943128,0.733333333,-0.014187697,6.857379064,39.54452223,-209.6951848,-148.5198811,123.2334777,-309.0902891,550.6843869,1,0.99825,0.997125,0.999956859,0.999933445,0.9986875,0.9945,0.997375,0.9984375,380.3078824,636.073553,0.001316956,0.005509603,0.9986875,0.995682373,0.005483438
qNet-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.231936785,0.928909953,0.733333333,-0.014011942,-769.1954698,-740.4796564,-215.9693615,-297.8122299,231.8587147,220.1450202,-710.1948817,1,0.997041667,0.999041667,0.999852633,0.999935203,0.9981875,0.997625,0.99475,0.99975,190.0949342,3974.605581,0.001823069,0.002376592,0.997782151,0.998561151,0.004706919
qNet-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.233956661,0.924170616,0.733333333,-0.01539355,-1687.106913,-1646.030712,-324.7109925,130.7937686,208.6130587,-583.7683825,-1122.451993,1,0.997708333,0.998625,0.999896328,0.999938367,0.9981875,0.9975,0.99675,0.9991875,307.0404489,1226.184389,0.001819411,0.002503031,0.998281089,0.997936597,0.004431378
qNet-APD50-APD90-camax-CaTD90,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.246379815,0.928909953,0.733333333,-0.011080186,615.0935528,643.5068411,-189.7913339,-356.6338054,192.4568404,319.8974173,647.9732066,1,0.998291667,0.99925,0.999888578,0.999937086,0.9985625,0.998,0.99775,0.999875,443.60884,7920.642872,0.001441742,0.002001248,0.99871855,0.998874015,0.003084868
qNet-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25015515,0.928909953,0.733333333,-0.01205156,-1479.079886,-1444.397808,-287.546236,-197.2653455,253.8054731,-830.8944289,-419.0972357,1,0.998083333,0.999,0.999908078,0.999949758,0.9985,0.997625,0.99725,0.9996875,362.9592872,3182.220098,0.001505138,0.00237674,0.99856241,0.998498686,0.003598956
qNet-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.221327553,0.933649289,0.7,-0.018814052,72.36330107,99.53177335,-165.1420133,-217.3517547,195.1320574,293.5678699,-38.51195455,1,0.996,0.999041667,0.999746922,0.999915648,0.9975625,0.99775,0.992875,0.9996875,139.9892646,3182.618822,0.002455997,0.002251701,0.997001687,0.998561331,0.005847019
qNet-APD50-APD90-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25125517,0.924170616,0.733333333,-0.009851229,-58.65919177,-26.57649662,-250.3017541,-184.5666632,194.4718578,-589.8309425,770.9037151,1,0.998333333,0.999333333,0.999926906,0.999965438,0.998875,0.998125,0.99725,0.9999375,363.0956013,15718.51974,0.001129104,0.001876115,0.998750156,0.998999124,0.00294377
qNet-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.25125517,0.91943128,0.733333333,-0.020872125,-301.1603734,-271.6246383,-174.3020294,23.75404931,19.62716647,161.6212183,-333.9544104,1,0.997,0.996375,0.999883953,0.999878023,0.998125,0.9935,0.99475,0.9978125,190.0830317,453.9643592,0.001885899,0.006515246,0.997750843,0.994556717,0.007651382
qNet-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.258677543,0.924170616,0.733333333,-0.016902696,437.4271168,465.5040566,-160.9344431,-85.74578194,-13.45619081,256.9577384,438.7901084,1,0.9975,0.997458333,0.999903922,0.999889625,0.998375,0.99475,0.99575,0.9988125,234.8567395,836.9802273,0.001632938,0.005257238,0.998125469,0.996182012,0.005937751
qNet-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257576213,0.91943128,0.733333333,-0.018305836,-215.1280702,-184.6989336,-179.2818181,71.53681244,16.72100337,34.06985811,-159.8138145,1,0.997458333,0.996583333,0.999916523,0.999873828,0.9983125,0.99375,0.99575,0.998,234.842037,496.6271865,0.001695705,0.006263521,0.998094167,0.994869228,0.006932031
qNet-APD50-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.262110952,0.91943128,0.733333333,-0.01388912,67.71465897,102.8892451,-259.7114629,38.76860976,-56.29379696,-893.6472126,1236.868192,1,0.99825,0.997541667,0.999950742,0.999929555,0.9986875,0.995375,0.997375,0.998625,380.3078824,723.3837211,0.001316956,0.004632365,0.9986875,0.99630904,0.005027361
qNet-APD50-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.254224086,0.914691943,0.733333333,-0.020251221,-1709.361333,-1669.708821,-294.8909362,347.4925282,-459.4545547,-281.1338878,-1024.161757,1,0.997791667,0.995916667,0.999936031,0.999870523,0.9984375,0.9935,0.9965,0.997125,285.1866608,345.4454103,0.00156899,0.006519738,0.998343905,0.993872702,0.007292062
qNet-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.271506932,0.91943128,0.733333333,-0.014560258,-85.60659404,-53.19692027,-213.3617501,46.8358373,29.71545051,-401.7668316,452.7517148,1,0.998291667,0.997041667,0.999961992,0.999923102,0.9988125,0.994375,0.99725,0.998375,363.0728823,611.5473556,0.001191776,0.005635151,0.99871887,0.995557224,0.005528944
qNet-APD90-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.233355465,0.924170616,0.733333333,-0.012930302,-1398.728991,-1363.986364,-277.095303,205.0856992,-326.2115583,-245.5417572,-758.1288475,1,0.997875,0.999,0.999901125,0.999952367,0.9983125,0.99775,0.997,0.999625,332.6602796,2653.593087,0.001693579,0.002251842,0.998406101,0.998498874,0.003831163
qNet-APD90-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.251822082,0.91943128,0.733333333,-0.020466544,102.7364724,133.2665052,-173.0050189,-29.82144208,232.8042871,-184.6562675,255.1693271,1,0.997041667,0.996375,0.999890477,0.999877711,0.998125,0.993625,0.994875,0.99775,194.7182988,441.415371,0.001885662,0.006390372,0.997782012,0.994557398,0.007606504
qNet-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.88,0.6,0.25059548,0.924170616,0.733333333,-0.012423063,-894.5747084,-856.8418477,-298.2390958,194.0904365,-315.4412503,-951.794417,474.5325422,1,0.998041667,0.998791667,0.999921164,0.999945742,0.9985625,0.997625,0.997,0.999375,332.7435852,1593.651758,0.001442827,0.002377484,0.998531296,0.99818648,0.003877507
qNet-APD90-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260692997,0.91943128,0.733333333,-0.012121567,-168.3388539,-134.7178899,-234.0532675,55.14960589,-24.5078877,-505.0007528,539.5158368,1,0.998333333,0.998,0.999956141,0.999952961,0.99875,0.996,0.9975,0.999,399.3406634,995.0059942,0.001254134,0.004005001,0.99875,0.996996997,0.004431378
qNet-max_dv-camax-carest-CaTD50,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.241378598,0.91943128,0.733333333,-0.019768175,-1164.058331,-1132.301663,-227.2093541,-65.85955654,124.1229665,-779.6936222,-219.6042396,1,0.997166667,0.996916667,0.99989575,0.999846828,0.998125,0.99425,0.99525,0.99825,210.0875604,567.8189607,0.001884952,0.005761076,0.997875531,0.995369791,0.006886974
qNet-max_dv-camax-carest-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.261444446,0.91943128,0.733333333,-0.019576631,-120.9010921,-91.17087945,-176.5261638,23.63751337,209.4713041,-316.5057532,137.7017008,1,0.99725,0.996375,0.999905039,0.999878891,0.998125,0.9935,0.9955,0.9978125,221.7564984,453.9643592,0.001884478,0.006515246,0.997937887,0.994556717,0.007381957
qNet-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.261130822,0.91943128,0.733333333,-0.014790358,-104.7978942,-76.00499696,-185.8758565,-32.64283441,51.1141249,-281.1682699,341.8300412,1,0.997958333,0.997666667,0.999933836,0.999910242,0.9985625,0.995125,0.99675,0.9989375,307.155798,935.7085098,0.001443189,0.004881181,0.998468894,0.996495181,0.005210019
qNet-max_dv-carest-CaTD50-CaTD90,0.8734375,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.89923913,0.6,0.259747389,0.924170616,0.733333333,-0.014216233,-19.37697874,10.71281203,-198.8398565,-46.00411689,154.4009693,-376.2532286,445.1623646,1,0.998083333,0.997875,0.999934242,0.999901688,0.9986875,0.995625,0.996875,0.999,319.4780868,994.6313689,0.001317616,0.004380376,0.99856268,0.99680871,0.00484438
dvdtmax-vmax-vrest-APD50-APD90,0.8125,0.75,0.945454545,0.84375,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262767272,0.91943128,0.733333333,-0.016975289,-183513.8468,-183479.9303,-1075.692149,878.2214007,-183503.9743,262.4579277,-75.68433105,1,0.997166667,0.998208333,0.9998915,0.999885164,0.9976875,0.99625,0.996125,0.9991875,257.4015736,1224.647818,0.002322497,0.003754046,0.997874601,0.997309641,0.005483438
dvdtmax-vmax-vrest-max_dv-camax,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.25588052,0.91943128,0.733333333,-0.014478804,-163579.9432,-163548.7395,-5262.185536,2629.06591,-160574.3029,-179.1243439,-196.644414,1,0.998083333,0.998875,0.999867898,0.999919047,0.9986875,0.99725,0.996875,0.9996875,319.4780868,3181.023926,0.001317616,0.002751857,0.99856268,0.998310705,0.00373838
dvdtmax-vmax-vrest-max_dv-carest,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.244620599,0.924170616,0.733333333,-0.016468716,-187042.836,-187011.952,-3375.082558,2018.694523,-184760.733,-193.1104694,-737.065409,1,0.9975,0.998375,0.999846828,0.999900344,0.998125,0.996375,0.99625,0.999375,266.0959742,1591.654953,0.00188306,0.003628264,0.998125,0.997559602,0.004935912
dvdtmax-vmax-vrest-max_dv-CaTD50,0.875,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.256350635,0.928909953,0.733333333,-0.011737958,-205176.9951,-205151.0024,-2644.150469,1087.087678,-203814.9278,-48.49754859,243.0122212,1,0.998333333,0.99925,0.999862438,0.999966469,0.9986875,0.99825,0.997625,0.99975,420.3234423,3977.095621,0.001316626,0.001751436,0.998749922,0.998874296,0.003037882
dvdtmax-vmax-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261453057,0.909952607,0.733333333,-0.028237207,-6086.078008,-6048.827542,-10795.79297,5479.173024,-163.8155271,-374.2707186,-238.6169578,1,0.996666667,0.9945,0.999837484,0.999804008,0.9976875,0.99,0.994625,0.99675,185.5819382,304.5219933,0.002326,0.010033599,0.997500469,0.991735537,0.010017179
dvdtmax-vmax-APD50-max_dv-carest,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259032842,0.909952607,0.7,-0.031131357,-5215.191609,-5174.971533,-9080.763273,5164.382737,-150.5226172,-384.8994604,-771.3422107,1,0.996333333,0.993958333,0.999853938,0.999752906,0.99725,0.989625,0.9945,0.996125,181.2854026,255.3214654,0.002766211,0.010416353,0.99725,0.99092559,0.010948881
dvdtmax-vmax-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262931498,0.909952607,0.733333333,-0.025214874,-5253.043269,-5217.522142,-9974.068669,5064.738352,-312.3296946,-375.3572747,337.3984635,1,0.996583333,0.995541667,0.999848828,0.999851305,0.9976875,0.991875,0.994375,0.997375,177.3353181,377.7136329,0.002326585,0.008147379,0.99743814,0.993302873,0.008993325
dvdtmax-vmax-APD50-max_dv-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.260576629,0.91457346,0.733333333,-0.024825815,-4777.554693,-4741.295185,-9846.060982,5116.196413,-264.1387882,-370.0319651,580.2953891,1,0.996833333,0.995708333,0.999858102,0.999843602,0.9978125,0.9925,0.994875,0.9973125,194.6573351,369.1653339,0.002199772,0.007521206,0.997625445,0.993555653,0.008546899
dvdtmax-vmax-APD90-max_dv-carest,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.256606141,0.914691943,0.733333333,-0.043066764,-5742.862991,-5702.935327,-9573.090947,5082.376163,-24.76700754,-270.9331894,-962.752848,1,0.996083333,0.990458333,0.999769859,0.999573227,0.99725,0.98425,0.99375,0.9935625,159.5346344,152.8696125,0.002768299,0.015853038,0.997063051,0.985666896,0.014916183
dvdtmax-vmax-APD90-max_dv-CaTD90,0.8125,0.75,0.945454545,0.78125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.281756994,0.909952607,0.7,-0.037437675,-4543.315728,-4496.990983,-9877.333815,5229.864618,-60.59180045,-238.7406607,400.4090144,1,0.997041667,0.991541667,0.999876086,0.999619328,0.997625,0.98625,0.995875,0.9941875,241.7901113,169.6484046,0.002385839,0.013831381,0.997780903,0.987299005,0.01276078
dvdtmax-vmax-max_dv-camax-carest,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.283514965,0.909952607,0.733333333,-0.02951136,-4324.816766,-4285.286528,-9041.258565,4657.399249,-190.1095943,-255.3726833,502.2265871,1,0.997666667,0.9925,0.999888094,0.999724883,0.9985,0.987625,0.996,0.9949375,249.5628591,195.0480893,0.001507027,0.01243896,0.998250437,0.988737329,0.011081763
dvdtmax-vmax-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259001399,0.909952607,0.733333333,-0.03099946,-6189.141192,-6151.36236,-10600.97519,5432.030637,-326.7853084,-412.5250273,-287.6588096,1,0.996625,0.993375,0.999833992,0.999753742,0.9975625,0.988625,0.99475,0.99575,189.9759093,232.5631616,0.002451367,0.011424543,0.997468987,0.990048194,0.011258859
dvdtmax-vmax-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262112516,0.90521327,0.7,-0.03128584,-6434.65423,-6391.342341,-10763.48656,5694.331755,-334.0004748,-426.6649511,-611.6736832,1,0.996875,0.993166667,0.999865469,0.9997435,0.9976875,0.98875,0.99525,0.995375,209.9954745,213.7377864,0.002324539,0.011303266,0.997656323,0.98973974,0.011214593
dvdtmax-vmax-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.277796252,0.909952607,0.7,-0.034260885,-4282.54354,-4243.521569,-7930.908763,4507.298676,-213.6462032,-646.3366551,-2.398538957,1,0.996791667,0.991583333,0.999879406,0.999625852,0.9976875,0.98575,0.995,0.9945,199.4978003,179.1948737,0.002325123,0.0143298,0.997593976,0.987354451,0.012981179
