Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vrest-APD90-carest,0.8125,0.8125,0.927272727,0.916666667,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.21131326,0.938388626,0.766666667,-0.026616336,-306811.843,-306782.7457,-29.13203556,-306226.4094,163.3628201,-723.3325025,1,0.99525,0.997625,0.999607883,0.999882039,0.9965625,0.9965,0.992625,0.9981875,135.1089343,549.4904881,0.003464044,0.003507354,0.996437945,0.996437723,0.008189141
dvdtmax-vrest-APD90-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.212415657,0.933649289,0.733333333,-0.031741494,-267340.2646,-267313.789,-820.5656552,-266820.421,72.42474025,223.5406123,1,0.992958333,0.99775,0.999453047,0.999897219,0.995375,0.9965,0.988125,0.998375,83.8140788,612.8542436,0.004681589,0.003506695,0.994722214,0.996624578,0.010505556
dvdtmax-vrest-APD90-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.217328609,0.938388626,0.766666667,-0.019176124,-314553.8666,-314523.0647,-449.2685551,-314641.1987,97.01711189,436.9451937,1,0.997,0.998208333,0.999718336,0.999957844,0.998,0.997625,0.995,0.9985,199.5602878,664.6409062,0.002011053,0.002379567,0.997750562,0.99731334,0.005665362
dvdtmax-vrest-max_dv-camax,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.225735125,0.933649289,0.733333333,-0.095252265,-269958.1255,-269934.2474,-577.4123928,-269065.4917,-189.2029755,-137.8722395,1,0.982166667,0.986458333,0.997828359,0.998913391,0.9876875,0.983625,0.971125,0.987875,34.20447776,81.11710375,0.012679611,0.016576979,0.986639196,0.979767167,0.033583634
dvdtmax-vrest-max_dv-carest,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.217926916,0.928909953,0.733333333,-0.089015473,-264073.0801,-264050.4079,-281.4785906,-262978.671,-185.0732679,-638.4093903,1,0.98175,0.989416667,0.997843414,0.999078125,0.9875625,0.98475,0.970125,0.99175,33.05541237,119.349291,0.01282153,0.015377852,0.986329588,0.984134916,0.030953642
dvdtmax-vrest-max_dv-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.217644345,0.928909953,0.733333333,-0.054689762,-248610.872,-248588.6225,-1157.953302,-247631.278,-65.21610462,237.210518,1,0.987208333,0.996208333,0.998629789,0.999787219,0.9923125,0.994125,0.977,0.99725,43.14218947,361.3689568,0.00786949,0.005892198,0.990424503,0.994311433,0.018199046
dvdtmax-vrest-max_dv-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.214557319,0.938388626,0.733333333,-0.034724511,-316048.645,-316020.803,-743.4950606,-315702.8481,-104.7913324,496.6870279,1,0.993875,0.996125,0.999464672,0.999853461,0.99625,0.995,0.989125,0.9966875,91.60086427,300.2870077,0.003792237,0.005017616,0.995410123,0.994192219,0.011258859
dvdtmax-vrest-camax-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.214369197,0.928909953,0.733333333,-0.064407518,-229893.318,-229873.9046,-1558.946285,-228738.7239,54.18823969,346.6283596,1,0.985291667,0.995708333,0.997843398,0.999733914,0.99225,0.992875,0.971375,0.997125,34.66257947,345.2280946,0.007979402,0.007146539,0.989004828,0.993558071,0.020731169
dvdtmax-vrest-camax-CaTD90,0.875,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.242132871,0.933649289,0.733333333,-0.012888039,-296086.4023,-296054.8254,-274.8648712,-297191.6401,274.5892412,1104.720721,1,0.997916667,0.999,0.999819125,0.999987617,0.998375,0.998,0.997,0.9995,332.681106,1992.017965,0.001630891,0.002001999,0.998437402,0.99849925,0.003784787
dvdtmax-vrest-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.212889784,0.928909953,0.733333333,-0.070800632,-234636.2248,-234617.4697,-1753.644498,-233350.2761,135.0903794,329.5737978,1,0.98475,0.994708333,0.997658859,0.999630141,0.991875,0.991625,0.9705,0.99625,33.62177553,264.3631032,0.008372995,0.00840752,0.988600262,0.992059026,0.02233999
dvdtmax-vrest-carest-CaTD90,0.8125,0.8125,0.927272727,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.245686962,0.933649289,0.733333333,-0.016459838,-310352.5689,-310318.7166,-937.6664179,-311624.1347,1154.161087,1054.103396,1,0.997708333,0.998583333,0.999781484,0.999973094,0.9985,0.998,0.996125,0.998875,257.611197,886.3241565,0.001506837,0.002003252,0.998281626,0.997875266,0.004477361
dvdtmax-APD50-camax-carest,0.75,0.8125,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.293755179,0.900473934,0.7,-0.310734868,520.4652882,526.0957894,405.9646742,46.46775664,10.67699789,53.41569919,0.875,0.860666667,0.988375,0.957324188,0.998718523,0.8968125,0.971625,0.788375,0.99675,4.237728351,298.8698862,0.130887419,0.028468494,0.895636976,0.982369668,0.155496684
dvdtmax-APD50-camax-CaTD90,0.8125,0.75,0.909090909,0.75,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239643395,0.876777251,0.6,-0.180110329,3557.745616,3566.967939,1309.330475,-233.4684232,685.4600927,1795.051454,1,0.950375,0.991291667,0.985651672,0.999167969,0.9631875,0.977375,0.92475,0.99825,12.79967708,558.1816106,0.039809095,0.022665642,0.962796364,0.986811384,0.061305359
dvdtmax-APD50-carest-CaTD50,0.75,0.75,0.854545455,0.791666667,0.727272727,0.75,0.6,0.75,2.272724091,2.999992,0.340909915,0.333334222,0.8,0.6,0.293830066,0.862559242,0.566666667,-0.276675941,730.0513156,736.3912834,1129.234835,124.494711,-341.9534806,-185.1448815,0.958333333,0.915041667,0.981875,0.969747469,0.996657922,0.9454375,0.96,0.85425,0.9928125,6.486669045,133.5467761,0.063872913,0.040290548,0.936859381,0.972459639,0.106963201
dvdtmax-APD50-carest-CaTD90,0.75,0.8125,0.890909091,0.875,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.281093931,0.895734597,0.6,-0.263214377,1526.603981,1533.786635,160.7875441,-41.43703475,912.3184085,491.4975185,0.958333333,0.907958333,0.986375,0.975649422,0.998412227,0.93375,0.96225,0.856375,0.9984375,6.50126718,615.4467542,0.077362047,0.03781004,0.931160211,0.979202442,0.109566303
dvdtmax-APD50-CaTD50-CaTD90,0.75,0.75,0.8,0.729166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.317489879,0.829383886,0.5,-0.192970391,2773.580996,2782.443528,2243.306323,166.6259023,-758.6307448,1120.385346,1,0.954791667,0.979291667,0.987345484,0.997767195,0.9698125,0.9565,0.92475,0.9906875,12.88771578,102.7004885,0.032645004,0.043909867,0.966219372,0.968546295,0.069058214
dvdtmax-APD90-camax-carest,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.289828033,0.900473934,0.733333333,-0.365749581,486.7531906,491.5058485,351.8783698,32.56961144,-0.476855125,99.30369192,0.875,0.855291667,0.991583333,0.933880656,0.998400008,0.9,0.9765,0.765875,0.999125,3.844088226,1114.727169,0.130570745,0.023521558,0.892386825,0.987236194,0.157704452
dvdtmax-APD90-camax-CaTD50,0.75,0.8125,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.291496657,0.895734597,0.633333333,-0.366834117,492.7601022,497.5124286,440.5243226,35.43896377,18.87470679,-5.487310587,0.875,0.853666667,0.991083333,0.932835664,0.997804984,0.8961875,0.97575,0.768625,0.99875,3.873299305,779.9768187,0.135063737,0.024281327,0.890897794,0.986477948,0.159866639
dvdtmax-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.256172193,0.890995261,0.6,-0.147074691,3812.134652,3828.059407,1262.185148,-196.6072489,773.6353884,1971.452111,1,0.972083333,0.968583333,0.996096094,0.996283258,0.9800625,0.949375,0.956125,0.9781875,22.33712052,43.52240585,0.020853423,0.051754851,0.979083417,0.952709483,0.062322339
dvdtmax-APD90-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.289734551,0.900473934,0.733333333,-0.365643439,500.3563168,505.1401723,380.6320592,34.52151468,86.58304344,-4.871326513,0.875,0.856,0.991458333,0.93384443,0.99817907,0.9000625,0.97625,0.767875,0.9990625,3.87747818,1040.224827,0.130149269,0.023773264,0.892863786,0.987045814,0.157116951
dvdtmax-APD90-carest-CaTD90,0.8125,0.75,0.872727273,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.300730282,0.890995261,0.533333333,-0.232244318,1892.078541,1901.353674,-47.14580048,-67.77072656,1297.647754,706.8519794,1,0.9385,0.971708333,0.985887516,0.994890609,0.954375,0.93775,0.90675,0.9886875,10.23448542,82.88778893,0.050318114,0.062963208,0.953898051,0.956704712,0.093412348
dvdtmax-APD90-CaTD50-CaTD90,0.75,0.75,0.781818182,0.729166667,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.318938321,0.819905213,0.466666667,-0.26835119,2181.108457,2187.093022,1880.9675,95.55950751,-470.0538184,672.6350758,0.958333333,0.938,0.986458333,0.966541063,0.997431258,0.9618125,0.971,0.890375,0.9941875,8.773589294,167.0252,0.042890307,0.029170525,0.953883345,0.979509489,0.079060088
dvdtmax-max_dv-camax-carest,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.297298233,0.895734597,0.666666667,-0.464109202,277.6068974,281.4789631,194.1871972,-32.27153119,1.287369186,110.5665506,0.833333333,0.844833333,0.990166667,0.898509375,0.998590844,0.898625,0.98375,0.73725,0.993375,3.420066907,148.4683067,0.137505409,0.016359364,0.885344828,0.985227842,0.169841633
dvdtmax-max_dv-carest-CaTD50,0.75,0.8125,0.872727273,0.708333333,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.310562492,0.82464455,0.5,-0.403401783,221.4409326,225.9869963,-288.9488003,12.83577459,372.8847197,121.3237193,0.875,0.84975,0.989708333,0.92613318,0.999712516,0.905625,0.972,0.738,0.9985625,3.456574593,675.7045535,0.127880586,0.028041281,0.88933898,0.984366099,0.165190622
dvdtmax-max_dv-carest-CaTD90,0.75,0.75,0.854545455,0.854166667,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.312970555,0.890995261,0.533333333,-0.175363349,2644.526763,2657.149519,169.0482732,96.94227043,1532.494043,846.2279117,1,0.960041667,0.975708333,0.991380875,0.996055305,0.9641875,0.94275,0.95175,0.9921875,19.9827672,120.6566839,0.037629065,0.057701737,0.969855091,0.962788026,0.067352244
dvdtmax-camax-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.296165328,0.895734597,0.666666667,-0.389479013,254.5564321,259.1060701,95.44054579,84.89222996,-30.82938549,101.6452363,0.875,0.83175,0.991708333,0.926790586,0.999815453,0.8795,0.978,0.73625,0.9985625,3.334588305,679.8755649,0.163668369,0.02203265,0.874526133,0.987442418,0.181367012
dvdtmax-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.281919186,0.900473934,0.7,-0.255961689,1172.816106,1179.690773,621.643296,116.7113101,113.3163698,317.4594884,0.958333333,0.895291667,0.989541667,0.971564156,0.998301969,0.921125,0.97475,0.843625,0.9969375,5.890456336,318.1821446,0.093496407,0.025328543,0.921441746,0.98416104,0.119220314
dvdtmax-camax-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.729166667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.244754858,0.872037915,0.566666667,-0.176851568,3284.819199,3293.976535,1965.907184,297.8700853,-486.3511258,1505.919734,1,0.955875,0.984916667,0.987902516,0.998810953,0.9685,0.966375,0.930625,0.9941875,13.96017355,166.2296379,0.033849258,0.03382256,0.966958909,0.977123357,0.06219662
dvdtmax-carest-CaTD50-CaTD90,0.8125,0.8125,0.872727273,0.770833333,0.727272727,0.75,0.8,0.833333333,4.090893636,4.499979,0.272728,0.30000084,0.842105263,0.666666667,0.279827894,0.872037915,0.566666667,-0.194235999,3124.489944,3134.025433,1257.846792,1066.639121,-411.9852336,1210.407689,1,0.950208333,0.98125,0.989076969,0.99731793,0.9616875,0.949875,0.92725,0.9969375,13.21890421,310.062347,0.041319449,0.050279932,0.962620038,0.971242331,0.071742659
vmax-vrest-APD50-max_dv,0.875,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.181819,0.333334222,0.9,0.6,0.248360392,0.900473934,0.7,-0.081150569,535.0738626,552.3678087,774.1755419,-444.3902084,150.6698731,53.67463391,1,0.990583333,0.978625,0.999154063,0.998214195,0.9945,0.965,0.98275,0.9854375,57.64888991,66.26161294,0.005597552,0.035518198,0.992948518,0.967843039,0.032977337
vmax-vrest-APD50-camax,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.218840929,0.933649289,0.7,-0.022271948,-226898.1812,-226870.4017,68.88207625,-227073.1737,179.8039721,-78.60812115,1,0.995375,0.998708333,0.99969118,0.999870344,0.99675,0.99725,0.992625,0.9994375,135.1343546,1769.744455,0.003275151,0.002752546,0.996532009,0.998060925,0.006886974
vmax-vrest-APD50-carest,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.218777952,0.933649289,0.733333333,-0.017819176,-246218.7815,-246191.5298,71.33695832,-245992.5389,179.1426239,-480.2285992,1,0.996208333,0.998791667,0.999760063,0.999900305,0.997375,0.9975,0.993875,0.9994375,162.8103166,1770.188111,0.002642181,0.002502405,0.997156872,0.998186253,0.005892393
vmax-vrest-APD50-CaTD50,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.223155294,0.928909953,0.7,-0.029953725,-175675.0491,-175648.3108,270.8437528,-176156.4383,152.3136249,52.85443432,1,0.992458333,0.998541667,0.999579086,0.999801203,0.9943125,0.996875,0.98875,0.999375,88.3755666,1592.453675,0.005753218,0.003127952,0.994343573,0.997810447,0.010194862
vmax-vrest-APD50-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.217171994,0.933649289,0.733333333,-0.018732902,-250638.409,-250610.4318,-37.74385946,-251004.9658,131.0490684,269.5499539,1,0.996166667,0.998916667,0.999740617,0.999893344,0.9975,0.997875,0.9935,0.9994375,153.4380864,1770.853594,0.00251736,0.002127194,0.997126078,0.998374187,0.005801629
vmax-vrest-APD90-camax,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.215344648,0.938388626,0.733333333,-0.030623909,-235557.7116,-235530.175,147.7136236,-235761.4425,152.6495619,-102.2597284,1,0.993291667,0.997791667,0.999516227,0.999827148,0.9958125,0.996125,0.98825,0.998625,84.74287293,723.9287792,0.004238296,0.003881333,0.994972992,0.996685636,0.010106034
vmax-vrest-APD90-carest,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.214336862,0.938388626,0.766666667,-0.022717752,-250040.0007,-250012.5143,216.1880945,-249844.6543,153.1734011,-568.4895485,1,0.995833333,0.99825,0.999669328,0.99986657,0.99725,0.997125,0.993,0.9988125,142.4440794,838.9785446,0.00277039,0.002879416,0.996876171,0.997374344,0.006886974
vmax-vrest-APD90-CaTD50,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.219472353,0.933649289,0.7,-0.043135349,-179225.6735,-179200.5994,276.5439233,-179707.4017,114.558549,84.53024983,1,0.989208333,0.9975,0.999262461,0.999623953,0.992125,0.995125,0.983375,0.9986875,59.67316251,757.6140085,0.008009144,0.004882403,0.99190802,0.996245776,0.014740584
vmax-vrest-APD90-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.213927437,0.938388626,0.766666667,-0.022371025,-257480.7058,-257452.4864,32.10592007,-257937.5544,105.9170858,314.8712167,1,0.995916667,0.998208333,0.999670695,0.999872875,0.9971875,0.997125,0.993375,0.99875,150.4963024,797.0631496,0.002832261,0.002879597,0.996938265,0.997311996,0.006841905
vmax-vrest-max_dv-camax,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.247070252,0.924170616,0.733333333,-0.132510384,-155596.5447,-155578.4117,111.5626874,-155507.345,-152.2084707,-59.87133598,1,0.962125,0.990708333,0.994233203,0.998382023,0.973625,0.98275,0.939125,0.9946875,15.99359353,184.9536087,0.028085688,0.017343118,0.971651333,0.986016179,0.049856282
vmax-vrest-max_dv-carest,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.229260653,0.928909953,0.733333333,-0.096487677,-195288.4919,-195268.2811,108.5982066,-194796.4921,-168.0936719,-443.2774981,1,0.978208333,0.993708333,0.996983234,0.998762836,0.98525,0.988875,0.964125,0.996125,27.462677,255.127967,0.015299867,0.01116927,0.983682256,0.990546547,0.030183135
vmax-vrest-max_dv-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.248580891,0.91943128,0.733333333,-0.137717518,-126775.2422,-126758.3532,158.4039318,-126883.1277,-119.7977252,58.85430656,1,0.957583333,0.99075,0.993363594,0.998385234,0.9705625,0.981625,0.931625,0.9953125,14.19450538,209.3688813,0.031599054,0.018462525,0.968262876,0.98606228,0.054471988
vmax-vrest-max_dv-CaTD90,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.222177643,0.933649289,0.733333333,-0.057794619,-241308.8447,-241285.4626,-109.9764478,-241421.2162,-116.9060086,330.895815,1,0.98925,0.995708333,0.998781695,0.999380367,0.9936875,0.993375,0.980375,0.996875,50.63122898,317.7786309,0.006439876,0.006646764,0.991951585,0.993561293,0.016585976
vmax-vrest-camax-CaTD50,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.272352452,0.909952607,0.7,-0.236278903,-8691.837394,-8683.862798,171.5491214,-9159.692807,127.7367288,164.1405056,0.958333333,0.903958333,0.984791667,0.977748883,0.998046961,0.935125,0.9675,0.841625,0.9934375,5.904467849,147.4062619,0.077084121,0.032715664,0.928480561,0.976964342,0.115229993
vmax-vrest-camax-CaTD90,0.875,0.8125,0.945454545,0.885416667,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.24326545,0.933649289,0.733333333,-0.013546492,-272537.9895,-272507.3326,2.33900855,-273900.8982,285.5824794,1074.008766,1,0.99775,0.999041667,0.999821852,0.99994432,0.99825,0.998125,0.99675,0.9995,307.0596737,1992.267466,0.001756708,0.001876937,0.998312395,0.998561871,0.00392382
vmax-vrest-carest-CaTD50,0.75,0.75,0.909090909,0.791666667,0.636363636,0.75,0.8,0.666666667,3.636350455,2.999988,0.363637,0.375000938,0.777777778,0.545454545,0.339129347,0.853080569,0.533333333,-0.560654069,37803.03634,37806.52855,151.8285634,37277.21914,329.4106367,42.45065602,0.791666667,0.84725,0.88425,0.908961727,0.964091133,0.89425,0.8445,0.75325,0.904125,3.62410284,8.808262756,0.140392777,0.171990408,0.886438263,0.82946593,0.274435322
vmax-vrest-carest-CaTD90,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.220918241,0.938388626,0.733333333,-0.032890511,-271442.3942,-271413.3053,-368.6833533,-273246.0442,1174.276812,994.6242579,1,0.994625,0.9975,0.999550695,0.999735555,0.9965625,0.996125,0.99075,0.9981875,107.7249486,549.2837056,0.0034706,0.003883034,0.995971142,0.996249531,0.008993325
vmax-APD50-APD90-camax,0.8125,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.243551834,0.900473934,0.666666667,-0.081072512,957.0836794,973.8031165,841.4363545,59.49022006,33.68698678,19.39727589,1,0.98325,0.9885,0.99831325,0.999028375,0.98925,0.978875,0.97125,0.9933125,34.40753365,146.3520969,0.011069229,0.02126821,0.987460228,0.982682896,0.030352618
vmax-APD50-APD90-carest,0.8125,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241609381,0.900473934,0.666666667,-0.083239682,978.6978159,994.8985362,847.6055566,36.63484685,52.7898919,38.48213909,1,0.982333333,0.989583333,0.998061031,0.999028063,0.98875,0.98075,0.9695,0.994,32.41700272,163.4312615,0.011604939,0.019367184,0.986776447,0.984318153,0.030179956
vmax-APD50-APD90-CaTD50,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.244599365,0.900473934,0.666666667,-0.076341033,981.02291,998.612149,918.7933541,79.15256757,33.95177256,-53.54021854,1,0.984833333,0.988708333,0.998633633,0.999034055,0.9900625,0.979375,0.974375,0.993375,38.63511667,147.808029,0.010199861,0.020763538,0.988641328,0.982999812,0.028495462
vmax-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.241634496,0.900473934,0.666666667,-0.083007096,912.4352684,928.573078,842.0950009,45.73822663,48.70670471,-27.28434522,1,0.982375,0.989166667,0.998104477,0.999031977,0.98875,0.97975,0.969625,0.993875,32.55040163,159.9332354,0.011603443,0.020375781,0.986807223,0.983684739,0.030568419
vmax-APD50-max_dv-CaTD50,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.270304376,0.900473934,0.7,-0.071471367,1190.834077,1212.96867,1014.336127,201.5943696,60.02666297,-85.45730037,1,0.991333333,0.981791667,0.999475305,0.998509344,0.993875,0.971,0.98625,0.9871875,72.27663441,75.7795294,0.006211401,0.029377368,0.993502437,0.972641332,0.028921059
vmax-APD50-camax-carest,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.246757884,0.900473934,0.7,-0.076848867,740.685009,758.8132997,955.4811819,107.7425505,119.8972859,-444.6553136,1,0.9875,0.985083333,0.99899557,0.998748359,0.9919375,0.973375,0.978625,0.9909375,46.40430857,107.3951564,0.008239613,0.026869478,0.990637289,0.9775295,0.029482666
vmax-APD50-camax-CaTD50,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.251273379,0.900473934,0.7,-0.070745006,705.0827808,724.617635,1101.780645,271.6721575,-228.244071,-441.8217057,1,0.9905,0.982583333,0.999417867,0.99861975,0.994,0.971,0.9835,0.988375,60.238834,83.51978325,0.006101671,0.029342072,0.992883007,0.973799674,0.028964267
vmax-APD50-camax-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.27017595,0.895734597,0.633333333,-0.061447659,2710.515087,2730.306259,988.268719,-113.2271543,503.3316447,1331.894079,1,0.989708333,0.988916667,0.999119055,0.99933993,0.9916875,0.979375,0.98575,0.9936875,69.58729211,155.1240992,0.008433671,0.020757008,0.992276664,0.983308233,0.023204872
vmax-APD50-carest-CaTD50,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.27255563,0.895734597,0.633333333,-0.079670588,420.2943665,444.5528099,1493.605577,296.9464762,-964.1970515,-407.3632381,1,0.990791667,0.981541667,0.99939793,0.998253031,0.9935,0.968875,0.985375,0.987875,67.92704771,79.90070922,0.006597482,0.031508003,0.993096555,0.972216996,0.029741798
