qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
0.841003788,0.999718727,0.99970907,0.999989039,1.172268908,1.209482759,0.803348362,1.019572327,1.01E+00,1.054817276,1.019628099,-9.273587025,sotalol,1802,high
1.077879343,0.99720239,0.984621331,1.000074552,1.134453782,1.19137931,0.803342027,1.051875161,1.01E+00,1.018272425,1.002066116,9.826904431,ranolazine,293,low
1.064206261,0.998212688,0.987697221,1.000062134,1.136554622,1.192241379,0.803332691,1.054230315,1.01E+00,1.01910299,1.00137741,8.012576203,ranolazine,614,low
1.090412358,1.000436857,0.991490905,1.000071751,1.12605042,1.185344828,0.803327172,1.044383012,1.01E+00,1.021594684,1.003443526,8.321786531,ranolazine,62,low
1.07936661,1.000808542,0.956193221,1.000467166,1.06197479,1.09137931,0.803316419,0.652624344,8.96E-01,1.180232558,1.127066116,22.85538574,verapamil,860,low
1.071272873,0.996842046,0.984545777,1.000063816,1.136554622,1.193965517,0.803316268,1.060241604,1.01E+00,1.014119601,0.998966942,9.119077637,ranolazine,936,low
1.062643669,1.000722274,0.957964685,1.000444205,1.072478992,1.101724138,0.803310993,0.663885576,9.02E-01,1.186877076,1.127066116,20.44412923,verapamil,1105,low
1.044433327,1.000574288,0.960981376,1.00040695,1.086134454,1.113793103,0.803307965,0.686792895,9.11E-01,1.193521595,1.124311295,17.16471708,verapamil,1529,low
1.096385737,0.999018687,0.988029699,1.00007669,1.129201681,1.190517241,0.803305572,1.050779157,1.01E+00,1.018272425,1.001033058,10.0398002,ranolazine,364,low
1.050193646,0.996102385,0.983901542,1.000058464,1.144957983,1.203448276,0.803302719,1.062734804,1.01E+00,1.014950166,0.999655647,8.537362714,ranolazine,633,low
1.033938307,1.000638775,0.961519177,1.000403503,1.090336134,1.117241379,0.803297767,0.685675975,9.11E-01,1.198504983,1.126721763,16.41857731,verapamil,1246,low
1.084206572,1.000940764,0.955820852,1.000479039,1.067226891,1.095689655,0.803285474,0.649875968,8.96E-01,1.190199336,1.130509642,24.5168038,verapamil,1989,low
0.838225424,0.999657043,1.000607776,0.999972756,1.172268908,1.212068966,0.803284722,1.035765576,1.01E+00,1.046511628,1.01446281,-9.872728057,sotalol,1790,high
1.090976455,1.000955091,0.955346959,1.000486176,1.06197479,1.089655172,0.80327076,0.647320019,8.94E-01,1.179401993,1.127410468,25.3927896,verapamil,199,low
0.836375156,0.999305854,0.999703147,0.999975315,1.175420168,1.214655172,0.803268561,1.034129937,1.01E+00,1.047342193,1.015151515,-9.658231604,sotalol,584,high
1.065611186,1.000849454,0.95891009,1.000449025,1.071428571,1.097413793,0.803257294,0.670871555,9.02E-01,1.167774086,1.119146006,22.21764163,verapamil,654,low
1.074364114,0.999862309,0.990727097,1.000070416,1.134453782,1.195689655,0.803247806,1.045993552,1.01E+00,1.023255814,1.004132231,8.300888946,ranolazine,1193,low
1.049001878,1.000536084,0.958864836,1.000428179,1.082983193,1.10862069,0.80324454,0.671511588,9.06E-01,1.195182724,1.128443526,18.72050255,verapamil,975,low
1.083943767,1.000875968,0.954738147,1.000487851,1.06197479,1.088793103,0.803238756,0.64220394,8.92E-01,1.181893688,1.129476584,24.9785418,verapamil,1994,low
1.051522663,0.992843521,0.977800298,1.000066035,1.148109244,1.206034483,0.803237008,1.070130739,1.01E+00,1.009966777,0.997245179,10.83789358,ranolazine,1734,low
1.079199076,0.997068873,0.98460506,1.000069194,1.134453782,1.195689655,0.803232782,1.059204165,1.01E+00,1.014119601,0.999311295,9.89022595,ranolazine,311,low
1.075459906,1.000612237,0.992555043,1.000066,1.130252101,1.186206897,0.803220462,1.043609116,1.01E+00,1.024086379,1.004476584,7.212977561,ranolazine,1477,low
1.084864736,1.000997026,0.954216192,1.00050515,1.06092437,1.087068966,0.803215606,0.635293258,8.88E-01,1.172757475,1.128099174,27.00598346,verapamil,1909,low
1.047995064,0.995301569,0.982628714,1.000064926,1.147058824,1.206896552,0.803214549,1.063098744,1.01E+00,1.014950166,1.000344353,9.685252908,ranolazine,1447,low
0.864930533,0.998361977,0.993757786,1.000010103,1.163865546,1.20862069,0.803191431,0.996949467,1.00E+00,1.064784053,1.025826446,-8.760336705,ondansetron,77,intermediate
1.062072558,0.994026999,0.979633083,1.000060635,1.143907563,1.200862069,0.803190464,1.071979723,1.01E+00,1.008305648,0.996212121,10.15547468,ranolazine,1275,low
1.089400756,1.000993075,0.953706181,1.00050871,1.056722689,1.084482759,0.803183462,0.632536516,8.87E-01,1.172757475,1.128787879,27.23740429,verapamil,583,low
1.068570124,1.000307939,0.992002591,1.00006537,1.134453782,1.193103448,0.803150266,1.043935407,1.01E+00,1.024916944,1.005165289,7.139397894,ranolazine,342,low
1.070326649,0.996646617,0.984241789,1.000071216,1.140756303,1.196551724,0.803146898,1.0597689,1.01E+00,1.014950166,1,10.30274912,ranolazine,866,low
1.057012832,0.99733341,0.986030721,1.000060502,1.142857143,1.2,0.803132181,1.058170909,1.01E+00,1.01744186,1.001033058,8.241456394,ranolazine,1667,low
0.822303144,1.000407099,0.999329251,1.000053521,1.195378151,1.211206897,0.803123685,0.974862059,9.98E-01,1.090531561,1.038567493,-4.319814275,terfenadine,1971,intermediate
1.063136351,1.000312305,0.992417467,1.000056765,1.130252101,1.188793103,0.80310258,1.045106709,1.01E+00,1.024086379,1.004476584,5.813590442,ranolazine,86,low
0.837576514,0.999577703,0.99973026,0.999987378,1.175420168,1.211206897,0.803078715,1.022839423,1.01E+00,1.053986711,1.019283747,-9.151184645,sotalol,1905,high
0.838204926,0.999521647,0.999788874,0.999978579,1.174369748,1.215517241,0.803070309,1.029323416,1.01E+00,1.050664452,1.017217631,-9.780389979,sotalol,763,high
1.06404634,0.997983707,0.98707299,1.000062673,1.137605042,1.195689655,0.80306248,1.053786893,1.01E+00,1.019933555,1.00137741,8.007015758,ranolazine,1260,low
1.072952164,1.000587192,0.992353992,1.00006715,1.129201681,1.187931034,0.803061489,1.039551392,1.01E+00,1.026578073,1.005509642,6.835095919,ranolazine,1789,low
1.051760202,1.000614888,0.961020282,1.000405334,1.076680672,1.105172414,0.803051623,0.686767796,9.11E-01,1.185215947,1.121212121,16.84777453,verapamil,441,low
1.043474041,1.000733947,0.959673453,1.000428654,1.086134454,1.114655172,0.803048812,0.672503011,9.06E-01,1.200166113,1.129132231,18.91000338,verapamil,1161,low
0.819237579,1.000384402,0.999144415,1.000054456,1.194327731,1.212068966,0.803020072,0.970975846,9.98E-01,1.093023256,1.039944904,-4.70352889,terfenadine,1822,intermediate
1.073080729,1.000802668,0.958349951,1.000444405,1.073529412,1.100862069,0.80301701,0.668913807,9.03E-01,1.186046512,1.125344353,21.12312415,verapamil,37,low
1.096989728,0.995472738,0.980395097,1.000082775,1.136554622,1.197413793,0.803011957,1.062329031,1.01E+00,1.011627907,0.998278237,12.61957085,ranolazine,1664,low
1.083262364,1.000824103,0.956674583,1.000474436,1.075630252,1.102586207,0.802989038,0.66185253,9.00E-01,1.185215947,1.127066116,25.31750411,verapamil,1656,low
1.085439986,1.000942931,0.953547166,1.000503476,1.06092437,1.088793103,0.802984084,0.632979937,8.88E-01,1.181063123,1.130853994,26.37050755,verapamil,1834,low
1.055944507,1.000819157,0.957912899,1.000454278,1.079831933,1.105172414,0.80297959,0.661300345,9.00E-01,1.188538206,1.128099174,21.77649225,verapamil,1439,low
1.07533603,1.000885756,0.955901707,1.00047623,1.069327731,1.095689655,0.802965785,0.649127171,8.95E-01,1.186046512,1.129820937,23.88729898,verapamil,1394,low
1.071221313,1.000638064,0.957153064,1.000442853,1.067226891,1.097413793,0.802963111,0.660739793,9.00E-01,1.188538206,1.127066116,19.73422879,verapamil,264,low
1.067412335,1.000843456,0.956433878,1.000469575,1.073529412,1.099137931,0.802942871,0.651909013,8.96E-01,1.184385382,1.128443526,23.11970062,verapamil,1705,low
1.046471088,1.000466991,0.958640001,1.000428711,1.085084034,1.111206897,0.80291386,0.67082554,9.06E-01,1.200166113,1.130165289,18.67221087,verapamil,1087,low
0.883831783,0.999789898,0.993948335,1.000035162,1.155462185,1.200862069,0.80291049,0.966160958,9.97E-01,1.081395349,1.03546832,-8.691311452,ondansetron,1403,intermediate
1.066780772,1.000750878,0.957502772,1.000450705,1.069327731,1.096551724,0.802909608,0.660170875,9.00E-01,1.185215947,1.127066116,20.99863935,verapamil,241,low
0.822052751,1.000403463,0.999485818,1.000051433,1.194327731,1.211206897,0.802908437,0.976970402,1.00E+00,1.088870432,1.037534435,-4.421213716,terfenadine,1839,intermediate
1.07925625,0.990602622,0.972942472,1.000071255,1.143907563,1.204310345,0.802899535,1.085591924,1.02E+00,0.999169435,0.991046832,13.79624149,ranolazine,1748,low
1.083707763,1.000459672,0.954382492,1.000479089,1.06302521,1.089655172,0.802898338,0.648846895,8.95E-01,1.182724252,1.128099174,24.33101592,verapamil,1787,low
1.06619986,1.000827885,0.956693765,1.000464085,1.074579832,1.1,0.80289615,0.653511187,8.98E-01,1.19269103,1.130853994,22.38813347,verapamil,295,low
1.093894401,0.997650191,0.984865708,1.000079505,1.131302521,1.190517241,0.802874486,1.051109632,1.01E+00,1.01744186,1.00137741,10.50846763,ranolazine,1240,low
1.082646837,1.000470516,0.95242314,1.000499441,1.06407563,1.090517241,0.802867791,0.634586294,8.90E-01,1.186046512,1.133264463,25.87985629,verapamil,832,low
1.071608833,0.99783245,0.986453658,1.00006975,1.139705882,1.198275862,0.802847736,1.055518747,1.01E+00,1.018272425,1.00137741,9.42946263,ranolazine,1296,low
1.121810456,0.999625091,0.989721992,1.000097824,1.12394958,1.188793103,0.802835663,1.043031832,1.01E+00,1.021594684,1.003099174,12.54986756,ranolazine,200,low
1.072867151,0.996911569,0.984580185,1.000073109,1.139705882,1.197413793,0.802834436,1.057426296,1.01E+00,1.016611296,1,10.26501092,ranolazine,616,low
1.071072903,0.998342345,0.987725587,1.000064307,1.133403361,1.19137931,0.802823449,1.05343132,1.01E+00,1.018272425,1.001033058,8.205977064,ranolazine,371,low
1.021713769,0.996772308,0.986574289,1.000039441,1.144957983,1.2,0.802813763,1.060044992,1.01E+00,1.018272425,1.000688705,4.832969433,ranolazine,591,low
1.07799428,0.99817876,0.986407253,1.000071889,1.132352941,1.19137931,0.802809765,1.045479016,1.01E+00,1.022425249,1.003443526,8.422717527,ranolazine,1192,low
1.067571283,0.999632897,0.99060074,1.000063218,1.135504202,1.193103448,0.802801621,1.0479262,1.01E+00,1.021594684,1.003443526,7.26507229,ranolazine,573,low
1.086694487,1.000947987,0.956811287,1.000472086,1.072478992,1.099137931,0.802793059,0.659309132,9.00E-01,1.190199336,1.128787879,24.53943787,verapamil,201,low
1.072865082,1.00050034,0.992420975,1.000068119,1.131302521,1.187068966,0.8027929,1.042801754,1.01E+00,1.024916944,1.004820937,7.407361224,ranolazine,1501,low
1.071449386,1.000652532,0.956299782,1.000464991,1.066176471,1.093965517,0.802790097,0.655791042,8.96E-01,1.175249169,1.124655647,22.83992296,verapamil,629,low
1.072819566,0.998814854,0.988607534,1.000071971,1.134453782,1.192241379,0.80278586,1.050114025,1.01E+00,1.021594684,1.002754821,9.065520234,ranolazine,1073,low
1.063228995,1.000778406,0.957241492,1.000455154,1.072478992,1.1,0.802772802,0.657192422,8.99E-01,1.1910299,1.129820937,21.33799907,verapamil,1638,low
1.068343502,1.000847886,0.956425064,1.000468978,1.071428571,1.095689655,0.802772187,0.651193682,8.96E-01,1.189368771,1.130509642,22.8957225,verapamil,1290,low
1.087431424,1.000990966,0.956791209,1.000474112,1.070378151,1.099137931,0.802770863,0.65911252,8.99E-01,1.181063123,1.125688705,24.85772051,verapamil,1377,low
1.06873427,0.997151917,0.985152819,1.000069292,1.140756303,1.2,0.802766995,1.058484651,1.01E+00,1.016611296,1.000344353,9.743918715,ranolazine,568,low
1.085544845,1.000967276,0.955763857,1.000482299,1.067226891,1.093103448,0.802755308,0.649834135,8.95E-01,1.185215947,1.128787879,24.99734676,verapamil,1745,low
1.054963774,1.00078445,0.957920555,1.000449941,1.079831933,1.106896552,0.802747684,0.660940588,9.00E-01,1.195182724,1.130165289,20.94968968,verapamil,172,low
1.088368054,0.99758612,0.985210964,1.000076436,1.136554622,1.198275862,0.802735772,1.057267334,1.01E+00,1.016611296,1,10.80134355,ranolazine,209,low
1.097682675,1.000947457,0.953334741,1.00051045,1.049369748,1.075862069,0.802724343,0.631595291,8.87E-01,1.166943522,1.12637741,27.34399213,verapamil,71,low
1.082276364,0.997550756,0.987088233,1.000077475,1.134453782,1.195689655,0.802723363,1.052285117,1.01E+00,1.018272425,1.001033058,10.29878133,ranolazine,1044,low
1.115753517,1.000868912,0.954379567,1.000483657,1.048319328,1.080172414,0.802710635,0.648102282,8.94E-01,1.172757475,1.124655647,24.98833591,verapamil,812,low
1.066699934,0.996263192,0.983612965,1.000062018,1.137605042,1.195689655,0.802706841,1.062580024,1.01E+00,1.012458472,0.99862259,9.043856393,ranolazine,634,low
1.029487662,1.000658926,0.961906659,1.000401948,1.094537815,1.119827586,0.802687326,0.688294671,9.12E-01,1.198504983,1.12637741,16.42319648,verapamil,1950,low
1.074276009,1.000820018,0.956185602,1.000469436,1.066176471,1.093103448,0.802680775,0.651331729,8.96E-01,1.181893688,1.127754821,22.98049682,verapamil,216,low
1.119973512,1.001113557,0.956797331,1.000477224,1.06302521,1.094827586,0.802676324,0.666613036,9.02E-01,1.177740864,1.122933884,26.40215467,verapamil,1457,low
1.090685713,0.99972382,0.989829382,1.000072556,1.129201681,1.189655172,0.802673097,1.048239942,1.01E+00,1.019933555,1.002410468,8.894758169,ranolazine,363,low
0.82962479,0.99982119,1.0011194,0.999977585,1.180672269,1.218103448,0.802665234,1.033807829,1.01E+00,1.050664452,1.016528926,-9.396266294,sotalol,81,high
0.861080538,0.999731059,0.997955812,0.999993493,1.164915966,1.20862069,0.802656088,1.011046922,1.01E+00,1.05730897,1.02100551,-9.767327174,ondansetron,1635,intermediate
1.057910157,1.000809727,0.958910623,1.00044197,1.081932773,1.10862069,0.802649812,0.669963796,9.04E-01,1.188538206,1.126721763,20.79655183,verapamil,740,low
1.079194471,1.00083142,0.954290672,1.000488106,1.066176471,1.093103448,0.802649722,0.639338433,8.92E-01,1.189368771,1.13292011,24.54937306,verapamil,543,low
1.04103736,1.000704694,0.960218215,1.000422142,1.089285714,1.115517241,0.80264513,0.677121288,9.07E-01,1.194352159,1.127066116,18.36424113,verapamil,361,low
1.079169123,1.000294575,0.991606659,1.000067805,1.131302521,1.189655172,0.80263887,1.045483199,1.01E+00,1.024086379,1.004132231,7.697542774,ranolazine,341,low
1.085364674,0.997418728,0.984938366,1.000075032,1.135504202,1.195689655,0.802634835,1.05591197,1.01E+00,1.016611296,1,10.36113362,ranolazine,1439,low
1.066946651,1.00066296,0.954656187,1.000482767,1.075630252,1.1,0.802623337,0.643237196,8.94E-01,1.196013289,1.134297521,24.15976814,verapamil,1653,low
1.064643357,0.997455799,0.9871051,1.000067773,1.136554622,1.198275862,0.802622076,1.053008814,1.01E+00,1.01910299,1.001721763,8.715920229,ranolazine,478,low
1.050283193,1.000719565,0.958791844,1.000435986,1.081932773,1.110344828,0.802609425,0.667617009,9.04E-01,1.196843854,1.129820937,19.44247367,verapamil,940,low
1.079071082,1.000910057,0.957699768,1.000460544,1.078781513,1.106034483,0.802596873,0.665742926,9.02E-01,1.190199336,1.127754821,23.4057515,verapamil,1338,low
0.836704889,1.000471833,0.998547027,1.000062899,1.193277311,1.211206897,0.802582095,0.97169536,9.98E-01,1.092192691,1.038911846,-3.215533268,terfenadine,480,intermediate
1.079101432,1.000687164,0.992290011,1.000073072,1.130252101,1.193103448,0.802564895,1.040408952,1.01E+00,1.027408638,1.005509642,7.900467657,ranolazine,778,low
0.831732613,0.99929017,0.999755793,0.999980141,1.178571429,1.21637931,0.802559933,1.031862631,1.01E+00,1.049833887,1.016873278,-9.236943971,sotalol,482,high
1.065925193,1.000630407,0.992845354,1.000065533,1.134453782,1.193103448,0.802551932,1.042764106,1.01E+00,1.026578073,1.005165289,6.924147826,ranolazine,416,low
1.086740947,1.000810067,0.955678523,1.000470915,1.06197479,1.089655172,0.802546154,0.650687513,8.96E-01,1.180232558,1.126721763,23.12803695,verapamil,1361,low
0.872096994,0.999731548,0.996489392,1.000006342,1.160714286,1.206034483,0.802536632,0.996464213,1.00E+00,1.064784053,1.025482094,-9.56430508,ondansetron,1151,intermediate
0.828450476,0.99932049,1.000398058,0.999974483,1.180672269,1.217241379,0.802531495,1.038823511,1.01E+00,1.046511628,1.014807163,-9.264097449,sotalol,1761,high
1.043401576,0.99617215,0.984399673,1.000055064,1.147058824,1.203448276,0.802524872,1.063073645,1.01E+00,1.015780731,1,7.890633116,ranolazine,1141,low
1.055427293,1.000722612,0.958830414,1.000436047,1.078781513,1.106034483,0.802505921,0.669076953,9.04E-01,1.190199336,1.127066116,19.63758943,verapamil,459,low
0.831884594,1.00043954,0.997710173,1.000069907,1.192226891,1.211206897,0.802498405,0.959220994,9.96E-01,1.099667774,1.043732782,-3.72386176,terfenadine,899,intermediate
1.096367327,0.999424281,0.988809971,1.000080515,1.129201681,1.187931034,0.802483346,1.046127415,1.01E+00,1.021594684,1.002754821,9.948042311,ranolazine,1988,low
1.073544368,1.000755971,0.957768929,1.000446223,1.069327731,1.097413793,0.802478365,0.664002706,9.02E-01,1.188538206,1.127066116,20.69066608,verapamil,1302,low
1.109373577,1.000755238,0.99134357,1.000081028,1.12394958,1.185344828,0.802441725,1.043567284,1.01E+00,1.021594684,1.003443526,9.681287006,ranolazine,1368,low
1.070504596,0.998541598,0.988117904,1.000064534,1.135504202,1.193103448,0.802439818,1.053096662,1.01E+00,1.01910299,1.001721763,8.145791243,ranolazine,16,low
1.057798934,1.000683175,0.958723071,1.000432638,1.077731092,1.105172414,0.802429308,0.669143885,9.04E-01,1.19269103,1.127754821,19.05014206,verapamil,126,low
1.078986009,0.999128855,0.989015276,1.000074717,1.134453782,1.19137931,0.802420329,1.048992922,1.01E+00,1.02076412,1.002754821,9.333539333,ranolazine,1807,low
1.078447243,1.000011171,0.990957323,1.000066931,1.132352941,1.192241379,0.802375245,1.046462073,1.01E+00,1.022425249,1.003787879,7.644010602,ranolazine,1620,low
1.095567393,0.999038278,0.988121237,1.000079551,1.131302521,1.189655172,0.802374694,1.050406851,1.01E+00,1.018272425,1.001721763,10.35075751,ranolazine,896,low
1.11037029,1.000982362,0.955076239,1.000489027,1.052521008,1.082758621,0.802372946,0.649624974,8.94E-01,1.170265781,1.123966942,26.07172637,verapamil,424,low
1.071749767,1.000858341,0.956983905,1.000464022,1.072478992,1.100862069,0.802364073,0.657263536,8.99E-01,1.185215947,1.128443526,22.81470138,verapamil,1741,low
1.055240226,0.998198602,0.987853756,1.000063872,1.142857143,1.201724138,0.802363649,1.052293483,1.01E+00,1.021594684,1.003099174,7.911859151,ranolazine,680,low
1.083083499,0.995679569,0.981589552,1.000076925,1.141806723,1.201724138,0.802361387,1.065073224,1.01E+00,1.013289037,0.99862259,11.89755301,ranolazine,915,low
1.079552176,1.000309552,0.991584971,1.000073375,1.132352941,1.190517241,0.802349467,1.044136202,1.01E+00,1.024086379,1.004476584,8.430725574,ranolazine,1469,low
1.040299579,1.000632405,0.960257785,1.000418791,1.087184874,1.112068966,0.802323846,0.67863143,9.08E-01,1.194352159,1.126721763,17.94940203,verapamil,959,low
1.07553749,1.000877102,0.95789246,1.000454507,1.074579832,1.103448276,0.802296865,0.665307871,9.02E-01,1.189368771,1.126721763,22.26700705,verapamil,601,low
1.067900773,1.000725298,0.95897227,1.000441273,1.079831933,1.106034483,0.802287934,0.676564919,9.06E-01,1.184385382,1.123278237,21.52639251,verapamil,1188,low
1.052816044,0.994907504,0.981449747,1.000064942,1.150210084,1.211206897,0.80228694,1.067445111,1.01E+00,1.014119601,0.998966942,10.15117562,ranolazine,1007,low
1.061765216,1.000768432,0.956934329,1.000456773,1.077731092,1.104310345,0.802286514,0.655498217,8.99E-01,1.195182724,1.131887052,21.31731896,verapamil,1417,low
1.072442106,1.000620025,0.992627383,1.000065442,1.131302521,1.190517241,0.802284503,1.043613299,1.01E+00,1.025747508,1.004476584,6.986968696,ranolazine,122,low
0.8296414,1.000347896,0.998754675,1.000058298,1.195378151,1.212068966,0.802282959,0.974456286,9.98E-01,1.090531561,1.038567493,-3.671545831,terfenadine,1149,intermediate
1.056281366,1.000191906,0.992241737,1.000064878,1.140756303,1.195689655,0.80227088,1.044508509,1.01E+00,1.026578073,1.005509642,7.010210732,ranolazine,408,low
0.825971793,1.000419324,0.998433557,1.000062745,1.194327731,1.212931034,0.802261753,0.965453994,9.97E-01,1.096345515,1.042355372,-4.137823449,terfenadine,7,intermediate
1.047010332,0.995672776,0.983269274,1.000060757,1.148109244,1.204310345,0.802261197,1.063885189,1.01E+00,1.014950166,1,8.942894099,ranolazine,244,low
1.068641321,0.994504319,0.980197919,1.000066395,1.144957983,1.200862069,0.802258389,1.070913001,1.01E+00,1.009966777,0.996556474,10.86979963,ranolazine,854,low
1.090306278,1.000942925,0.95413205,1.000501586,1.056722689,1.084482759,0.802251593,0.636443644,8.88E-01,1.169435216,1.12637741,26.41574106,verapamil,1003,low
1.067352904,0.99764846,0.98624436,1.000072409,1.142857143,1.198275862,0.802236317,1.055840855,1.01E+00,1.019933555,1.00137741,9.845000222,ranolazine,1573,low
1.10965973,0.998872448,0.987098222,1.000086175,1.128151261,1.19137931,0.802207349,1.050762424,1.01E+00,1.018272425,1.00137741,11.51429384,ranolazine,1561,low
1.087926196,0.998122209,0.986077127,1.000079617,1.132352941,1.190517241,0.802205444,1.047817437,1.01E+00,1.019933555,1.002410468,9.985366951,ranolazine,679,low
1.076545035,0.99407628,0.980667457,1.000077412,1.139705882,1.202586207,0.802192137,1.066533169,1.01E+00,1.010797342,0.997589532,12.15670255,ranolazine,1572,low
1.028034973,1.000600712,0.962527478,1.000395437,1.093487395,1.118965517,0.802190915,0.696213509,9.14E-01,1.187707641,1.121212121,16.31473631,verapamil,1071,low
1.060027664,0.99643429,0.984150182,1.000059228,1.141806723,1.198275862,0.802184062,1.062575841,1.01E+00,1.014119601,0.999311295,8.490799604,ranolazine,810,low
1.045962258,1.00064813,0.959972745,1.000419331,1.084033613,1.113793103,0.80217308,0.677510327,9.07E-01,1.19269103,1.126033058,17.86827938,verapamil,1464,low
1.068909991,1.000793345,0.959185885,1.000438062,1.072478992,1.100862069,0.802171395,0.675063143,9.04E-01,1.179401993,1.121900826,20.75348421,verapamil,1859,low
1.063920849,1.000779926,0.957313273,1.000455376,1.072478992,1.098275862,0.802167853,0.657790622,8.99E-01,1.190199336,1.129476584,21.37326123,verapamil,452,low
1.056338499,1.000790102,0.958667869,1.000442538,1.080882353,1.106896552,0.802152672,0.667232153,9.03E-01,1.19269103,1.128787879,20.45226053,verapamil,151,low
1.104958411,0.998868407,0.987324616,1.000081716,1.129201681,1.189655172,0.802136835,1.052193086,1.01E+00,1.01744186,1.000688705,10.93320638,ranolazine,766,low
1.035534467,0.998733176,0.989896698,1.000053405,1.144957983,1.201724138,0.802135759,1.051025967,1.01E+00,1.023255814,1.003443526,5.908317593,ranolazine,1303,low
1.057538077,1.0005652,0.958760658,1.000435264,1.081932773,1.107758621,0.802126833,0.673875108,9.06E-01,1.1910299,1.125688705,20.10438742,verapamil,1881,low
1.071274196,1.000876177,0.955987119,1.000476594,1.068277311,1.094827586,0.802117894,0.648516421,8.95E-01,1.182724252,1.128787879,23.74818848,verapamil,1311,low
1.076288007,1.000623166,0.99224306,1.000069841,1.12710084,1.187931034,0.802116011,1.038158379,1.01E+00,1.027408638,1.005853994,6.975610675,ranolazine,1902,low
1.074110688,1.000779967,0.957100429,1.000455626,1.071428571,1.1,0.80211565,0.659815301,8.99E-01,1.185215947,1.127410468,21.68503109,verapamil,1471,low
1.069659809,1.000839774,0.956232897,1.000470184,1.070378151,1.096551724,0.802115595,0.650495084,8.96E-01,1.186877076,1.129132231,22.91605004,verapamil,1226,low
0.839086057,0.999032344,0.998268422,0.999983021,1.175420168,1.217241379,0.802114503,1.024889201,1.01E+00,1.053156146,1.018250689,-9.755096854,sotalol,1069,high
1.036336738,0.992151771,0.977441406,1.000048515,1.152310924,1.209482759,0.802106428,1.081078229,1.02E+00,1.005813953,0.994146006,9.161859257,ranolazine,1031,low
1.043956912,0.996358947,0.984710122,1.00005371,1.144957983,1.201724138,0.802091984,1.062680422,1.01E+00,1.016611296,0.999655647,7.543869939,ranolazine,499,low
1.077388335,0.996185987,0.984841845,1.000074994,1.136554622,1.199137931,0.80208846,1.058024497,1.01E+00,1.014119601,0.999655647,10.56638932,ranolazine,445,low
1.060244403,0.997379356,0.985999275,1.000070226,1.144957983,1.2,0.802086063,1.05615878,1.01E+00,1.01910299,1.001721763,9.492200173,ranolazine,79,low
1.117305653,1.000859651,0.991173433,1.00009072,1.125,1.185344828,0.802078417,1.042496379,1.01E+00,1.024086379,1.004132231,11.15021528,ranolazine,353,low
1.055495765,1.000484026,0.992984398,1.000055482,1.136554622,1.195689655,0.802071534,1.044939381,1.01E+00,1.024916944,1.004476584,5.426317493,ranolazine,531,low
1.02495996,0.992636647,0.978847256,1.000042293,1.152310924,1.20862069,0.802069793,1.078626861,1.02E+00,1.007475083,0.995179063,7.753140729,ranolazine,1045,low
1.085042951,1.000852269,0.954586146,1.00048738,1.05987395,1.088793103,0.802066781,0.6412167,8.91E-01,1.177740864,1.128443526,24.59933769,verapamil,1765,low
1.079450062,1.000881144,0.955061007,1.000484684,1.06407563,1.090517241,0.802046307,0.643174447,8.92E-01,1.181893688,1.129132231,24.40010499,verapamil,1767,low
1.070714762,0.997885356,0.986685085,1.000064346,1.137605042,1.195689655,0.802025552,1.056271727,1.01E+00,1.016611296,1.000344353,8.488604717,ranolazine,55,low
0.845521826,0.999248777,0.998006206,0.999988966,1.170168067,1.212931034,0.802001777,1.016171368,1.01E+00,1.055647841,1.020316804,-9.937913424,sotalol,1810,high
1.058031686,0.996044384,0.983472319,1.000064695,1.147058824,1.202586207,0.801969479,1.063061095,1.01E+00,1.014950166,0.999655647,9.466579922,ranolazine,1489,low
1.076981841,1.000881675,0.954766057,1.000487013,1.066176471,1.093103448,0.80196613,0.640790011,8.92E-01,1.186877076,1.1315427,24.4640263,verapamil,193,low
1.063624878,0.993882689,0.979285281,1.000063062,1.144957983,1.201724138,0.801945274,1.071829127,1.01E+00,1.008305648,0.996212121,10.37819231,ranolazine,1688,low
1.063300703,0.998014351,0.98709584,1.000062093,1.140756303,1.201724138,0.801943354,1.055062776,1.01E+00,1.01910299,1.002066116,7.925065735,ranolazine,824,low
1.062567372,1.000548781,0.992909391,1.000059812,1.132352941,1.188793103,0.801942273,1.043144779,1.01E+00,1.024916944,1.005165289,5.907713556,ranolazine,1795,low
1.100183246,1.001132295,0.955278286,1.00050016,1.06512605,1.093103448,0.801940458,0.647650494,8.94E-01,1.178571429,1.127410468,27.65543382,verapamil,1523,low
1.042447609,1.000634828,0.96044465,1.000413308,1.086134454,1.113793103,0.801928994,0.680417666,9.08E-01,1.194352159,1.126033058,17.19553064,verapamil,695,low
1.071304718,1.000095546,0.992780432,1.000071732,1.130252101,1.192241379,0.801921253,1.03910797,1.01E+00,1.026578073,1.005853994,7.402899186,ranolazine,1510,low
1.06963555,1.000147484,0.991637334,1.000064103,1.134453782,1.192241379,0.801915597,1.045688177,1.01E+00,1.024916944,1.004132231,6.98827649,ranolazine,1586,low
1.061576911,1.00047558,0.992818737,1.000056009,1.132352941,1.189655172,0.80190856,1.044889182,1.01E+00,1.024086379,1.004476584,5.487288729,ranolazine,584,low
