drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
mexiletine,1300,1.308287303,0.97839945,0.944508228,1.000198026,1.016806723,1.056034483,0.939145407,1.055990115,0.99975,0.959302326,0.978994491,71.34494329,low,training
mexiletine,558,1.329158778,0.980681708,0.942063514,1.000250119,0.99894958,1.036206897,0.945290502,0.989833123,0.99025,0.990033223,0.998278237,80.84486407,low,training
mexiletine,1834,1.339912517,0.990939767,0.960561677,1.000232566,0.99789916,1.040517242,0.927052264,0.992205704,0.9935,0.993355482,0.998278237,75.76321583,low,training
mexiletine,1847,1.314367067,0.987939041,0.953676106,1.000247527,1.015756303,1.061206897,0.908984528,0.975622268,0.98975,1.008305648,1.006198347,74.94498413,low,training
mexiletine,1860,1.316966969,0.98361166,0.949957017,1.000217045,1.00210084,1.04137931,0.939577569,1.013824849,0.99575,0.980066445,0.991046832,73.94862417,low,training
mexiletine,337,1.358284168,0.984715376,0.94704931,1.000268162,1.002100841,1.044827586,0.932932833,0.98507317,0.99,0.995016612,1.000344353,84.02319985,low,training
mexiletine,1079,1.371717554,0.986911498,0.949491044,1.000278396,0.977941176,1.018103448,0.951609627,0.963845202,0.986,1,1.004476584,88.17030936,low,training
mexiletine,1092,1.330970106,0.977132341,0.934091065,1.000284033,1.007352941,1.048275862,0.937702415,0.967232443,0.985,1.003322259,1.0065427,85.81669008,low,training
mexiletine,593,1.292908339,0.983161521,0.953809132,1.000177327,1.019957983,1.060344828,0.929071962,1.060504104,1.00475,0.962624585,0.979338843,65.32074749,low,training
mexiletine,1804,1.313623342,0.98713023,0.956735346,1.000199115,1.014705883,1.057758621,0.922834105,1.029938054,0.9995,0.977574751,0.988292011,68.40497149,low,training
mexiletine,1817,1.342731271,0.990288314,0.960849667,1.0002128,0.99789916,1.039655173,0.934910587,1.01720865,0.998,0.98089701,0.990358127,73.23540821,low,training
mexiletine,1830,1.34874701,0.985099994,0.948580335,1.00025769,0.99789916,1.039655172,0.936931868,0.985381764,0.99025,0.994186047,1,81.9161356,low,training
mexiletine,307,1.310436332,0.992750761,0.966143731,1.000200946,1.006302521,1.049137931,0.918800877,1.004778946,0.997,0.990863787,0.995867769,67.30921148,low,training
mexiletine,1383,1.36897884,0.988184593,0.945810515,1.000332266,0.990546218,1.034482759,0.928034739,0.909455001,0.97425,1.034883721,1.024793389,94.00452204,low,training
mexiletine,1396,1.349599235,0.994465898,0.96181621,1.000293917,1.005252101,1.053448276,0.897816377,0.930656363,0.98125,1.033222592,1.021349862,83.02959469,low,training
mexiletine,346,1.361478548,0.989720597,0.954834218,1.000266137,0.986344538,1.031034483,0.935514262,0.965194376,0.98725,1.003322259,1.005509642,83.24252624,low,training
mexiletine,1370,1.369024459,0.996921166,0.969514952,1.000261515,0.99894958,1.048275862,0.906277146,0.967762251,0.99,1.010797342,1.00792011,79.42600425,low,training
mexiletine,589,1.348368272,0.99166478,0.957725826,1.000271481,0.994747899,1.038793104,0.924612546,0.949826389,0.9845,1.016611296,1.012052342,81.69475915,low,training
mexiletine,611,1.293868615,0.97812827,0.947050566,1.000170585,1.016806723,1.054310345,0.937603585,1.079766737,1.005,0.948504984,0.972451791,66.43178245,low,training
mexiletine,624,1.367009673,0.994142957,0.959654883,1.000301158,0.980042017,1.025862069,0.925883608,0.918582975,0.97775,1.029069768,1.021349862,87.83153153,low,training
mexiletine,1826,1.348757317,0.992708999,0.961043311,1.000258579,0.989495799,1.031896552,0.932366503,0.959986867,0.98725,1.010797342,1.008608816,80.14336221,low,training
mexiletine,303,1.302436243,0.987519092,0.955909396,1.000217873,1.007352941,1.047413793,0.929104747,0.996849108,0.99375,0.993355482,0.998278237,71.16496114,low,training
mexiletine,1852,1.337618056,0.988300497,0.949891945,1.000292663,1.006302521,1.050862069,0.913222675,0.936416564,0.981,1.027408638,1.018250689,83.98529635,low,training
mexiletine,1865,1.359368003,0.980045982,0.946616836,1.000202443,0.982142857,1.015517242,0.978193531,1.063157743,1.00175,0.946013289,0.972451791,78.90168172,low,training
mexiletine,342,1.392853042,0.986121345,0.943018886,1.000330729,0.984243697,1.030172414,0.939046855,0.92831306,0.97775,1.019933555,1.016528926,96.75898053,low,training
mexiletine,1084,1.337120916,0.98347927,0.946728734,1.000249295,1.004201681,1.047413793,0.933661736,0.9956541,0.992,0.990863788,0.996900827,79.9040757,low,training
mexiletine,1097,1.373351675,0.988095327,0.948403554,1.000304695,0.981092437,1.025,0.939112556,0.9357054,0.98025,1.017441861,1.014807163,90.99879149,low,training
mexiletine,1340,1.349979234,0.987734315,0.948771003,1.000297118,0.989495799,1.032758621,0.933670333,0.933023138,0.97975,1.021594684,1.016873278,87.50991756,low,training
mexiletine,1301,1.296340599,0.980199366,0.948472332,1.000189195,1.023109244,1.062931035,0.929185017,1.058981177,1.00475,0.962624585,0.979338843,68.17973668,low,training
mexiletine,559,1.260285291,0.982429826,0.954273008,1.000163281,1.046218488,1.089655172,0.901199569,1.075388788,1.0075,0.96345515,0.977961433,58.99417975,low,training
mexiletine,1835,1.352500722,0.986950176,0.94773121,1.000299862,0.987394958,1.029310345,0.942385492,0.934738241,0.9795,1.01910299,1.016184573,88.82073604,low,training
mexiletine,585,1.355614215,0.990234444,0.954521619,1.000280767,0.988445378,1.031896552,0.932666736,0.947674937,0.9835,1.014950166,1.011707989,84.98010747,low,training
mexiletine,1861,1.355344078,0.989811702,0.956302636,1.000262156,1.006302521,1.052586207,0.914271467,0.981353019,0.991,1.00166113,1.002754821,80.83578921,low,training
mexiletine,338,1.313187518,0.985031298,0.955881535,1.000204338,1.024159664,1.068103449,0.917966425,1.045535335,1.00175,0.972591362,0.984848485,69.82630946,low,training
mexiletine,1080,1.344975469,0.982882065,0.946584775,1.000246189,0.993697479,1.031896552,0.950880931,0.999637694,0.99225,0.984219269,0.994490359,81.50138266,low,training
mexiletine,1375,1.32637451,0.989273922,0.955663029,1.000253778,1.013655462,1.05862069,0.910816376,0.97386304,0.9895,1.009136213,1.006887053,76.63921396,low,training
mexiletine,1106,1.383002792,0.987655305,0.948070844,1.000306539,0.980042017,1.023275862,0.942157094,0.941888189,0.98125,1.013289037,1.012396695,92.45582655,low,training
mexiletine,616,1.352554088,0.991337168,0.964212518,1.000206712,1.00315126,1.045689655,0.926798471,1.03853288,1.0015,0.971760798,0.984504132,72.91520466,low,training
mexiletine,1818,1.334783914,0.987815934,0.954452592,1.000240517,1,1.041379311,0.931566812,0.989996206,0.99225,0.993355482,0.999311295,77.43146626,low,training
mexiletine,568,1.287749311,0.989401758,0.964287229,1.000186619,1.028361345,1.070689655,0.911480799,1.037822819,1.002,0.98089701,0.987947658,63.86607756,low,training
mexiletine,1844,1.366627963,0.984693032,0.945763044,1.000274252,0.994747899,1.038793104,0.939148397,0.977876208,0.98825,0.996677741,1.00137741,85.92359903,low,training
mexiletine,1857,1.301720712,0.991542402,0.964581089,1.000197617,1.013655462,1.056896552,0.914817594,1.012238609,0.9985,0.990863788,0.994834711,65.95627928,low,training
mexiletine,1397,1.372296448,0.984378636,0.941414518,1.000324589,0.981092437,1.023275862,0.944009627,0.924266085,0.9765,1.022425249,1.018595041,95.18564343,low,training
mexiletine,347,1.340675943,0.988586753,0.955048809,1.00024301,0.995798319,1.039655173,0.931888326,0.984429586,0.991,0.995847176,1.000688705,77.81857801,low,training
mexiletine,1371,1.329784555,0.987380952,0.957248963,1.000201972,1.008403362,1.051724138,0.928469635,1.037556602,1.0015,0.972591362,0.985192838,70.80671063,low,training
mexiletine,1102,1.327819742,0.986587244,0.954797445,1.000212874,0.993697479,1.031034483,0.94528377,1.01256251,0.99625,0.980066445,0.991046832,73.93315924,low,training
mexiletine,612,1.306217492,0.975063511,0.942766636,1.000183831,1.010504202,1.044827586,0.95153594,1.080375849,1.0045,0.943521595,0.970730028,71.48382963,low,training
mexiletine,625,1.373510015,0.982038647,0.931822797,1.000356521,0.990546219,1.037068966,0.926924575,0.896303732,0.97,1.03986711,1.029269973,98.66383777,low,training
mexiletine,1827,1.325526588,0.978097645,0.945055576,1.000194412,1.012605042,1.052586207,0.94234837,1.073838432,1.005,0.949335548,0.973140496,72.67129473,low,training
mexiletine,1840,1.300731416,0.984020075,0.952741567,1.000192676,1.016806723,1.057758621,0.927324295,1.038119975,0.9995,0.971760798,0.985192838,67.72194156,low,training
mexiletine,1853,1.352688701,0.992531746,0.961650737,1.000247275,0.992647059,1.036206897,0.929621,0.974744779,0.99025,1.002491694,1.004132231,78.17676799,low,training
mexiletine,1866,1.278649006,0.991530608,0.967909,1.000162845,1.028361345,1.074137931,0.903860438,1.045738528,1.00475,0.976744186,0.98553719,58.023747,low,training
mexiletine,1406,1.356399325,0.975504565,0.928878834,1.000307514,0.989495799,1.029310345,0.958860801,0.950999074,0.98025,1.004983389,1.009297521,93.09560933,low,training
mexiletine,356,1.400612922,0.987561404,0.939643843,1.000377147,0.976890756,1.023275862,0.92368934,0.87916032,0.96625,1.047342193,1.033746557,104.0835265,low,training
mexiletine,1098,1.320428176,0.981607332,0.945165114,1.000234474,1.00210084,1.041379311,0.94495732,1.001705647,0.99275,0.985049834,0.994834711,77.30454765,low,training
mexiletine,1341,1.37371792,0.989378248,0.955499624,1.000258151,0.972689076,1.012068966,0.959788863,0.977570691,0.989,0.992524917,1,84.92993,low,training
mexiletine,1302,1.336081279,0.986751237,0.950726418,1.000260077,0.99789916,1.039655173,0.935123996,0.971273931,0.98825,1.002491695,1.005165289,80.85322263,low,training
mexiletine,560,1.363288315,0.982669432,0.94156747,1.000280596,0.994747899,1.038793104,0.935754475,0.971058904,0.9865,1,1.003787879,86.80697506,low,training
mexiletine,1836,1.314407824,0.98200389,0.948209992,1.000209865,1.010504202,1.051724138,0.93176654,1.029404549,0.998,0.974252492,0.986914601,72.32431359,low,training
mexiletine,586,1.360548891,0.987994302,0.944802024,1.000337029,1,1.047413793,0.908747071,0.903818497,0.97325,1.042358804,1.028581267,92.66368156,low,training
mexiletine,1862,1.354565892,0.993922181,0.966703976,1.000231321,0.989495799,1.031896552,0.937306611,0.995153546,0.9945,0.990863787,0.996900827,76.79013749,low,training
mexiletine,339,1.34387234,0.984904183,0.953135999,1.000209155,0.988445378,1.025,0.957549485,1.033252559,0.9985,0.965946844,0.983126722,76.18009865,low,training
mexiletine,352,1.31819331,0.994902789,0.971940237,1.000198645,1.023109244,1.068965517,0.903755769,1.025829212,1.00175,0.988372093,0.99207989,65.86472196,low,training
mexiletine,365,1.374012217,0.990626093,0.954585488,1.000284338,0.986344538,1.032758621,0.924696387,0.951556088,0.98425,1.012458472,1.010330579,86.28293499,low,training
mexiletine,1107,1.31192469,0.985454052,0.950863136,1.000239907,1.022058824,1.068103448,0.910817491,0.994781975,0.993,0.998338871,1.000344353,74.13025514,low,training
mexiletine,1298,1.369651735,0.99070257,0.958986969,1.000245443,0.989495798,1.03362069,0.931830491,0.99646068,0.994,0.989202658,0.995867769,80.67258523,low,training
mexiletine,556,1.314401782,0.987491224,0.950670214,1.000286448,1.029411765,1.080172414,0.888598372,0.944633785,0.98325,1.029900332,1.018939394,79.04740896,low,training
mexiletine,569,1.300390945,0.969828078,0.933217044,1.000207854,1.019957983,1.05862069,0.942564109,1.061835271,1.00125,0.954318937,0.976584022,74.45570187,low,training
mexiletine,582,1.389775092,0.984096984,0.938947262,1.000340151,0.975840336,1.018965517,0.951936967,0.918816058,0.97475,1.021594684,1.018939394,99.62918562,low,training
mexiletine,1172,1.324580165,0.979135497,0.937305884,1.000279031,1.012605042,1.056034483,0.924930981,0.96753182,0.98525,1.007475083,1.007575758,83.34529353,low,training
mexiletine,1398,1.344709458,0.983965956,0.948068963,1.0002389,0.995798319,1.036206897,0.943582889,1.003029671,0.9935,0.984219269,0.993801653,79.35267193,low,training
mexiletine,348,1.302973464,0.988001322,0.961042604,1.000185581,1.023109244,1.063793104,0.919406886,1.05091326,1.0045,0.970099668,0.982782369,66.00773414,low,training
mexiletine,1372,1.371443488,0.990292279,0.950879698,1.000313387,0.983193277,1.029310345,0.928212047,0.916991214,0.97675,1.028239203,1.021694215,90.58284995,low,training
mexiletine,1103,1.292171289,0.982899673,0.950407215,1.000207595,1.028361345,1.070689655,0.916444288,1.029175912,0.999,0.98089701,0.989669422,68.83448268,low,training
mexiletine,613,1.32593016,0.987498403,0.959126373,1.000188868,1,1.037068966,0.942928539,1.047039864,1.002,0.964285714,0.981404959,70.12792289,low,training
mexiletine,1307,1.33057404,0.989316433,0.954692367,1.000255855,1.005252101,1.050862069,0.916655256,0.963919294,0.9875,1.012458472,1.008608816,77.43645298,low,training
mexiletine,565,1.350831943,0.984958446,0.946572845,1.000270285,0.982142857,1.021551724,0.952808919,0.961981248,0.985,1.00166113,1.005853994,85.21810701,low,training
mexiletine,1841,1.300054615,0.984564246,0.952913564,1.000202562,1.024159664,1.068103449,0.917558048,1.032336832,0.99875,0.97923588,0.988980716,68.00367749,low,training
mexiletine,1854,1.32884788,0.986272948,0.958133814,1.000195924,1.006302521,1.043965517,0.932765548,1.051720052,1.0045,0.96345515,0.980371901,71.60442748,low,training
mexiletine,1867,1.317143343,0.981235354,0.947857466,1.000199518,1.017857143,1.059482759,0.930252166,1.050731171,1.002,0.964285715,0.981404959,70.58716752,low,training
mexiletine,1880,1.324312977,0.984871347,0.954426329,1.000195773,1.006302521,1.044827586,0.94050488,1.046796856,1.002,0.965116279,0.981404959,71.13571639,low,training
mexiletine,357,1.382393179,0.988213523,0.952753668,1.000269771,0.989495799,1.03362069,0.937877497,0.985250083,0.99075,0.993355482,0.999311295,85.96100349,low,training
mexiletine,1099,1.337762688,0.983755292,0.948831829,1.000231848,0.990546219,1.029310345,0.952239358,1.004871827,0.9935,0.98089701,0.992768595,78.55422305,low,training
mexiletine,1342,1.330537531,0.990210251,0.957595593,1.000253904,1.005252101,1.05,0.91905603,0.972334972,0.9895,1.007475083,1.0065427,77.68918075,low,training
mexiletine,1303,1.302804051,0.983278152,0.950849245,1.00020145,1.019957983,1.061206897,0.925801145,1.036381511,0.99925,0.974252492,0.986570248,69.22328053,low,training
mexiletine,561,1.305624857,0.980189955,0.94401245,1.000226759,1.015756303,1.054310345,0.932873742,1.010914666,0.99475,0.985049834,0.993457301,74.36517736,low,training
mexiletine,1837,1.320573626,0.982079709,0.943081741,1.000255478,1.006302521,1.048275862,0.930495176,0.975635678,0.98775,1.000830565,1.003443526,79.30066827,low,training
mexiletine,1164,1.3806675,0.98744685,0.94705489,1.000307029,0.980042017,1.022413793,0.941749533,0.937114162,0.98025,1.014119601,1.013774105,92.2239195,low,training
mexiletine,548,1.400624819,0.991371248,0.955803672,1.000297221,0.963235294,1.006034483,0.95368143,0.946785738,0.98275,1.005813954,1.008953168,92.93407256,low,training
mexiletine,1403,1.324174639,0.974926046,0.940545339,1.000194915,1.007352941,1.043103448,0.953767959,1.073485301,1.00475,0.946843854,0.972451791,74.0238488,low,training
mexiletine,353,1.404339007,0.989668896,0.957865704,1.000240298,0.974789916,1.017241379,0.950865986,1.0215647,0.99725,0.969269103,0.98553719,84.41777563,low,training
mexiletine,366,1.403060418,0.99032923,0.949782904,1.000332473,0.961134454,1.005172414,0.950138948,0.910127643,0.974,1.024916944,1.020661157,98.48615609,low,training
mexiletine,1108,1.351363054,0.991577776,0.957604244,1.000273649,0.994747899,1.038793104,0.923977713,0.950702889,0.98475,1.014119601,1.011707989,82.37948431,low,training
mexiletine,1351,1.317539002,0.98025014,0.948376369,1.000196514,1.014705883,1.053448276,0.936834161,1.063717682,1.00475,0.957641196,0.976928375,71.8941613,low,training
mexiletine,1312,1.38131523,0.986652659,0.944646814,1.000318019,0.983193278,1.028448276,0.935411134,0.930258159,0.9785,1.019933555,1.016528926,93.58745854,low,training
mexiletine,570,1.312893138,0.980278302,0.944298243,1.000226122,1.015756303,1.056896552,0.932732062,1.019850385,0.99625,0.980066445,0.991046832,74.71578188,low,training
mexiletine,583,1.341237349,0.989911673,0.960775128,1.000208824,0.991596639,1.031896552,0.942169749,1.018019899,0.998,0.977574751,0.989325069,73.33872601,low,training
mexiletine,1173,1.343798126,0.987758226,0.948853981,1.000296871,1.009453782,1.056896552,0.90949909,0.940353762,0.982,1.025747508,1.016873279,84.91403469,low,training
mexiletine,1399,1.345272077,0.984459396,0.948415897,1.000242551,1,1.042241379,0.933842897,1.000182301,0.99325,0.987541528,0.995523416,79.11873297,low,training
mexiletine,349,1.308929033,0.981163159,0.950705971,1.000184271,1.018907563,1.056034483,0.930073596,1.071311381,1.005,0.954318937,0.974517906,69.18386289,low,training
mexiletine,1373,1.351603954,0.990577077,0.955826516,1.000269299,0.99894958,1.046551724,0.913271881,0.959348982,0.98675,1.012458472,1.009641873,81.09575633,low,training
mexiletine,1104,1.329514819,0.986060922,0.952833859,1.000235054,1.013655462,1.05862069,0.919401842,1.006943487,0.99525,0.990033223,0.995179063,75.53689389,low,training
mexiletine,614,1.383437309,0.990489851,0.952116364,1.000307649,0.973739496,1.019827586,0.939633787,0.927116639,0.97875,1.02076412,1.017217631,91.53039664,low,training
mexiletine,1308,1.368698766,0.981423138,0.943287889,1.000257916,0.972689076,1.007758621,0.975128837,0.994881498,0.9905,0.977574751,0.992424243,87.80226548,low,training
mexiletine,566,1.33293876,0.984380406,0.945550563,1.000271124,1.005252101,1.047413793,0.930904824,0.964953861,0.98625,1.007475083,1.007575758,82.1637306,low,training
mexiletine,1842,1.299079452,0.979949329,0.947320425,1.000199464,1.015756302,1.056034483,0.939088386,1.044850273,0.99925,0.966777409,0.983126722,70.37015931,low,training
mexiletine,1855,1.366309394,0.977109376,0.931228705,1.000313115,0.985294118,1.025862069,0.95942168,0.949465745,0.98025,1.004983389,1.008608815,95.16018024,low,training
mexiletine,1868,1.323662954,0.984376628,0.953828289,1.000192931,1.007352941,1.048275862,0.93602771,1.051735175,1.002,0.962624585,0.980371901,70.36328287,low,training
mexiletine,1881,1.309373065,0.989737459,0.963096444,1.000189126,1.018907563,1.062931035,0.912001396,1.043155849,1.00225,0.974252492,0.985192837,66.24343496,low,training
mexiletine,358,1.317486629,0.983074449,0.940894897,1.000284501,1.007352941,1.050862069,0.922133857,0.939196936,0.98075,1.022425249,1.016528926,82.39680857,low,training
mexiletine,1100,1.338525716,0.984321429,0.947952663,1.000248899,1.005252101,1.05,0.926416739,0.994122554,0.99225,0.992524917,0.998278237,79.07694609,low,training
mexiletine,1343,1.359855623,0.99157788,0.958547807,1.000259871,0.987394958,1.032758621,0.925060764,0.966424895,0.988,1.004983389,1.005853995,81.29628886,low,training
mexiletine,1304,1.262177525,0.97274621,0.940195513,1.000171885,1.044117647,1.084482759,0.919600968,1.087488156,1.0075,0.951827243,0.972796143,63.49828308,low,training
mexiletine,562,1.355348649,0.987167769,0.953573978,1.000252844,1.00105042,1.043103448,0.929995362,0.998604585,0.99325,0.989202658,0.996212122,81.51773396,low,training
mexiletine,1838,1.353015205,0.982318623,0.945139564,1.000247848,0.995798319,1.038793104,0.945884125,1.003815156,0.99325,0.982558139,0.993112948,81.66735468,low,training
mexiletine,1165,1.342561083,0.986995601,0.954897188,1.00022379,0.994747899,1.035344828,0.941752694,1.015275172,0.9965,0.97923588,0.990358127,76.58601745,low,training
mexiletine,549,1.334471412,0.9839627,0.945176363,1.000262414,1.004201681,1.049137931,0.92929134,0.973523156,0.988,1.000830565,1.004476584,80.70120493,low,training
mexiletine,1404,1.334132765,0.993009807,0.965359493,1.000230406,1.002100841,1.044827586,0.919694891,0.991434456,0.994,0.997508306,1,74.17761401,low,training
mexiletine,354,1.328495528,0.98951547,0.962382562,1.00019344,1.015756302,1.057758621,0.915580739,1.049513651,1.0045,0.970099668,0.982093664,68.93908491,low,training
mexiletine,367,1.358331875,0.985917842,0.942642817,1.000331124,0.993697479,1.037931035,0.924729948,0.911476666,0.97425,1.033222592,1.024449036,93.45454524,low,training
mexiletine,1109,1.361311716,0.987681799,0.944403834,1.00033284,0.989495799,1.035344828,0.924592538,0.902877242,0.973,1.03820598,1.02754821,93.16286782,low,training
mexiletine,1352,1.324573967,0.982074949,0.94952833,1.000223392,1.008403361,1.046551724,0.936461074,1.027081881,0.99775,0.975083057,0.987603306,76.20879154,low,training
mexiletine,1313,1.365801581,0.98501194,0.948607413,1.000252312,0.987394958,1.028448276,0.950384884,0.997245844,0.9925,0.984219269,0.994490358,83.47796793,low,training
mexiletine,571,1.319714819,0.985597208,0.953908454,1.000210283,1.013655462,1.056034483,0.92559266,1.028381084,0.9985,0.977574751,0.988636364,71.4185459,low,training
mexiletine,584,1.293022899,0.983949317,0.951078997,1.000211415,1.021008403,1.062931035,0.919836235,1.014904676,0.99675,0.985880399,0.993457301,69.41425206,low,training
mexiletine,1174,1.317564684,0.984071971,0.951605914,1.000226353,1.004201681,1.043103448,0.935047629,1.009463457,0.99475,0.984219269,0.992768595,75.65874288,low,training
mexiletine,1400,1.319100464,0.989098615,0.960737142,1.000197088,1.017857143,1.060344828,0.917402577,1.037642902,1.00175,0.975913621,0.986914601,68.05038728,low,training
mexiletine,350,1.347016752,0.987488504,0.958368278,1.000195801,0.989495798,1.028448276,0.952025403,1.046486698,1.00175,0.960963455,0.979683196,73.42455311,low,training
mexiletine,1374,1.349469889,0.987998572,0.952994352,1.000255037,0.978991597,1.019827586,0.952838096,0.968041877,0.98725,0.999169435,1.004132231,81.94120424,low,training
mexiletine,1105,1.334071918,0.978692712,0.943260589,1.000214781,1.005252101,1.045689655,0.947030372,1.044464943,0.99875,0.962624585,0.981060606,76.17186228,low,training
mexiletine,615,1.354391103,0.994729421,0.966631979,1.00024159,0.988445378,1.03362069,0.926279099,0.978013171,0.99175,1.000830565,1.002410468,77.51262518,low,training
mexiletine,1309,1.315084582,0.983185162,0.949290403,1.000238053,1.016806723,1.05862069,0.923904574,1.006194077,0.99425,0.990033223,0.995523416,76.21526629,low,training
mexiletine,567,1.340163054,0.988635439,0.956196236,1.000237314,1.002100841,1.044827586,0.924613146,0.9946322,0.9935,0.991694353,0.997933885,76.67664965,low,training
mexiletine,1843,1.356476507,0.9770854,0.92659832,1.000359686,0.99684874,1.040517241,0.93357758,0.902813663,0.97025,1.035714286,1.027203857,99.81409664,low,training
mexiletine,1856,1.334619828,0.983474855,0.950180828,1.000217446,1.006302521,1.046551724,0.936115282,1.032512047,0.998,0.970930233,0.985192837,75.43025902,low,training
mexiletine,1869,1.414587305,0.99128848,0.950139276,1.000363797,0.967436975,1.013793104,0.934756233,0.892646245,0.97025,1.03820598,1.028236915,103.3619192,low,training
mexiletine,1882,1.34814978,0.98477097,0.944665831,1.00028591,1.00105042,1.043965517,0.930220126,0.956435509,0.98425,1.009966778,1.009986226,85.63541088,low,training
mexiletine,359,1.309766404,0.988622779,0.955849285,1.000235249,1.022058823,1.06637931,0.906816494,0.988072215,0.9925,1.004983389,1.003443526,72.06707145,low,training
mexiletine,1101,1.383134538,0.988132451,0.949196293,1.000301237,0.975840336,1.015517242,0.950149298,0.943285741,0.9815,1.010797342,1.011019284,92.32197207,low,training
mexiletine,1344,1.335409684,0.993913632,0.967886869,1.000212795,0.99579832,1.038793103,0.92719257,1.004492921,0.99675,0.989202658,0.994834711,71.85763819,low,training
mexiletine,1305,1.321053777,0.978634739,0.945691304,1.000207605,1.019957983,1.060344828,0.933151877,1.062433272,1.00425,0.958471761,0.977961433,73.75799165,low,training
mexiletine,563,1.308477343,0.987061521,0.955253879,1.000223317,1.016806723,1.059482759,0.919253159,1.003494542,0.995,0.993355482,0.997245179,71.67385684,low,training
mexiletine,1839,1.330745458,0.975494969,0.934365208,1.000257211,1.004201681,1.043965517,0.949334957,0.99618597,0.99,0.985880398,0.995867769,82.69188011,low,training
mexiletine,1166,1.376676051,0.986360486,0.947879642,1.000281727,0.976890756,1.01724138,0.956472334,0.963090659,0.98525,1,1.004476584,89.13933411,low,training
mexiletine,550,1.351907932,0.989244017,0.958069952,1.00022876,0.987394958,1.026724138,0.942352153,1.003777553,0.99475,0.982558139,0.992768595,78.01102269,low,training
mexiletine,1405,1.308118551,0.982719764,0.947869507,1.000226956,1.013655462,1.054310345,0.928646405,1.007219781,0.99475,0.986710963,0.994490358,74.07863724,low,training
mexiletine,355,1.399405359,0.98614814,0.941302773,1.000343987,0.973739496,1.018965517,0.940108698,0.912675112,0.974,1.026578073,1.02100551,99.96395783,low,training
mexiletine,368,1.328602546,0.986758169,0.955251922,1.000208666,1.004201681,1.045689655,0.929330065,1.025618284,0.99875,0.977574751,0.988636364,72.07658512,low,training
mexiletine,1110,1.354632837,0.986010782,0.950987583,1.000242556,0.985294118,1.025,0.951611805,0.995653626,0.99225,0.984219269,0.994834711,81.15338628,low,training
mexiletine,1353,1.321620574,0.983053674,0.949624545,1.000211102,1.009453782,1.050862069,0.930988089,1.029828806,0.99825,0.973421927,0.986914601,72.74103057,low,training
mexiletine,1314,1.316191306,0.991363359,0.960704741,1.000229321,1.004201681,1.047413793,0.920572763,0.977953568,0.99125,1.004152824,1.004132232,72.26622002,low,training
mexiletine,572,1.280500277,0.990252897,0.962531147,1.000192365,1.019957983,1.061206897,0.912368795,1.009223629,0.9975,0.993355482,0.996556474,63.55507392,low,training
mexiletine,1162,1.280418479,0.983485312,0.95377795,1.000172792,1.028361345,1.069827586,0.917852235,1.055851596,1.005,0.967607974,0.981749312,62.34035911,low,training
mexiletine,1175,1.349211285,0.992180094,0.965026745,1.000206312,0.990546219,1.031896552,0.93550193,1.020119311,0.9985,0.977574751,0.988980716,72.78906718,low,training
mexiletine,1401,1.305409118,0.987083061,0.957718192,1.000199709,1.028361345,1.072413793,0.905947195,1.037612084,1.002,0.978405316,0.987603306,67.25072676,low,training
mexiletine,351,1.336785117,0.988774436,0.96184328,1.000200353,0.993697479,1.030172414,0.948817677,1.038029129,1.00125,0.966777409,0.983471074,73.20343941,low,training
mexiletine,364,1.322135526,0.990455188,0.964011308,1.000186788,1.009453782,1.049137931,0.923256491,1.043655519,1.0045,0.970099668,0.983815427,67.52423829,low,training
mexiletine,377,1.357185105,0.988710942,0.952676771,1.000267087,0.992647059,1.037931035,0.933602782,0.966076661,0.9875,1.006644518,1.0065427,82.43159405,low,training
mexiletine,1349,1.309481842,0.988297024,0.956391847,1.000243857,1.017857143,1.061206897,0.907788275,0.980827495,0.99075,1.004983389,1.004820937,74.42839463,low,training
mexiletine,1310,1.340062859,0.982443355,0.943823497,1.000254743,0.992647059,1.032758621,0.947338388,0.983324415,0.989,0.992524917,0.999655648,81.97474339,low,training
mexiletine,1323,1.358498977,0.985262077,0.952679527,1.000221149,0.981092437,1.017241379,0.966876325,1.026887456,0.998,0.966777409,0.98415978,79.8184874,low,training
mexiletine,581,1.346644846,0.982401065,0.941775236,1.000273097,0.987394958,1.027586207,0.952650079,0.963985163,0.985,1.00166113,1.004820937,85.66560902,low,training
mexiletine,1171,1.289296118,0.980317334,0.948849454,1.000177694,1.021008403,1.060344828,0.927042257,1.061989723,1.005,0.96013289,0.978305785,65.75584881,low,training
mexiletine,1870,1.333284288,0.989433894,0.959233323,1.000218705,1.00210084,1.042241379,0.927656384,1.009945567,0.99675,0.985049834,0.993112948,73.61920909,low,training
mexiletine,1883,1.356400945,0.989908612,0.951787907,1.000316734,1.005252101,1.053448276,0.90251983,0.923819903,0.9785,1.034053156,1.022727273,88.5963445,low,training
mexiletine,360,1.336531923,0.989592916,0.955424384,1.000277065,1.016806723,1.063793103,0.904651868,0.959833159,0.98675,1.018272425,1.012052342,80.5464616,low,training
mexiletine,373,1.308822301,0.985179172,0.955440916,1.000202605,1.023109244,1.064655172,0.919650381,1.041179369,0.9995,0.973421927,0.985881543,69.39205363,low,training
